ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.708;0.582;aa;
0.802;0.334;aaaa;
0.273;0.0998;aaaaaaa;
0.0773;0.278;a;
0.726;0.982;aaaaaaaa;
0.876;0.603;aaa;
0.141;0.0482;aaaaa;
0.00148;0.936;aaaaaaaaaa;
0.431;0.87;aaaaaa;
0.125;0.486;aaaaaaaaa;
0.319;0.379;aaaaa;
0.59;0.223;aa;
0.109;0.449;aaaaaaa;
0.622;0.0761;aaaaaaaa;
0.442;0.998;aaaaa;
0.82;0.715;aaa;
0.488;0.825;aaaaaaaaa;
0.62;0.176;aaaaaaaaa;
0.18;0.345;aaaaaaaa;
0.449;0.169;aaaaaaaaa;
0.712;0.998;aaaaa;
0.49;0.772;aaa;
0.816;0.562;aaaaaaaa;
0.926;0.497;aaaaaaaaa;
0.935;0.929;aaaaa;
0.0787;0.269;aaaaaaaaaa;
0.279;0.963;aaaaaaaaa;
0.396;0.878;aaaaaaa;
0.738;0.72;aaaaaaa;
0.779;0.919;aa;
0.752;0.0585;aaaaaaaaaa;
0.81;0.84;aaaaaaaaaa;
0.837;0.852;aaaaaaaaaa;
0.385;0.236;aaaaaaaaa;
0.0581;0.644;aaaaaaaaaa;
0.989;0.808;aaaaaa;
0.154;0.791;aaaaaaaa;
0.69;0.261;aa;
0.339;0.086;a;
0.224;0.62;aa;
0.843;0.0468;aaa;
0.731;0.421;aaaaaaaaa;
0.827;0.405;aaaaaaaaa;
0.418;0.568;aaaaa;
0.418;0.119;aaaaaaa;
0.571;0.319;aaaaaa;
0.251;0.516;aaaaa;
0.603;0.407;aaaaaaa;
0.197;0.967;a;
0.955;0.108;aaa;
0.585;0.5;aaaaaaa;
0.695;0.952;aaaa;
0.833;0.409;aaaaaaaaa;
0.164;0.183;aaaaaaaaaa;
0.0885;0.565;aaaa;
0.989;0.435;aaaaa;
0.916;0.321;a;
0.562;0.653;a;
0.809;0.599;aaa;
0.698;0.705;a;
0.981;0.844;aaaaaa;
0.0479;0.678;aaa;
0.754;0.429;aaa;
0.164;0.689;aaaa;
0.127;0.872;aaaaaa;
0.89;0.604;aa;
0.237;0.524;aa;
0.0351;0.451;aaaaaaaaa;
0.65;0.981;aaaaaaaaaa;
0.931;0.3;aaaaaaaaaa;
0.162;0.731;aaa;
0.347;0.112;aaaaa;
0.405;0.614;aa;
0.205;0.937;aaaaaa;
0.67;0.927;aaaaaa;
0.769;0.961;aaaaaa;
0.25;0.0982;aaaaaaa;
0.336;0.182;aa;
0.815;0.95;aaaaaaaaa;
0.119;0.874;aaa;
0.558;0.377;aaaa;
0.772;0.51;aaaaaaaaa;
0.807;0.181;aaaaaaa;
0.895;0.555;aaaaaa;
0.261;0.356;aa;
0.981;0.186;aaa;
0.518;0.217;aaaaaaaa;
0.319;0.637;aaa;
0.19;0.474;aaaaaa;
0.395;0.522;aaaaaaaaa;
0.984;0.416;aaaaaaaaa;
0.631;0.166;aaaaaaaa;
0.587;0.924;a;
0.648;0.371;aaa;
0.658;0.813;aaa;
0.775;0.648;a;
