ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.224;0.905;aaa;
0.655;0.511;aa;
0.89;0.166;aaaa;
0.903;0.249;aaaaaa;
0.158;0.239;aaa;
0.192;0.511;aaa;
0.895;0.716;aaaaaa;
0.608;0.0584;aaaaaaaaaa;
0.69;0.14;aaa;
0.916;0.218;aaaa;
0.277;0.155;aaaaaaaa;
0.287;0.842;aaaa;
0.778;0.51;aaaaaaaaaa;
0.519;0.686;aaaaaaaaaa;
0.697;0.127;aaaaa;
0.128;0.319;aaaaaaaaaa;
0.644;0.656;aaaaaaaaaa;
0.423;0.444;aaaaaaaaaa;
0.543;0.783;aaaa;
0.703;0.0646;aaaaaaaa;
0.603;0.785;aaaaaaaa;
0.508;0.417;aaaaaaa;
0.925;0.613;aaaaaaaaaa;
0.938;0.259;aaaaaaaaa;
0.234;0.629;aaaaaaaaaa;
0.397;0.724;aaaaaaa;
0.412;0.291;aaa;
0.731;0.798;aa;
0.992;0.0906;a;
0.742;0.343;aaaaaaaaa;
0.0495;0.188;aaaaa;
0.457;0.737;a;
0.909;0.816;aaaa;
0.213;0.476;a;
0.724;0.0236;aaaa;
0.528;0.3;aa;
0.142;0.246;a;
0.0862;0.961;aaaa;
0.868;0.894;aaaa;
0.16;0.472;aa;
0.17;0.384;aaaaaaaaaa;
0.476;0.39;aaaaa;
0.0854;0.594;aaaaaaa;
0.181;0.114;aaaaaaa;
0.723;0.253;a;
0.969;0.498;aaa;
0.181;0.683;aaaaaaa;
0.513;0.517;aaaaaa;
0.291;0.967;aaaaaaa;
0.697;0.783;aaaaaaaa;
0.168;0.885;aaaaaaa;
0.686;0.629;aaaaaaaaa;
0.502;0.0515;aaaaaaaaaa;
0.722;0.213;aaaaa;
0.782;0.604;aaaaaaa;
0.142;0.488;aaaaaaaaa;
0.212;0.429;aaaaaaaaa;
0.608;0.784;a;
0.746;0.288;aaaaaaaaaa;
0.272;0.492;aaaaaaaaa;
0.656;0.908;aaaaaa;
0.821;0.831;aaaaaaaa;
0.162;0.637;aaaaaaaaa;
0.729;0.501;aaaaa;
0.483;0.49;aaa;
0.0504;0.555;aa;
0.643;0.412;aaaaaaaaa;
0.497;0.34;aaaaaaaaaa;
0.615;0.342;aaaaaaa;
0.407;0.613;aaaaaaa;
0.707;0.126;a;
0.0511;0.0602;aaaaaa;
0.805;0.264;aaaaaaa;
0.492;0.866;aaaa;
0.658;0.0415;aaaaaaaaaa;
0.0123;0.923;aaa;
0.924;0.0288;aa;
0.193;0.325;aaaaaaa;
0.0236;0.262;aa;
0.835;0.0423;a;
0.704;0.578;aaaaaaa;
0.811;0.128;aaaa;
0.382;0.848;aaaaaaaa;
0.97;0.447;aaaaa;
