ATT0(string,6);ATT1(string,8);ATT2(string,10);
a;aa;aaaa;
aaaa;aaaaaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;a;aaaaaa;
a;aaaaaa;aa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
aaaaaa;aaaa;aa;
a;a;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaaaaa;aaaaaa;a;
aaa;aaaa;aaaaaa;
aa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaa;aaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aa;aaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaaaaaa;aaa;
aaa;aaa;a;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
a;aa;a;
aa;aaaa;aaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;a;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aa;aaaaa;
aaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaa;aaa;a;
aa;aaaaaaa;aaa;
aaa;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaaaaa;aaaa;aa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aa;
aa;aaaaa;aaaaa;
aa;aaaa;a;
aaaa;aaaa;a;
aa;aaa;a;
aa;aa;aaaaa;
a;aa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aaaaaaaa;aa;
aaaa;aa;aaaaa;
aaaa;aaaaaaaa;aaaa;
aaa;aa;aaaaa;
aaa;aaa;aa;
a;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaa;
aaaaa;aa;aaaaa;
aaaaa;aaaa;aaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaa;aa;
a;aa;aa;
aaaa;aaaaaa;aaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;a;
a;aaaaa;aaaaaaa;
a;aaa;aaaaa;
aaaaa;aaa;aaaa;
aaaaa;aa;a;
aaa;a;aaaaaaa;
a;aaaaaaaa;a;
aaa;aaaa;aaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaaa;
aaa;aaaaaaaa;aa;
aaaaaa;aaaaaaa;aaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;a;
aa;aaa;aa;
a;aa;aaaaaaa;
a;aaaaaaaa;aaaa;
aaaaaa;a;a;
aaaa;aaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaa;
a;aaa;aa;
aaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aa;
aa;aaaa;aa;
a;aaaa;aaaaaaa;
aaa;a;aaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaa;aaa;a;
a;aa;aa;
aaaaaa;a;aaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;a;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaa;aa;aaaaa;
aa;aaaaaaaa;aaa;
a;a;a;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
