ATT0(string,6);ATT1(string,1);ATT2(string,10);
aaaaaa;a;a;
a;a;aaa;
aaa;a;aaaaaa;
aaaaa;a;a;
aa;a;aa;
aaaaa;a;aaa;
aaaa;a;aaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaa;
aa;a;aaaa;
a;a;aaaaaaaaa;
aaaa;a;a;
aaa;a;aaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaaaa;a;a;
aaaa;a;aaa;
aaaaa;a;aa;
aaaaa;a;aaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaa;a;a;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;a;
aaaaa;a;aaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaa;
aaa;a;aaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;a;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
a;a;aaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaaa;
a;a;a;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaa;
a;a;aaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;a;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaa;
aaaa;a;a;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaa;
aaaa;a;a;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
a;a;a;
aa;a;a;
aaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aa;
aaaa;a;aaa;
aaa;a;aaaaaaaaa;
aa;a;aa;
a;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;a;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;a;
aaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaa;
aaa;a;aaaa;
aaaa;a;aa;
aaaa;a;aaaa;
aaaaaa;a;aaa;
aaaaaa;a;a;
aaaa;a;aaaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaa;
a;a;aa;
a;a;a;
aaaaa;a;aaaaaaa;
a;a;a;
aaaaa;a;aaaaaaaa;
a;a;a;
aa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaa;
aaaa;a;a;
aaaaa;a;aaaaa;
aaa;a;aa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaa;a;aa;
aaa;a;aaaa;
aaaaa;a;aaa;
aaaa;a;aa;
aa;a;aaa;
aa;a;a;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aa;a;a;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaa;
aaaa;a;aa;
aaaa;a;aa;
a;a;aa;
aaa;a;aaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aa;
aaaa;a;aaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;a;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaa;
aaaa;a;aaaaaaa;
aaa;a;a;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaa;
a;a;aaaaa;
aaaa;a;aaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaa;
aa;a;aaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaa;
a;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaa;
aaa;a;aa;
aaaaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaa;
aaaa;a;aaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;a;
aaaa;a;aa;
aaaaa;a;aaaa;
aa;a;a;
aaa;a;aa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaa;
aaaa;a;aaa;
a;a;aa;
aaaaa;a;aaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaa;a;a;
a;a;aaaaaa;
aaa;a;aaa;
aaaa;a;aaa;
aaa;a;a;
aa;a;aaaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaa;
aaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaa;
aaaaaa;a;aa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
a;a;a;
aaaaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaa;
