ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.15;aaaa;a;
0.386;aaaaa;aaaaaa;
0.685;aaaaa;aaaa;
0.979;aa;aaaaaaaa;
0.0592;aaaaa;aaaaaaaaa;
0.91;a;aaaaaaaa;
0.171;aa;aaaaaaaaaa;
0.472;aa;aaaaaaa;
0.788;aaaa;aaaaaa;
0.00182;aaaa;aaaaa;
0.938;aaaaaa;aaaa;
0.491;aa;aaaaaa;
0.68;aaaaaa;aaaa;
0.721;aaaaa;aaaaa;
0.683;aaaaaa;aaa;
0.32;aaaa;aaaaa;
0.0242;aaaaaa;aaaaaa;
0.517;a;aaaaaaaaaa;
0.449;aaaaaa;aa;
0.468;aaa;aaaaaaaaaa;
0.857;aa;aaa;
0.82;aaaaaa;aaaaaaa;
0.162;aaaaaa;aaaaaaaaaa;
0.686;aaaaa;aaaaaaaa;
1;a;aaaaaaaa;
0.353;aa;aaaaaa;
0.0739;aaaaaa;aaaaa;
0.797;aa;aaaaaaa;
0.0171;a;aaaaaaaa;
0.751;aa;aaaaa;
0.205;aa;aaaaaaaaaa;
0.752;aaaaa;aaaaaaa;
0.204;a;aaaaaaaaaa;
0.849;aaaaa;aaaaaa;
0.438;a;aaaaa;
0.467;aaaaa;aaa;
0.93;a;aaaaaaa;
0.605;aaaaaa;aaaaaaaa;
0.705;aa;aaaa;
0.511;a;aaaaaaaaa;
0.446;aaaa;aaaaaaaaaa;
0.765;aaaaaa;aaaaaaaaaa;
0.178;aaaaa;aaaa;
0.207;a;aaaa;
0.811;a;aaaaaaaaa;
0.543;a;aaaaaaa;
0.163;aa;aaaaaaaaaa;
0.605;aaaa;aaa;
0.254;aa;aaaaaa;
0.434;aaaaa;aaaa;
0.755;aaaa;aaaa;
0.5;a;aaaaaaa;
0.206;aaaaaa;aaaaaaa;
0.811;aa;aaaaaa;
0.373;aa;aaaaa;
0.468;aaaaaa;aaaaa;
0.409;a;aaaaaa;
0.861;aaaa;aa;
0.558;aaa;aaaaa;
0.153;a;aaaaaaaa;
0.623;a;aaa;
0.937;aaa;a;
0.0447;aaaa;aaaaaaa;
0.512;aaaa;aaaaaaa;
0.188;aaaaa;aaaaaaa;
0.106;aaaaa;aaaaa;
0.556;aaaaa;aaa;
0.972;aaaaaa;aaa;
0.748;aaaa;aaaaaaaaa;
0.674;a;aaaaaa;
0.385;aaa;aaa;
0.286;aa;aa;
0.0849;aaaa;aaaaaaa;
0.685;aaaaa;aa;
0.887;aaaaaa;aaaaaaaaa;
0.277;a;aaaaaaaaaa;
0.751;aa;aaa;
0.653;aa;a;
0.227;aaaaa;aaaaaaa;
0.785;aa;aaaaaaaaa;
0.285;aaaa;aaaaaaaaaa;
0.387;a;aaaaaaaaa;
0.608;a;aaaaaaa;
0.904;aaaaaa;aaaaaa;
0.338;aa;aaaaaaaaa;
0.575;aaaaaa;aaaaaa;
0.388;aaa;a;
0.671;a;aaaaaa;
0.617;aaa;aaaaa;
0.2;aaaa;aaaaaaa;
0.293;aaaa;a;
0.295;aaaaa;aaaaa;
0.36;aaaaaa;aaaaa;
0.224;aaaaaa;aaaaaa;
0.528;a;aa;
0.692;aaaaaa;aaaaaaaa;
0.184;aaaaa;aaaaaaa;
0.161;aa;aaaaaaaaa;
0.764;aa;aa;
0.0402;aaaaaa;aaaaaa;
0.748;aaa;a;
0.748;aa;aaaaaa;
0.326;aaaaa;aaa;
0.00254;aaaaa;aaaaaaaa;
0.622;aaaa;aaa;
0.348;aaaa;a;
0.212;a;aaaaaa;
0.11;aa;aaaaaa;
0.84;aaa;aaaaaaa;
0.879;a;aa;
0.969;aaaa;a;
0.428;a;aaaaa;
0.475;aaaaaa;aaaaa;
0.00825;aaaaa;aaaaa;
0.861;aaa;aaaaaaaaa;
0.544;aaaaa;aaaa;
0.799;aaaaa;aaaa;
0.858;aaaa;aa;
0.116;aa;a;
0.411;aaaaa;aa;
0.0622;a;aaaaa;
0.125;aaaa;aaaaaaaaa;
0.589;aaaaaa;a;
0.893;aa;aaaaaaaaaa;
0.322;aa;aaaaaa;
0.191;aaaa;a;
0.202;aaaaa;aa;
0.555;a;aa;
0.91;a;aaa;
0.439;aaaaaa;aaaa;
0.428;aaaaaa;aa;
0.26;aaaaaa;aaaaaa;
0.0394;aaa;aaaa;
0.0974;aaaaa;aaaaa;
0.623;aaaa;aaaaaa;
0.908;aaaaaa;aaaaaaaaaa;
0.202;aa;aaa;
0.769;aa;aaaaaaaa;
0.773;aaaa;aaaaaaaaa;
0.872;aaaaaa;aaaaaa;
0.368;aaaaaa;aaaaaaaa;
0.116;aaaaaa;aaaaaaaaa;
0.276;aa;aaaaa;
0.0562;aaaa;aaaaa;
0.878;aaaa;aaaaaa;
0.106;aa;aaaaaaaa;
0.0963;aaaaa;aaaaaaa;
0.792;aaaaa;aaaa;
0.492;aa;aaaaaaa;
0.593;aa;aaaaa;
0.692;aaaa;aa;
0.255;aaaaaa;aaaa;
1;aa;aaa;
0.499;aaa;aaaa;
0.378;aaa;aaaaaaa;
0.298;aaaa;aaa;
0.43;aa;aaaaaa;
0.842;aaa;aaaaaaaaa;
0.0514;aaaa;aaaaaa;
0.0146;aaa;aaaaaaa;
0.303;aaaa;aaa;
0.207;aaa;aaaaaaa;
0.263;a;aaaaaaaaaa;
0.12;aaaa;aaa;
0.849;a;aaaaaaa;
0.381;aaaaaa;aaaaa;
0.452;a;aaaaaaaaa;
0.879;a;aaaaaaaaaa;
0.221;a;aa;
0.0343;aaaaaa;aa;
0.833;aa;aaaaaaaaa;
0.0684;a;a;
0.556;aaa;aaaaaaaaaa;
0.985;aa;aaaaa;
0.313;aaa;aa;
0.151;aaaaaa;aaaaaaaaaa;
0.297;a;aaaaaaa;
0.913;aaaaaa;aaa;
0.453;aaaaaa;aaaaaaa;
0.152;aaaaaa;aaaaaaaa;
0.0893;aaaa;aaaaaaa;
0.0679;aaaaa;aa;
0.602;aa;aaaaaa;
0.883;aaaaa;aa;
0.127;aaaaaa;aaaa;
0.803;aaaaa;aaaaaaa;
0.396;aaa;aaaa;
0.547;aaaaaa;aaaaaa;
0.38;a;aaaaaa;
0.807;a;aaaa;
0.543;aaaa;aaaaa;
0.651;aaaaa;aaaaaaa;
0.117;a;aa;
0.107;aa;aaaa;
0.36;aaaaa;aaaaaaaaaa;
0.69;aa;aaaaaaa;
0.69;aaaa;aaaaa;
0.769;aaa;aaaaaaaa;
0.0935;aaa;aa;
0.561;aaaaa;aaaaaa;
0.405;aaaa;a;
0.178;aaaa;aaaaaa;
0.367;aaa;aaaaaaa;
0.746;aaa;aaaaaaaa;
0.724;a;aaaaa;
0.53;aaaa;aaaaaaa;
0.258;aaaaaa;aaaaaaa;
0.869;aaaaa;aaa;
0.97;aaaaa;aaaaaaaaa;
0.209;aa;aaaaa;
0.551;aaaa;aaaaaaaa;
0.495;aaaaaa;aaaaaaaaa;
0.37;aaaaa;aaaaaaaaa;
0.837;aaaa;aaaaaaaaaa;
0.245;aaaaa;aaaaaaaaa;
0.963;aaaaaa;aaaaa;
0.925;aaaaaa;aaaaaaaa;
0.628;aaaaaa;aaaaaaaa;
0.185;aaaaa;aaaaaa;
0.832;aaaa;aaaaaaaaa;
0.953;aa;aaaaaaaa;
0.448;aaaaa;aaaaaaa;
0.792;aa;a;
0.2;aa;aaaaaa;
0.926;aa;aaa;
0.0329;aa;aaaa;
0.321;aaaaa;aaaaaa;
0.155;aaa;aaaaaaaa;
0.423;aa;aaaa;
0.839;a;aaaaa;
0.893;aa;a;
0.678;aa;a;
0.369;aaa;aaaaaaaaa;
0.718;aaaaa;aaa;
0.0158;aa;aaaaaaaa;
0.953;aa;aaaaaa;
0.813;a;aaaaaa;
0.176;aaa;aaaaaaa;
0.316;a;aaaaaaaaa;
0.0982;aaa;a;
0.134;aa;a;
0.671;aaaa;aaaaaaa;
0.605;a;aaaaaaaaaa;
0.0701;aaaaa;aaaaaaaaa;
0.299;aaa;aaaaa;
0.378;aaaa;aa;
0.527;aaaaaa;aaaaaaaa;
0.237;aaaaaa;aaaaaaaa;
0.168;aaa;aaa;
0.251;a;aaaaa;
0.182;a;aaaaa;
0.568;aa;a;
0.776;aaa;aaaaa;
0.387;aaaaa;aaaaaaaa;
0.698;aaaaaa;aaa;
0.542;aaaaaa;aaaaaaaaa;
0.342;aaaaaa;aaaaaaaaa;
0.236;aaa;aaaa;
0.748;aaaaaa;a;
0.218;aaaaaa;aaaaaaaaaa;
0.644;aaa;aa;
0.121;aaaa;aaaaaa;
0.692;aaaaaa;aaaaa;
0.581;aaaa;aaa;
0.818;a;aaaaaaaaaa;
0.968;a;aaaa;
0.817;a;aaaaaaaaa;
0.8;aaaaa;aaaaaaaa;
0.704;aa;aaaaaa;
0.058;aaaa;aaaaaaa;
0.264;a;aaaaaa;
0.202;aaaa;aaaa;
0.274;aaaaa;aaa;
0.0699;a;aaaaa;
0.0906;aaa;aaaaa;
0.648;a;aaa;
0.975;aaaaa;aaaa;
0.519;a;aaa;
0.595;aaa;aaaaaa;
0.447;aaaaaa;aaaaaa;
0.499;aaaaa;aaaaaa;
0.786;aaa;aaaaaaa;
0.742;aaaaaa;aaaaa;
0.307;aaa;aaaa;
0.797;aaaaaa;aaaaaaaaaa;
0.473;aa;aaaaa;
0.713;a;aaa;
0.821;a;aaaaaa;
0.756;aa;aaaaaa;
0.623;aaaaaa;aaaaaa;
0.478;aa;aa;
0.554;aaaa;aaaaaaa;
0.115;aaaa;aa;
0.813;aaaaaa;aaaaa;
0.878;aaaa;aaaaaa;
0.845;aaaaaa;aaaa;
0.0984;aa;aaa;
0.888;aaaaa;aaaaaaaaaa;
0.259;aaa;aaaaaaaa;
0.192;a;aa;
0.469;a;aaa;
0.749;aaaaaa;aaaaaaaaa;
0.806;aaaaa;aaaaaa;
0.416;aaaa;aaaaaaaaa;
0.95;a;aaaaaaaaaa;
0.765;aaaa;aaa;
0.853;aaaaaa;aaaaaaa;
0.175;aaa;aa;
0.714;aaaaa;aaaa;
0.847;aaaaa;aaaaaaaaa;
0.377;aaa;aaaaaaaa;
0.564;aaaa;aaa;
0.851;aaaaaa;aaa;
0.501;aaaaaa;aaa;
0.389;aa;aaaaaaaa;
0.488;aaaaaa;aaaa;
0.749;aa;aaaaaaa;
0.666;aa;aa;
0.816;aaa;aaaaa;
0.95;aaaaaa;aaaaaaaa;
0.92;aa;aaaaaaaaaa;
0.344;aaa;aaaaa;
0.566;aaaaa;aaaa;
0.182;aaaaa;aaaaa;
0.017;aaaa;aa;
0.899;aaaa;aaa;
0.878;a;aaaaaaaaa;
0.821;aaa;aaaaaa;
0.969;a;aaa;
0.105;aaaaaa;aa;
0.945;a;aa;
0.801;aaaaa;aaaaaaaa;
0.766;aaa;aaaaaaaa;
0.0871;aaaaaa;aaaaa;
0.0655;aaaaa;aaaaaaaaaa;
0.926;aa;aaaaaaaaa;
0.259;aa;aaaa;
0.0235;aaaaaa;aaaaaaa;
0.655;aaaaaa;aaaaaaaa;
0.703;aaaa;aa;
0.516;aaaaa;aaaa;
0.629;aaa;aa;
0.582;aaaa;aaa;
0.738;aaaa;a;
0.523;a;aa;
0.248;aaaa;aaaaaa;
0.127;aaaaa;aaaaaa;
0.696;aaaa;aaaaaaaa;
0.204;a;aaaaa;
0.0817;aa;aa;
0.0966;a;aaaaaaaaa;
0.851;aa;aaa;
0.466;aaaaaa;aaaaaaaaa;
0.0843;aaa;aaaaaaa;
0.522;aaa;aaaaa;
0.197;a;aa;
0.73;aaaa;aaaaaa;
0.00805;aaa;aaa;
0.0495;aaaaa;aaaaaa;
0.292;aaaaa;aaaa;
0.84;aaa;aaaaaaaa;
0.848;aa;a;
0.0716;aa;aaaaa;
0.344;aaaaaa;aa;
0.113;aaaa;aaaaaaaaaa;
0.995;aa;aaaaaaaaaa;
0.957;aa;aaaaaaa;
0.347;aaaaa;aaa;
0.444;aa;aaaaaaaaaa;
0.496;aaaaa;aa;
0.185;aaaa;a;
0.85;aaaaa;a;
0.223;aaa;aaa;
0.759;aaa;aa;
0.389;aaaa;aaaaaaa;
0.391;aaa;a;
0.00598;aaaa;a;
0.794;aaaaaa;aaa;
0.277;aaaa;aaaaaaaaa;
0.623;aaaa;aaaaa;
0.758;aaa;aaaa;
0.391;aaa;aaaaaaaaaa;
0.547;aaaaa;aaaaaaaaaa;
0.427;aaaaa;aaaa;
0.873;aaaa;aaaaaaaa;
0.517;aaaaa;aaa;
0.817;aa;aaaaaa;
0.0273;aaaaaa;a;
0.616;aaaa;aaa;
0.767;a;a;
0.574;a;aaaaaaaa;
0.327;a;aaaaaaaa;
0.0392;aaaa;aaaaaaaaaa;
0.653;aaaaa;aaaaaaaa;
0.517;aaaa;aaaa;
0.361;aaaaaa;a;
0.00469;aaaaa;aaaaaa;
0.704;a;aaaa;
0.909;aa;aaaaaaa;
0.96;aaaa;aa;
0.243;aaaaa;aaaaaaa;
0.953;aaaaa;aa;
0.809;a;aaaaa;
0.531;aaaaaa;aaaa;
0.342;aaaaaa;aaaaaa;
0.0854;a;aaaaaaaaaa;
0.832;aaaaaa;aaaaa;
0.869;aaaaa;a;
0.881;aaaaaa;aaa;
0.686;aaaa;aaaaaaa;
0.949;aaaaaa;aaaaa;
0.451;aaa;aaaaaaaaaa;
0.35;a;aaaa;
0.824;aaaa;aaaaa;
0.575;aaa;aaa;
0.937;aaaaaa;aaaaaaaaa;
0.218;a;aaaaaaaaa;
0.102;aaaa;aaa;
0.614;aaaaa;aa;
0.492;aaaaa;aaaaaaa;
0.517;aaa;aaaaaa;
0.941;aa;aaaaaaaaaa;
0.114;a;aaaaa;
0.692;aaaa;a;
0.467;aaaaaa;aaaa;
0.0289;aaaa;aaaaaaaaa;
0.764;aaaa;aaaaaaaa;
0.561;aaaaa;aaaaa;
0.93;aaaaaa;aaaaaaaaa;
0.737;aa;a;
0.438;a;aaaa;
0.0898;aaaaa;aa;
0.512;a;a;
0.605;aa;aa;
0.0932;a;aaaaaaa;
0.933;aaaaaa;aaaaa;
0.584;a;aaaaaaaaaa;
0.555;aaaaa;aaaaaaa;
0.237;a;aaaaaaaaa;
0.561;aaaaa;aaaaa;
