ATT0(float,1);ATT1(string,6);
0.68;a;
0.783;aaaaa;
0.713;a;
0.156;aaa;
0.233;aaaaaa;
0.864;aaaa;
0.648;aaaaaa;
0.678;aaaaaa;
0.137;aa;
0.496;aa;
0.607;aa;
0.459;aa;
0.395;aaaaaa;
0.983;aaaaaa;
0.517;aaaaa;
0.844;aaaa;
0.71;aaaaa;
0.184;aaaaaa;
0.702;aaaa;
0.74;a;
0.215;aa;
0.817;aaa;
0.227;a;
0.73;a;
0.472;aaaa;
0.527;aa;
0.145;aaaaaa;
0.564;aaaaa;
0.881;aaaaa;
0.392;aaaaa;
0.951;aaa;
0.6;aa;
0.841;a;
0.16;aaaaa;
0.285;aaaa;
0.177;aaaa;
0.281;aaa;
0.325;a;
0.688;aa;
0.00471;a;
0.643;a;
0.58;aaaaaa;
0.417;a;
