ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.135;0.525;aaaaaa;
0.532;0.546;aaaaaaaa;
0.225;0.062;aaaaa;
0.554;0.125;aaaaaa;
0.685;0.912;aaa;
0.22;0.992;aaaaaaaa;
0.588;0.365;aaaaaaaaa;
0.908;0.584;aa;
0.071;0.352;aa;
0.67;0.809;aaaaaaa;
0.923;0.633;aaaaaaaaa;
0.105;0.897;aaaaaa;
0.361;0.657;aaa;
0.236;0.717;aaaaa;
0.924;0.377;aaaaaaaa;
0.971;0.175;aaaaa;
0.757;0.444;aaaaaaaa;
0.0998;0.753;aaaaaaaaaa;
0.406;0.962;aaaaaa;
0.988;0.92;aaaaaaa;
0.42;0.794;aaaaaaaa;
0.11;0.837;aaaaaaaaa;
0.998;0.587;aaaaaa;
0.561;0.317;aaaaa;
0.316;0.579;aaaaaaaaaa;
0.177;0.214;aaa;
0.286;0.239;aaaa;
0.971;0.882;aaaaaaaaa;
0.247;0.458;aa;
0.642;0.44;aaaaaaaaaa;
0.214;0.977;aaaa;
0.717;0.146;aa;
0.499;0.65;aaaaaaa;
0.751;0.664;aaa;
0.45;0.237;aaaaaaaa;
0.74;0.753;aaaa;
0.586;0.749;aaaa;
0.577;0.729;aaa;
0.208;0.122;a;
0.62;0.0481;aaaaaa;
0.566;0.262;aaaaaaaaa;
0.0313;0.967;a;
0.983;0.685;aaaaaa;
0.31;0.617;aaaa;
0.755;0.297;aaaaaa;
0.217;0.435;aaaaaaaaaa;
0.71;0.564;aaaaaaaaa;
0.216;0.262;aaaaa;
0.946;0.674;aaaaaa;
0.279;0.562;aa;
0.0634;0.127;aaaaaaa;
0.221;0.53;aaaaaaaaa;
0.841;0.589;aaaaa;
0.0736;0.351;aaaaaa;
0.604;0.123;aaaaa;
0.931;0.318;aaaaa;
0.451;0.333;aa;
0.293;0.872;aaaaaaaa;
0.645;0.96;aaa;
0.506;0.153;aaaaa;
0.41;0.0737;aaa;
0.111;0.418;aaaaaa;
0.13;0.962;aaaaaaaa;
0.548;0.906;aaaaa;
0.193;0.563;aaaaaaaaaa;
0.0968;0.452;aaaa;
0.637;0.932;aaaaa;
0.578;0.927;aaaaaa;
0.808;0.609;aaaaaaaaa;
0.0971;0.589;aaaaaa;
0.836;0.871;a;
0.132;0.884;a;
0.665;0.593;aaaa;
0.538;0.299;aaaaaaaaa;
0.77;0.365;aaaaa;
0.0371;0.715;aaaaaaa;
0.439;0.719;aaaaaa;
0.722;0.938;aaa;
0.317;0.0776;aaaaa;
0.715;0.461;aa;
0.286;0.287;aaaaaaaaaa;
0.791;0.71;aaaaaaaaaa;
0.472;0.613;aaaaaaaaa;
0.141;0.404;aaaaaaaaa;
0.442;0.556;aaaaaaaaa;
0.317;0.988;aaaaaaaaaa;
0.249;0.278;aaa;
0.394;0.314;aaa;
0.775;0.599;aaa;
0.288;0.566;aaaaaaa;
0.903;0.844;aaaaa;
0.834;0.181;aa;
0.483;0.722;aaaa;
0.975;0.409;aaaaa;
0.378;0.937;a;
