ATT0(float,1);ATT1(string,9);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(string,3);ATT20(string,6);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,5);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,4);ATT44(string,9);ATT45(string,8);ATT46(string,6);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,4);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(string,10);ATT62(string,3);ATT63(string,1);ATT64(float,1);ATT65(string,2);ATT66(string,5);ATT67(string,10);ATT68(string,4);ATT69(string,8);ATT70(string,9);ATT71(string,10);ATT72(string,1);ATT73(float,1);ATT74(string,1);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.587;aaaaaaa;aaaaaaaa;aaaa;0.0344;aaaaaa;0.125;a;0.483;0.364;aaaaa;0.574;0.902;aaaaaaa;0.877;0.121;0.0419;a;aa;aaa;aaa;aaaaaa;0.762;0.204;0.064;a;a;0.599;aaaaaaa;0.0753;a;aa;0.982;0.131;aaaaa;0.358;aa;0.155;0.0427;aa;0.381;0.124;aa;aa;aaaaa;aaaaa;a;aaaa;0.618;0.0385;0.317;0.757;a;0.877;aaaa;aaaa;0.869;0.126;0.0163;0.162;aa;aaaaaaaaaa;aa;a;0.95;a;aaaaa;aa;a;aaa;aaa;aaaaaa;a;0.244;a;aa;0.951;0.777;aaaaaa;
0.0796;aaaaa;aa;aaaaaaa;0.49;aaa;0.739;aa;0.998;0.318;aaa;0.692;0.378;aaaaaa;0.553;0.302;0.861;a;a;aa;aa;aaaa;0.15;0.106;0.509;aaa;aaa;0.498;aa;0.968;a;a;0.0343;0.887;aaaa;0.304;aaaa;0.0516;0.869;aaaaa;0.237;0.14;a;aaaa;aaaa;aaa;aa;aa;0.223;0.1;0.443;0.4;a;0.748;a;a;0.374;0.148;0.567;0.302;aa;aa;aaa;a;0.213;aa;aaaaa;aaa;a;aaaaaa;aaaaa;aaaa;a;0.0281;a;aa;0.635;0.301;a;
0.559;aaaaa;aa;aaaaaaa;0.434;aaaa;0.298;aa;0.286;0.52;a;0.397;0.816;aaaaaa;0.272;0.963;0.535;aa;aa;aaa;a;aaaaaa;0.901;0.77;0.546;a;a;0.192;aaaa;0.148;a;a;0.92;0.782;a;0.00111;aaaa;0.717;0.118;aaaaa;0.322;0.643;a;aa;aaaaaa;aaaaaaa;aaaa;aa;0.121;0.0104;0.467;0.949;a;0.612;a;aa;0.414;0.798;0.247;0.339;a;aaa;aaa;a;0.719;a;aa;a;aaa;aaa;aaaaaaaa;aaaaaaaa;a;0.994;a;a;0.172;0.978;aaaaaaaaaa;
0.0798;aaaaaa;aaaaa;aaaaa;0.499;aaaa;0.22;aa;0.839;0.542;aa;0.934;0.115;aaa;0.686;0.385;0.588;a;a;aa;aa;aaa;0.0621;0.292;0.363;aa;aaaa;0.266;a;0.271;a;a;0.119;0.173;aaaa;0.686;aaaa;0.206;0.874;aaaa;0.316;0.0369;aa;aaaa;aaaaa;aaaa;aaaaa;aaaaa;0.911;0.298;0.13;0.759;aaaaaaa;0.228;aa;aaaaaaa;0.247;0.162;0.989;0.669;aa;aaaaaaaaa;a;a;0.873;aa;aaaa;aaaa;aaaa;aaaa;aaaaaa;aaaaaaa;a;0.88;a;aaaa;0.993;0.303;aaaaaaaaa;
0.0605;aaa;a;aaa;0.694;aaaaaa;0.118;aa;0.465;0.453;aaaaa;0.994;0.708;aaa;0.933;0.391;0.365;aaa;aa;aa;a;aaaaaaaa;0.166;0.657;0.0222;aaa;aa;0.549;aaaaaaaaa;0.0329;a;aa;0.433;0.673;a;0.0974;aaaaaa;0.92;0.603;aaaaa;0.949;0.655;aa;aaa;aaaaaa;aaaa;aaaaaa;aa;0.533;0.835;0.995;0.445;aaa;0.968;a;aaa;0.432;0.78;0.941;0.859;aaa;aaaaaaaaa;aa;a;0.0965;a;aa;aaaaa;aaaa;aaaaaa;aaaaaaa;a;a;0.703;a;aaaa;0.49;0.163;aaaaaaa;
0.311;aaaaaaaa;a;aaaaa;0.483;aaaaa;0.745;aaa;0.947;0.183;aa;0.213;0.425;aaaaaa;0.977;0.619;0.942;aaa;aa;aa;aaaa;aaaaaa;0.0315;0.996;0.357;a;aaaaa;0.232;aaaaa;0.702;a;aaa;0.93;0.207;aaaa;0.168;a;0.892;0.0747;aaaaaa;0.982;0.447;a;aaaa;aa;aaa;aa;aaa;0.668;0.418;0.385;0.0624;aaaaa;0.0845;aaa;aaaaaa;0.877;0.105;0.564;0.419;a;aaaaaaaa;aa;a;0.144;a;aa;aaaaaaaa;a;aaaa;aaaaa;aa;a;0.74;a;aa;0.938;0.254;aaaa;
0.265;aaaaaaa;aaaaaaa;aaaa;0.677;aaaa;0.797;aaa;0.829;0.167;aaaa;0.487;0.214;aaaaaaa;0.983;0.352;0.762;a;a;a;aa;aaaaaaa;0.575;0.788;0.624;aaa;a;0.978;aaaaaa;0.947;a;aa;0.931;0.411;aaaaa;0.941;a;0.169;0.398;a;0.0392;0.326;a;aa;a;aaaaaaa;aa;aaaaa;0.241;0.494;0.0112;0.968;a;0.686;aaaa;aaaaaaa;0.414;0.881;0.861;0.0247;aaa;aa;a;a;0.271;a;aaaaa;aaaaaa;aa;aaaa;aaaaaaaaa;aaaaaaaaaa;a;0.393;a;aaaa;0.908;0.369;aaaaaaa;
0.503;aaaaaaaaa;aaaaa;aaa;0.741;aaa;0.782;aa;0.935;0.427;aaaaa;0.336;0.915;aaaa;0.0216;0.644;0.154;a;aa;aaa;a;aaaaaaaaaa;0.432;0.251;0.00981;aaa;aaa;0.175;aaaaaaa;0.158;a;aa;0.573;0.142;aa;0.93;aaaaa;0.0951;0.62;aaaaa;0.793;0.0997;a;aaa;aaaa;aaaaa;aaaa;aa;0.441;0.643;0.497;0.0871;aaaaa;0.647;aaaa;aa;0.851;0.3;0.587;0.559;aa;aaaaaa;a;a;0.192;a;aaaaa;aaaaaaaaaa;aaaa;aa;aaa;aaaaaaaaaa;a;0.892;a;a;0.683;0.425;a;
0.445;aaaaaa;aaaaaaa;a;0.675;aaaaaa;0.0743;a;0.281;0.134;aaaa;0.203;0.281;aaaaaaa;0.971;0.596;0.743;a;aa;aa;aaaaaa;aaaaaaa;0.56;0.836;0.181;aa;aaaa;0.729;aa;0.709;a;a;0.407;0.828;aaaa;0.34;aaaaaa;0.284;0.293;aa;0.143;0.499;a;aaaa;aa;aaaaa;aaaaaa;aaaaa;0.236;0.832;0.736;0.421;aaa;0.338;aaa;aaaaa;0.981;0.939;0.0618;0.878;aaa;aaa;aaa;a;0.116;a;aaa;aaa;aaaa;aaaaa;a;aaaaaa;a;0.387;a;aa;0.134;0.178;aaaaaaaaa;
0.0438;aaaaaaaaa;aaaaaa;a;0.21;aaaaa;0.0443;aaa;0.284;0.619;aa;0.632;0.418;aaaaaaaaaa;0.199;0.604;0.103;a;aa;a;aaaaaa;aaaaaaa;0.157;0.606;0.676;aaa;aa;0.933;aaaaaaaa;0.277;a;aa;0.462;0.561;aaa;0.328;a;0.0818;0.866;aa;0.441;0.513;aa;aaaa;aaaaaaa;aaaaa;aaaaa;aaaaa;0.527;0.735;0.304;0.981;aaaa;0.233;aaaa;aaaa;0.862;0.362;0.482;0.513;aa;aaaaaaaaaa;aaa;a;0.347;aa;aaaaa;aaaa;aa;aaa;aaaaaaaa;aaaaaa;a;0.403;a;aa;0.137;0.878;a;
