ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.688;aaa;aaaaaaaa;
0.957;aa;a;
0.292;a;aaaa;
0.035;aa;aaaaaaa;
0.594;aaaa;aaaaaa;
0.937;aaaa;aaaaaaa;
0.629;aaa;aaaaa;
0.31;aaa;aaaaaa;
0.804;aaa;aaaaa;
0.318;aaaaa;aaaa;
0.0574;aa;aaaaaaaa;
0.413;aaaaaa;aaaaaa;
0.836;aaaa;aaa;
0.977;aaa;a;
0.867;aa;aa;
0.665;a;aaaaaaa;
0.83;aa;a;
0.051;aaaa;a;
0.9;aa;aaaaaaaaa;
0.916;aaaaa;aaaaa;
0.0829;aaaa;aaaaaaaaa;
0.352;aaaaaa;aaa;
0.027;aaaaaa;aaaaaaaa;
0.964;aaaa;aaa;
0.0722;aaaaa;aaaaaaaaa;
0.458;aa;aaaaaaaaaa;
0.759;a;aa;
0.426;aaaaa;aa;
0.408;aaaaaa;aaaa;
0.341;aaaa;aaaaaaaa;
0.42;aaa;aaaa;
0.199;aaaaa;aa;
0.638;aaaaa;aaaaaaaaa;
0.689;aaa;aaaaaaaa;
0.118;aaaaaa;aa;
0.673;aaaaa;aaaa;
0.493;aaaaaa;aaaa;
0.172;aaaaaa;aaaaa;
0.93;aaaa;aaaaaaaaa;
0.965;aaaa;aaaaaaaaa;
0.0934;aaa;aaaa;
0.486;aaaa;aa;
0.871;aaa;aaaaaaaaaa;
0.581;aaaaa;aaa;
0.482;aaaa;aa;
0.287;aaaaa;aaaaa;
0.99;aaaaa;aaaaaaaa;
0.966;aa;aaaa;
0.146;a;aaaaa;
0.188;aa;aa;
0.537;aa;aaaaa;
0.149;a;aaa;
0.543;aaaa;aa;
0.671;a;aaaaaa;
0.761;aaaaaa;aaaaa;
0.996;aaaaaa;aaaaa;
0.561;aaa;aaaaaaaaa;
0.738;aaa;aaa;
0.447;a;aaaa;
0.273;aaa;aaaaa;
0.0836;aaaaaa;aaaaaaaa;
0.932;aaaaa;aaa;
0.987;aaaaa;aaaaa;
0.324;a;a;
0.852;aaaa;aaaaaa;
0.583;a;aaaaaaaaaa;
0.386;a;aaa;
0.0991;aaaaaa;aaaaa;
0.796;aaaa;aaaaaaaa;
0.98;aaaaa;a;
0.356;aaaa;aaaaa;
0.168;aaaaaa;aaaaaaa;
0.464;aaa;aaaa;
0.0389;aaa;aaaaaa;
0.457;a;aaaaaaaaaa;
0.782;aaaa;aaaaaaa;
0.97;aaaaa;aaaaaaaaaa;
0.917;aa;a;
0.708;aa;aa;
0.651;aaaa;aaaaa;
0.569;aa;aaaaaa;
0.852;aaa;aaaaaaaaaa;
0.593;aaa;aaaaaa;
0.878;aa;a;
0.657;aaaaaa;aaaaaaaaa;
0.222;a;a;
0.535;aaaaa;aaa;
0.273;aaa;aaaaaaa;
0.763;a;aaaaaaa;
0.905;aaaaa;aaaaaaaaa;
0.972;aaaa;a;
0.893;aaaaaa;aaaa;
0.97;aaaaa;a;
