ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaa;aa;
aaa;aaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;a;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;a;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aaaaaaa;aaaa;a;
aaaaa;aaaaa;aa;
aa;aaa;aaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;a;
aa;a;aaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;aaa;a;
aaaaaa;aa;a;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaa;aaaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaaaaaaa;aaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
a;aaa;aaaaa;
aaaa;aaa;a;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;
a;aaa;aaa;
aaa;aaaa;aa;
aaaaaaa;aaa;aaaa;
aaaa;aaaa;aaa;
a;aa;aa;
aa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aa;aaaaaaaa;aa;
aaaaaa;aaaaaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaa;aaa;aa;
aaaaaaa;aaaaaa;a;
a;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaa;a;
aa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaa;
a;aa;aaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaa;aaa;aaa;
aaa;a;aaaaaaa;
aaaaaaa;aaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aa;a;a;
aaaaa;aa;aa;
aaaa;aaaaa;aaa;
aaaaa;aaaa;aaa;
aaaaaa;aaaaaaa;a;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aa;
a;aa;aaaaaa;
a;aaaaaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;a;
aaaaaa;aaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
a;a;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;a;
aaaaaa;aa;aaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaa;a;aaa;
aaaaaaa;a;a;
aaaa;aa;aaaaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaa;a;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
