ATT0(string,6);ATT1(string,2);ATT2(string,10);
aaa;aa;aaaaaa;
a;a;aaaaaaaaa;
a;a;aa;
aaaa;a;aaaa;
aa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;a;
aa;a;aaaaaa;
a;a;a;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aa;
aaaaa;a;aaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaa;
a;aa;a;
a;aa;aaaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;aa;aa;
aaaaa;aa;aa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaaa;
a;a;a;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;a;aaaaa;
a;a;aa;
a;a;aaaaaaaaa;
aaaa;a;aa;
aaa;aa;aa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaa;
aaaaa;a;aaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaa;
aa;a;a;
aaa;a;aaaaa;
aaaaaa;aa;aaaaaa;
a;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;a;
a;aa;a;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;a;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aa;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaa;
aa;a;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaa;
aaa;aa;a;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;a;a;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aa;a;
aaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaa;aa;aa;
aaa;a;a;
aaa;aa;aaaaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaa;
a;aa;aaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aa;
aaa;aa;aaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;a;aaa;
aaa;a;aaa;
aaaaa;a;aa;
aaa;a;a;
a;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;aa;aaa;
aa;a;a;
aaaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaa;
aa;aa;aaaaaaa;
a;a;aaaaa;
aa;a;aaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;a;a;
aaa;aa;aa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aa;
aaaaaa;aa;aaaaa;
aa;aa;aaaaa;
a;aa;a;
a;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;aa;
aaa;a;aa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;a;
a;aa;aaaaaa;
aaaaaa;aa;aaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
aa;aa;a;
aaaa;aa;aaa;
aaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaa;
aaaa;a;aaaaaaa;
aaa;aa;aaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;a;
aaaaaa;aa;aaaaaaaa;
aa;aa;aaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aaaaaa;aa;aaa;
aaaaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;a;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaa;
aaaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
a;a;aa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaa;
aa;aa;a;
aaaaaa;a;a;
aaaa;a;a;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaa;a;aaa;
aa;a;aaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaa;
aa;aa;aaaa;
aaaa;aa;aa;
aaaaaa;a;aaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;a;
aaaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aa;
aaaaa;aa;aaaaa;
aaaaaa;a;aaaaaa;
