ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.222;aaaaaa;aaaaaa;
0.588;aaaaaaaaa;aaaa;
0.59;aaaa;aaaaaaaaaa;
0.936;aaaaa;a;
0.0774;aaaa;aaaaaaaaa;
0.795;aaaaa;aa;
0.217;aaaa;aaaaaa;
0.794;aaaaa;aaaaaaaaaa;
0.428;a;aaaa;
0.745;aaaaaaaaa;aaaaa;
0.99;aa;a;
0.48;aa;aaaaaaaaaa;
0.696;aaaaa;aaa;
0.0106;aaaaaaaa;a;
0.951;aaaaa;aaaaaaaaaa;
0.118;aaaaaaaaa;aaaaaaaa;
0.655;a;aaaaaaa;
0.74;aaaaaaa;a;
0.0629;aaaaaaaa;aa;
0.875;aa;aa;
0.132;aaaa;aaaa;
0.854;aaa;aaaaaaaaaa;
0.566;a;aaaaaaa;
0.945;aaaaaaaa;aaaaaa;
0.388;aaaaaaaa;aaaaaaaa;
0.862;aaaaaaaa;aaaaaaa;
0.804;aaaaaa;aaaaaa;
0.641;aaaa;aa;
0.444;aaaaaaaaa;aa;
0.335;aa;aaa;
0.522;aaaaaaaaa;aaaaaaaaa;
0.164;a;aaaaa;
0.196;a;aaaaa;
0.9;aa;aaaa;
0.736;aaaaaaaaa;aa;
0.447;aa;aaaaa;
0.205;aaaa;aaaaaaa;
0.833;a;aaaaaaa;
0.605;aaaaa;aaa;
0.0745;aaaaaaaa;aaa;
0.51;aaaaaa;aaaaaaa;
0.14;aaaa;aaaaaaaaa;
0.553;aaaaaaa;a;
0.256;aaaaaa;aaaaaaaa;
0.0781;aaaa;a;
0.862;aaaaaaa;aaaaaaaaa;
0.29;aaaa;aaaaaaaaaa;
0.532;aaaaaaaa;aaaaaaaaaa;
0.346;aaaaaa;aaa;
0.221;a;aaaaa;
0.0707;aaaaa;aaaaaaaaaa;
0.851;aaaaa;aaaaaaaaaa;
0.636;aaa;aa;
0.8;aaaaaaaa;aaaaaa;
0.242;aaaaaaa;a;
0.347;aaa;aaaaaaa;
0.925;aa;a;
0.687;aa;aaaaaaaaaa;
0.525;aaaaa;aaaaaaaaaa;
0.976;aaaaaaaa;aa;
0.969;aaaaaa;aaaaa;
0.264;aaaaaaaa;aaaaaaa;
0.334;aaaaaaaa;aaaa;
0.997;aa;aaaaa;
0.298;aa;a;
0.101;aaaaaaaa;a;
0.424;aaaaaa;aa;
0.000848;aaa;aaaaaaaaaa;
0.449;aaaaaaa;a;
0.809;aaaaaa;aaaaaaa;
0.775;aaaaaaaaa;a;
0.757;aa;aaaaaaaa;
0.134;aaaaaaaa;aaaaaaaaa;
0.613;aaaaaa;aaaaaa;
0.649;aaaa;aaaaaaaaaa;
0.909;aaaaaa;a;
0.641;aaaaaaa;aaaaa;
0.706;aaaaaaa;aaaaaaaaaa;
0.25;aa;aaaaaaaa;
0.716;aaaaa;aaaaaaa;
0.828;aaaaaaaaa;aaaaaaaa;
0.583;aaaaaaaa;a;
0.567;a;aaaaaa;
0.453;aaaaa;aaaa;
0.452;aaaaaaaaa;aaaaaaaaaa;
0.0536;aaaaaa;aaa;
0.777;aaa;aaaaa;
0.336;aaaaaa;aaaa;
0.122;aaaaaaaaa;aaaaaaaaaa;
0.375;aaaaaa;aa;
0.237;aa;aaaaaaa;
0.608;aaaaaaa;aa;
0.837;aaaaaaaa;aaaaaaaaa;
0.337;aaaaaaaa;a;
0.483;aaaaaaaa;aaaaaa;
0.38;aaaa;aa;
0.455;aaaaaa;aaaaaaaa;
0.881;aaaa;aaaaaaa;
0.595;aaaaaaaa;aaaa;
0.108;aaaaaa;aaaaa;
0.294;aaa;aaaaaa;
0.63;aaaaaaa;aaaaaaaa;
0.382;aaaa;aaa;
0.812;aa;aaa;
0.694;aaaaaaaa;aaaaaaaa;
0.894;a;aaaaaaaa;
0.132;aaaaa;aaaaaaaaa;
0.696;aaaaaaaaa;aaaaaaaa;
0.357;aaaaaa;aaaaa;
0.354;aaa;aaa;
0.515;aaaa;aaaaaaaaa;
0.125;aaaa;aaaaaa;
0.378;aaaaaaa;aaaaa;
0.73;aaa;aaaaaaaaaa;
0.302;aaa;aaaaaaa;
0.143;aa;aaaaaa;
0.775;aaa;aaa;
0.673;aaaaaa;aa;
0.627;aaaaa;aaaaaa;
0.753;aaaa;aaa;
0.967;aaaa;aaaaaaaa;
0.653;a;aaaaaa;
1;aaaaaaa;aaaaaaaa;
0.276;aaaaaaaaa;aaaaaa;
0.989;aaaaa;aaaaaaaa;
0.105;aaaaaaa;aaaaaaa;
0.545;aaaaaaaaa;aaaaaaaaa;
0.313;aaa;aaa;
0.743;aa;aaaaaaaa;
0.334;aaaaaaa;aaa;
0.71;aaaaaaaa;aaaaaaaaa;
0.815;aaaaaaaa;aaaa;
0.236;a;aaaaaaaa;
0.889;aaaaaaaa;a;
0.534;aaaaaaaaa;aaaaaa;
0.261;aaaaaaaaa;aaaaaaaaaa;
0.323;aaaaaaaaa;a;
0.461;aa;aaaaaaaa;
0.72;aaaaaaaaa;aaaaaaa;
0.73;aa;aaaaaaaaa;
0.418;aaaaaaaa;aaaaa;
0.765;aaaaaaa;aaaaaaaaa;
0.0217;aa;aaa;
0.544;aaaaaaaa;aaaaaaaaaa;
0.585;aaaaaaaaa;a;
0.991;aaa;aaaaaaaaa;
0.774;aa;aaaaaa;
0.283;aaaaaaa;aaaaaa;
0.465;a;a;
0.944;aaaa;a;
0.793;aaa;aaaaaa;
0.684;aaaaaaa;aaaa;
0.325;aaaaaa;aa;
0.428;aaaaaa;a;
0.282;aaaa;a;
0.476;aaa;aaaaaaaaaa;
0.803;aaaaaaa;aaaaaaaaaa;
0.0033;aaaa;a;
0.295;aaaaaa;a;
0.755;aaaa;aaaaa;
