ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.885;aa;aaaa;
0.245;aaaaaaa;aaaaaaaaaa;
0.15;aaaaaa;aa;
0.985;aaaaaa;aaaaaaa;
0.113;aaaaaaa;aaaaaaaaaa;
0.532;aaaaaaa;aaaaaa;
0.57;aaaaaaaa;a;
0.547;aaaa;a;
0.566;aaaaaaaa;aaaaaa;
0.321;aaaa;a;
0.0732;a;aaaaaaa;
0.216;aaaa;aaaaaaaa;
0.95;aa;aaaaaaaa;
0.937;aaaaaa;aaaaaaaaa;
0.304;aaaa;aaaaaaaa;
0.456;a;aaaaa;
0.497;aaaaaaa;aaaaa;
0.614;aaa;a;
0.907;aaaaaaa;a;
0.911;a;aaaaa;
0.537;aaa;aaaaaaaa;
0.877;aa;aaa;
0.353;aaaaaa;aaaaaa;
0.0758;aaaa;aaaaaa;
0.196;aaa;aaaaaaa;
0.671;a;aaaaa;
0.459;aa;aaaaaa;
0.899;aaaa;aa;
0.81;aaa;aaa;
0.174;aaaaaa;aaa;
0.804;aaaaa;aaaaa;
0.152;aaaa;aaaaaaaaa;
0.0788;aaaaa;aaaaaaa;
0.426;aaaaaaa;aaaaaaa;
0.827;aaaa;aaaaaaa;
0.217;aaaaaaa;aaaaaaaaaa;
0.0718;aaaaaa;aaaaaaa;
0.331;aaa;aa;
0.813;aaaaaaa;aaaaaaaaaa;
0.261;aaaaa;a;
0.0425;aaaaaaa;aaaa;
0.696;aaa;aaaa;
0.825;aaaa;aaaaaaaa;
0.549;aaaaaaaa;aaaaaaaaa;
0.485;aa;aaaaaa;
0.0797;aaaa;aaaaaa;
0.401;aaaaa;a;
0.258;a;a;
0.453;aaa;aaaa;
0.114;aa;a;
0.85;aaaaaaa;aaaa;
0.125;aaaaaaa;aa;
0.603;aaaaaaaa;a;
0.473;aaaaa;aaaaaaaaa;
0.78;aaaaaa;aaaaa;
0.493;aaaaaaaa;a;
0.175;aaaa;aaaaaa;
0.6;aaaa;aa;
0.293;aaaaaaaa;aaaaaa;
0.629;aaaaaa;aaaaaaaaa;
0.385;aaaaaaa;aaaaaaa;
0.828;aaaaaaaa;aaaaaaa;
0.359;aaaaaaa;aaaaaaaaa;
0.833;a;aaaaaaaaa;
0.435;aaaaa;a;
0.202;aaaaaaaa;aaaaaaaaa;
0.215;aaaaaa;aa;
0.715;aaa;aaaaaaaaa;
0.246;aaaaaaaa;aaaaaaaa;
0.228;aaa;aaaaaa;
0.872;aaaa;aaaaaaaaa;
0.693;aaaaaaaa;aaaaaaaa;
0.819;aaaaaaaa;aaaaaaaaa;
0.653;aaaaa;a;
0.919;aaaaaaa;aaaaaaa;
0.837;aaaaaaa;aaaaaaa;
0.731;aaaaaaa;aaaaaaa;
0.181;aaaaaaaa;aaaaa;
0.174;aaaaaaaa;aa;
0.839;a;aaaaaaaaaa;
0.4;a;aaaaaaaaaa;
0.991;aaa;aaaaaaaaaa;
0.996;aa;a;
0.593;aaaaaa;aaaaaa;
0.606;aaa;aaaaaaaa;
0.516;aaaaaa;aa;
0.724;a;aaaaaaaaaa;
0.48;aaaaaaaa;aa;
0.4;aaaaaaaa;aa;
0.722;aaaaaa;aaaaaaaaa;
0.782;aa;a;
0.737;aa;aaaa;
0.605;aaa;aaa;
0.993;aaaaaa;aaa;
0.635;a;aaaa;
0.476;aaaaa;aaaaaaa;
0.0568;a;aaaa;
0.553;aa;aaaaaa;
0.0893;aaaaaa;aaa;
0.795;aaaaaaaa;aaaaaaaa;
0.588;aaaa;aaaa;
0.394;aaaaaa;aaaaaaaaaa;
0.0051;aaaaaaa;aaaaa;
0.156;aaa;aaa;
0.00498;aaaaaa;aaaaaaaa;
0.872;aaaaaaa;aa;
0.203;aaaaaaa;a;
0.996;aaaaaaa;aaaaaa;
0.301;aaaaaaa;a;
0.289;aaaaaaaa;aaaaaaaaaa;
0.846;aaaaaaa;a;
0.602;aaa;aaa;
0.508;a;aaaaa;
0.249;aaaa;aaaa;
0.726;a;aaa;
0.236;aaaaaaa;aaa;
0.995;aa;aaaaaaa;
0.677;aa;aaaaaaaaaa;
0.76;aaaaa;aaaaaaaaa;
0.649;aa;aaaaaaaa;
0.348;aaaaaaaa;aaaaaaa;
0.683;aaaa;aaaaaa;
0.589;aaa;aaa;
0.931;aaaaaa;aaaaaaaaaa;
0.372;a;aaaaaaa;
0.961;aaaaaa;a;
0.532;aaaaaaaa;aaaaa;
0.23;aaaaaaa;aaaaaa;
0.716;a;aaaaaa;
0.45;aaaa;aaa;
0.236;aaaaaaaa;aaaaa;
0.802;aaaaaa;aaaa;
0.212;aaaa;aaaaaa;
0.689;aa;aaaaaaa;
0.197;aaa;aaaaaaa;
0.386;aa;aaa;
0.263;aaaaaa;aa;
0.101;aaaaaa;aaaaaaaa;
0.033;aaaaaa;aaaa;
0.704;aaaaaaa;aaaaaa;
0.534;aa;aa;
0.339;aaaa;aaaaaaaa;
0.0372;aaaaaa;aaaaaaaaa;
0.152;aaa;aaaaaaa;
0.226;a;aaaa;
0.371;aa;aaaaa;
0.29;aa;aaaaaa;
0.823;aaaaaaaa;aaa;
0.472;aaaaaaaa;aaaaaaaa;
0.346;aaaaa;aa;
0.0164;a;aaaaaaaaaa;
0.927;a;aaaaaaaaa;
0.304;aaa;a;
0.783;aaaaaaa;aaaaa;
0.0683;aaaaaa;aaaaaaa;
0.974;aaa;aa;
0.149;aaaa;a;
0.255;aaaa;aaa;
0.115;aaaa;aaaaaaa;
0.954;aaaaa;aaaaaaaa;
0.9;aaaaa;aaaaaaaa;
0.836;aaaaa;aaa;
0.51;aaaa;aaaaaaaaaa;
0.75;aaaaa;a;
0.778;aa;a;
0.243;aaaaa;aa;
0.362;aaa;aaaaaaaaa;
0.376;aaaa;aaaaaaa;
0.656;aaaaa;aaaaa;
0.911;aaa;aaaaaaaaaa;
0.366;aaaaa;aaaaaa;
0.0633;aaaaa;aaaa;
0.816;aaaaaa;aaaaaaaaaa;
