ATT0(string,3);ATT1(string,6);ATT2(string,10);
aa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aa;
a;aaa;a;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;a;
a;aaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
aaa;aa;aaaa;
aa;aaa;a;
aa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaa;a;
a;aaa;aaaaaa;
aaa;aaaa;aaaaa;
aa;a;aaaa;
a;aaaaaa;aaaa;
a;aaaa;a;
a;a;aaaaaaa;
a;aaaaa;aaaa;
aaa;aaaaaa;a;
aa;a;aa;
aaa;aaaaa;aaaaaaaaaa;
aa;aa;a;
a;aaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aa;aaaaaa;aa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aa;
aa;aaa;aaaaaaa;
aaa;aaa;aa;
aa;aaa;aa;
aaa;aaa;aa;
aa;aa;a;
a;aaaaaa;aaa;
aa;aaaaaa;aaa;
aa;aa;aaaaa;
aaa;aaaaa;aaa;
a;a;aa;
aa;a;a;
a;aaa;a;
a;aa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaa;
aa;aaaaaa;aaaaa;
a;a;aa;
aaa;aaaa;aa;
aaa;aaaa;aaaaa;
a;aa;aa;
a;aaaaa;aaaaaa;
a;aaaaaa;a;
aa;aaa;aa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaa;a;
a;a;a;
a;aaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aa;aa;aaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaa;aa;
a;aaaa;aaaaaaaaa;
aaa;aa;aa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaa;a;a;
a;aaaaaa;a;
aaa;aaaaa;aaaa;
aa;a;aaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aaa;
aaa;aaaaaa;a;
aaa;aaaa;a;
aa;aaaaaa;aaaaa;
aa;aa;aaaa;
aaa;aaaa;aaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaa;a;aaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaa;aaaaaa;aa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aa;
a;aa;aaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;a;aa;
aaa;aa;aaa;
aaa;aaaaa;aaaaaa;
aa;aaa;aaa;
aa;aaaaa;aaaaa;
aa;a;aaaaaaaa;
aaa;a;aa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;aaaaaa;aaa;
a;a;aaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;a;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;a;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaa;
a;aaaa;a;
a;a;aa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaa;aaaa;
a;aaaa;a;
a;a;aaaaa;
a;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
a;a;a;
aaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaa;a;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaa;
aa;aaaa;aaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaa;aaaa;
aa;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aaaa;aaaaa;
a;aaaa;aaa;
aa;aa;aaaaaaaa;
a;aaaaa;a;
a;aaaaaa;a;
a;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaa;
aaa;aaaaaa;aa;
a;aaaa;aaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaa;a;
aa;aaa;aaaa;
aa;a;aaa;
aaa;aaaaa;aaaaa;
aa;aaaaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaa;a;a;
aa;a;aaaaaa;
a;aaa;aaaaaa;
