ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.339;0.192;aaaaaaaaaa;
0.586;0.791;aaaaaaa;
0.303;0.00907;aaaa;
0.656;0.773;aaaa;
0.791;0.864;aaaaaa;
0.0409;0.134;aaaaaaaaaa;
0.666;0.145;a;
0.808;0.377;aaaaaa;
0.691;0.462;aaaaaaaa;
0.0822;0.444;a;
0.317;0.844;aa;
0.98;0.681;aa;
0.18;0.232;aa;
0.919;0.0284;a;
0.287;0.616;aa;
0.38;0.871;aaaaa;
0.746;0.244;aaaaaa;
0.478;0.402;aaaaaaaaa;
0.631;0.606;aaaaaaa;
0.209;0.45;aaaaaaaa;
0.0662;0.416;a;
0.949;0.31;aaaaaaaaaa;
0.495;0.0471;aaaaaaaa;
0.88;0.886;aaaaaaaaaa;
0.605;0.0827;aaa;
0.556;0.753;aaaaaaaaaa;
0.452;0.483;aaaaa;
0.192;0.676;aaaa;
0.0785;0.829;a;
0.181;0.499;aaaaaaaaaa;
0.908;0.356;aa;
0.643;0.654;aa;
0.511;0.742;aaaa;
0.992;0.637;aaaaaa;
0.0226;0.302;aaa;
0.991;0.167;aaaa;
0.738;0.244;aaaaaaaa;
0.519;0.86;aaaaaaaa;
0.885;0.513;aaaaa;
0.513;0.318;aaa;
0.251;0.0668;aaaaaaaaaa;
0.455;0.107;aaaaaa;
0.161;0.856;aaaaaaa;
0.654;0.937;aa;
0.427;1;aaaaaaaaa;
0.7;0.0663;aaaaaa;
0.871;0.755;aaaaaaaaa;
0.16;0.439;aaaa;
0.737;0.587;a;
0.374;0.626;aaa;
0.0581;0.516;aaaa;
0.647;0.285;aaaaaa;
0.848;0.269;aaaaa;
0.444;0.567;aaaaaaaaa;
0.303;0.0682;aaa;
0.419;0.462;aaaa;
0.74;0.159;a;
0.167;0.677;aaaaa;
0.304;0.347;aaaaaaaa;
0.896;0.731;a;
0.369;0.496;aa;
0.447;0.973;aaaaa;
0.116;0.506;a;
0.254;0.288;a;
0.772;0.0125;aaa;
0.126;0.89;aaaaaa;
0.21;0.69;aaaaa;
0.388;0.333;aaa;
0.322;0.994;aaaaaaaaaa;
0.77;0.37;aaaaa;
0.858;0.0474;aaaa;
0.728;0.831;aaaaaa;
0.301;0.206;aaaaaa;
0.446;0.157;a;
0.115;0.743;aaaaaaaaa;
0.773;0.996;aa;
0.0665;0.476;aaaaaaaaaa;
0.189;0.365;aaaaa;
0.667;0.545;aaaaaa;
0.779;0.0189;aa;
0.94;0.222;aaaaaa;
0.541;0.393;aaaaaaaaaa;
0.191;0.8;aaaaaaaa;
0.36;0.873;aa;
0.525;0.492;aaaaaaaaaa;
0.827;0.337;a;
0.00579;0.387;aaaaa;
0.78;0.608;aaaaaaaaa;
0.0302;0.189;aa;
0.823;0.512;aaaaaaaa;
0.0968;0.243;aaa;
0.0222;0.282;aaaaaaaa;
0.972;0.329;aaaaaaaaa;
0.596;0.847;aaaaaaa;
0.209;0.855;aaaa;
0.244;0.95;aaaaaaaaaa;
0.999;0.00719;aaaaaaaaaa;
0.917;0.161;aaaaaaaaaa;
0.196;0.49;aaaaaaaa;
0.182;0.386;aaa;
0.411;0.396;aaaaa;
0.854;0.932;aa;
0.265;0.0178;aa;
0.144;0.898;aaaaaa;
0.697;0.729;aaaaaa;
0.27;0.426;aaaaaaaaa;
1;0.808;aaaaaaaaaa;
0.686;0.495;aaaaaaaaa;
0.699;0.07;aaaaaaaaaa;
0.213;0.709;aa;
0.459;0.697;aaaaaaaaaa;
0.617;0.00715;aa;
0.397;0.361;aaaaa;
0.701;0.407;aaaaaaaaa;
0.0523;0.167;aa;
0.724;0.756;aa;
0.246;0.11;aaaaa;
0.635;0.11;aaaaaa;
0.706;0.228;a;
0.203;0.883;aaaaaa;
0.975;0.922;aaaa;
0.388;0.341;aa;
0.641;0.272;aaaaaaaaaa;
0.982;0.942;aaaaaaaa;
0.64;0.0398;aaa;
0.699;0.199;aaaaaaa;
0.72;0.432;a;
0.376;0.264;aaaaaaaa;
0.483;0.336;aaaa;
0.654;0.393;aaa;
0.7;0.346;aaaaa;
0.817;0.683;a;
0.107;0.625;aaaaaaaaaa;
0.213;0.0953;a;
0.112;0.86;aaaaaaa;
0.81;0.794;aaaaaa;
0.903;0.29;aaaaa;
0.655;0.123;aaaa;
0.397;0.0329;aaaaa;
0.0545;0.261;aaaaaaaa;
0.891;0.237;aaaaaaaa;
0.0657;0.396;aaaaaaaaaa;
0.186;0.531;aaaaaa;
0.538;0.567;aaaaaaa;
0.0854;0.706;aaaaaaaaa;
0.891;0.264;aaaaaaaaaa;
0.0586;0.17;aa;
0.0948;0.0215;aa;
0.86;0.608;aaaa;
0.573;0.743;aaaaaaaaa;
0.117;0.663;aaaaaaaaaa;
0.933;0.901;aaaaa;
0.478;0.559;aaa;
0.476;0.217;aaaaaaaa;
0.258;0.001;aaaaaaaaa;
0.729;0.503;aaaaaaa;
0.487;0.942;a;
0.736;0.584;aaa;
0.464;0.951;aaaaaaaa;
0.462;0.315;aaa;
0.955;0.887;aaaaaa;
0.836;0.289;a;
