ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.504;aaaaaaaa;aaaa;
0.464;aaa;aaaaaaaaa;
0.468;aaa;a;
0.786;aaaaaaa;aa;
0.935;aaa;aaaaaaaaa;
0.0349;aaa;aaaaaaaaa;
0.463;aaaaaaaa;a;
0.139;aaaaa;aa;
0.026;aaaaaa;aaaaaa;
0.123;a;aaaaaaa;
0.138;aaa;aa;
0.324;a;aaaaaa;
0.629;aaaaa;aaaaaaa;
0.712;aaaaaaa;aaaaa;
0.597;aaaaa;aaaaaaaaaa;
0.319;aaaaaaa;aaaaa;
0.223;aaaaa;aa;
0.0395;aaa;aaaaaaaaa;
0.0737;aaaaaaa;aaaaaaa;
0.769;aaaaaaaa;aa;
0.637;aaa;aaaaaa;
0.46;aaaaaa;aaaaaa;
0.411;aaa;aaaaaaaaaa;
0.953;aaaa;aaaaaaaaaa;
0.419;aaa;aaaaaaa;
0.657;a;aaaaaaa;
0.746;aaa;a;
0.887;aa;aaaaaaaa;
0.182;aa;aaaa;
0.361;aaaaaaa;aaa;
0.222;aaa;aa;
0.432;aaaaaaaa;aa;
0.953;aaaaa;aa;
0.856;aaaaa;aaaaa;
0.0732;aaaaaa;aaa;
0.158;aaaa;aaaaaa;
0.237;aaaaaa;aaaaa;
0.668;aaaaa;aa;
0.18;aa;aaaaaa;
0.706;a;aaaaaaaa;
0.705;aaaaaa;aaaa;
0.283;aaaaa;aaa;
0.731;aa;aaaaaaaaaa;
0.687;aaaaa;aaa;
0.0694;aaaaaaaa;a;
0.0795;aa;aaa;
0.834;aaaaaaa;aaaaaaaaa;
0.722;aaaaaaaa;a;
0.612;aaa;aaaaaaa;
0.543;aaaaaa;aaaaa;
0.816;aaaaa;a;
0.651;aaaaaaa;aaaaaaaaaa;
0.429;aaaaaa;a;
0.261;aaaaaa;aaaaa;
0.155;aa;aaaaaaaaa;
0.631;aaaaa;aaa;
0.359;aaaa;aaaaaaaaaa;
0.933;a;aaaaaa;
0.301;aa;aaa;
0.246;aaaa;a;
0.511;aaaaaa;aaaa;
0.74;aaaaaaa;aaaaaaaaa;
0.693;aa;aaaa;
0.34;aaaaaa;aaaaaaa;
0.835;aaaaaaaa;aaaaaaaaa;
0.907;aaaaaaaa;aaa;
0.95;a;aaaaaaaa;
0.818;aaaaaaaa;a;
0.0711;aaaa;aaa;
0.431;aaaaaa;aa;
0.721;a;a;
0.223;aaaaaa;aaaaaaaaa;
0.735;aaaaaaaa;aaa;
0.672;aaaaaaaa;aaaaa;
0.86;aaa;aaaa;
0.739;aaaaaaaa;aaaaaaa;
0.435;aaaaaaaa;aaaaaa;
0.843;a;aaaaaaaa;
0.0754;aaaaa;aaaaa;
