ATT0(string,3);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,5);ATT11(float,1);ATT12(string,10);ATT13(string,6);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(string,5);ATT18(float,1);ATT19(string,9);ATT20(string,10);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,3);ATT32(string,3);ATT33(string,9);ATT34(string,10);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,4);ATT44(string,9);ATT45(string,6);ATT46(string,3);ATT47(float,1);ATT48(string,10);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(string,4);ATT54(float,1);ATT55(string,4);ATT56(string,4);ATT57(string,4);ATT58(string,2);ATT59(string,4);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(string,5);ATT66(float,1);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(string,2);ATT72(string,2);ATT73(float,1);ATT74(string,7);ATT75(string,5);ATT76(string,7);ATT77(float,1);ATT78(string,10);ATT79(string,3);ATT80(string,5);ATT81(float,1);ATT82(string,10);
aaa;0.495;a;0.415;0.872;aaaaa;0.976;0.736;0.128;aaaa;a;0.668;aaaaaaaa;aaaa;aaa;0.374;a;aaaa;0.309;aaa;aaaaaaa;0.958;a;0.84;aaa;0.932;a;0.793;0.43;aaaaaaaaaa;0.981;aaa;a;aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.289;0.159;0.0317;0.678;0.857;0.728;a;aa;aaaaaaa;aaaaaa;a;0.729;aaaaa;a;0.752;0.204;aaa;a;0.267;a;a;aaa;aa;aa;a;0.389;0.217;0.825;a;a;0.989;0.138;aa;0.737;0.312;a;a;0.381;aa;aaaa;aaaaaa;0.471;aa;aa;aaa;0.256;aa;
aaa;0.0741;a;0.778;0.667;aa;0.937;0.734;0.169;aa;aaa;0.24;aaaaaa;aaa;a;0.685;a;aaaa;0.243;aaa;aaaa;0.591;a;0.926;a;0.0733;aa;0.568;0.431;aa;0.818;aaa;a;aaaaa;a;aaa;0.885;0.0716;0.595;0.529;0.359;0.515;a;aaa;aa;aa;aa;0.612;aaa;aaa;0.792;0.866;aaa;a;0.0687;a;aaaa;a;a;aa;a;0.737;0.208;0.862;a;aa;0.732;0.644;aaaaaaa;0.692;0.841;a;a;0.0925;aaaaaa;aa;aaaaaaa;0.436;aaaaaaaaa;aaa;aa;0.0984;aaaaaa;
aaa;0.612;a;0.656;0.849;aaaaaaaa;0.771;0.0649;0.609;aaa;aa;0.0567;aaaaa;aaa;a;0.379;aaa;aaa;0.563;aaa;aaaaaaaaaa;0.246;a;0.0897;aa;0.603;aa;0.539;0.73;aaaaaaaaa;0.715;aa;aaa;aaaaa;aaaaaaaa;aaaaaaa;0.703;0.794;1;0.912;0.482;0.859;a;aaa;aaaaaa;aa;aaa;0.867;aaaaaa;a;0.772;0.454;aaaaaa;aaaa;0.286;a;aaa;aa;a;aa;aaaa;0.936;0.178;0.904;a;aaaaa;0.374;0.777;a;0.068;0.826;a;a;0.731;aaaaaa;aaaaa;aaaaaa;0.127;aaaaa;aa;aaaaa;0.734;aaaaaa;
aaa;0.1;a;0.729;0.612;aaaaaa;0.5;0.395;0.62;aa;a;0.462;aa;aaaaaa;aaaa;0.734;a;aaaaa;0.592;aaaaaa;aaa;0.602;a;0.993;aaa;0.378;a;0.59;0.68;aaaaaaa;0.508;a;aa;aaa;aaaaa;aaaaaaa;0.701;0.164;0.0319;0.9;0.786;0.5;a;a;aaa;aaa;a;0.506;aaaaaa;aaaaaa;0.584;0.428;aaaa;aaaa;0.683;aaa;aa;aaaa;aa;aaaa;a;0.629;0.478;0.655;a;aaaa;0.994;0.905;a;0.853;0.495;a;a;0.755;aaaaaa;a;aaaaaaa;0.666;aa;aaa;aaa;0.656;a;
aaa;0.912;a;0.884;0.817;a;0.558;0.141;0.658;aaa;aaaa;0.774;aaaaaaaaa;a;aa;0.57;aaa;aaaaa;0.141;aaaaaaaaa;aaaaaa;0.0332;a;0.499;aaaaaa;0.496;a;0.641;0.927;aaaa;0.661;a;aaa;aaaaaaaa;aaaaaaaa;aaaaaaa;0.446;0.577;0.376;0.896;0.909;0.107;a;aa;a;a;a;0.633;a;aaaaaaaa;0.547;0.419;aaa;aa;0.864;a;aaaa;a;a;a;aaaa;0.709;0.95;0.027;a;aa;0.247;0.689;aaaaaa;0.752;0.438;a;aa;0.723;a;a;aaaa;0.602;aaaaa;aa;aaaaa;0.517;aaaaaa;
aa;0.208;a;0.612;0.207;aaa;0.201;0.523;0.44;aaa;aaa;0.565;aaaaaaaaaa;aaa;aaa;0.338;aa;a;0.532;a;aaa;0.676;a;0.383;aaaaaa;0.984;a;0.362;0.442;aaaaaaa;0.777;aaa;a;aaaaa;a;aaaaa;0.866;0.366;0.0732;0.438;0.0724;0.626;a;aaaa;aa;aaaaa;a;0.996;aaaaaaa;aaaaaa;0.68;0.286;aaaaaa;aaaa;0.632;a;aa;aaaa;a;a;a;0.877;0.287;0.64;a;a;0.876;0.59;aaaa;0.0291;0.522;aa;aa;0.428;aaaaaaa;aa;a;0.143;aaaa;aa;aa;0.76;aa;
a;0.389;a;0.0896;0.573;aaaaa;0.57;0.146;0.824;aa;a;0.203;aa;a;a;0.492;aaa;aaaa;0.736;a;aaaaaaa;0.82;a;0.453;a;0.228;a;0.574;0.879;aaaaaaa;0.329;a;aaa;aaaaaaaa;aa;a;0.136;0.235;0.503;0.534;0.691;0.276;a;aaa;aaaa;aaaaaa;a;0.166;aaaaaa;aaaaaaaa;0.00206;0.561;aaaaa;a;0.509;a;a;aaa;a;aaa;a;0.383;0.248;0.251;a;aaaaa;0.0985;0.794;aaaaaaa;0.726;0.0456;aa;aa;0.995;aaaaaaa;aaa;aaaaa;0.451;a;aaa;aa;0.182;aa;
aa;0.967;a;0.259;0.917;aaaaaa;0.534;0.668;0.614;aaaa;aaaaa;0.453;aa;aa;aaaa;0.329;aaaa;aa;0.381;a;aaa;0.136;a;0.638;aaaaaa;0.176;a;0.103;0.728;aaaa;0.0131;aaa;a;aaaaaaaa;aa;a;0.487;0.302;0.996;0.903;0.653;0.0467;a;a;aaaa;aaa;aaa;0.538;aaaaaaa;aaa;0.991;0.876;aaaaaaaa;aaaa;0.38;aaaa;a;aa;a;a;a;0.519;0.616;0.116;a;aaaa;0.878;0.268;a;0.171;0.759;a;aa;0.634;aaa;aaaa;aaa;0.78;aaaa;aaa;a;0.0716;aaaaaaaaa;
aaa;0.551;a;0.197;0.398;aaaaaaaa;0.806;0.0908;0.75;aa;aaa;0.517;aaaa;aaa;a;0.301;a;aa;0.494;aaaaaaaa;a;0.912;a;0.356;aaaaa;0.707;aa;0.0969;0.039;aa;0.689;a;aaa;aaaaaaaa;aaaa;a;0.0479;0.864;0.00428;0.917;0.761;0.685;a;aa;aaaaaaaaa;a;aa;0.297;aaaaaa;aaaa;0.99;0.678;aaaaaaaaaa;a;0.26;a;aaaa;a;aa;a;aa;0.918;0.35;0.0187;a;aaa;0.385;0.658;aaaa;0.0487;0.317;aa;aa;0.367;aaaaaa;aa;aaa;0.33;aaaaa;a;a;0.0439;a;
a;0.25;a;0.153;0.157;aaaa;0.143;0.176;0.74;aa;a;0.494;aaaaa;aa;a;0.999;a;aaa;0.729;a;a;0.12;a;0.658;aaa;0.948;a;0.0334;0.0357;aaaaa;0.985;aa;aa;aaaaaaaa;a;aaa;0.212;0.32;0.672;0.597;0.863;0.947;a;aaa;aaaa;aaaa;a;0.351;aa;aaaaaaa;0.305;0.0134;aaaaaaa;aaa;0.609;aaa;aaa;aa;a;aa;aaa;0.205;0.681;0.709;a;aa;0.997;0.38;aaaaaa;0.203;0.51;a;a;0.563;aaa;a;aaa;0.805;aaaaa;a;aaaaa;0.565;aaaaaaaaa;
