ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.968;0.854;a;
0.368;0.855;aaaa;
0.778;0.588;a;
0.843;0.535;aaaaaaaa;
0.702;0.862;aaaaaaaaa;
0.977;0.827;aaa;
0.727;0.211;aaaaaaa;
0.507;0.0519;aaaaa;
0.169;0.447;aaaa;
0.609;0.0793;aaaaaa;
0.952;0.12;aaaa;
0.973;0.089;aaaaa;
0.563;0.664;a;
0.775;0.921;aaaaa;
0.385;0.499;aaaaaaaaaa;
0.968;0.965;aaaa;
0.502;0.61;aaa;
0.00195;0.791;aaaa;
0.448;0.338;aaaaaaaa;
0.709;0.791;aaaaaaaaaa;
0.687;0.161;aaaaa;
0.648;0.493;aaaaaaaaa;
0.125;0.296;aaaaaaaaaa;
0.23;0.297;aaaaaaaaa;
0.775;0.275;aaaaaaa;
0.487;0.654;aaaaa;
0.914;0.0563;a;
0.00975;0.911;aaaaaaaaaa;
0.151;0.0978;aaa;
0.516;0.438;aaaaaaaaaa;
0.00771;0.499;aaaa;
0.352;0.235;aaaaa;
0.797;0.801;aaaaa;
0.393;0.309;aaaaa;
0.612;0.48;aaaaaaaa;
0.875;0.655;aaaaaaaaa;
0.884;0.397;aaaaaaaa;
0.327;0.95;aaa;
0.851;0.53;aaaaa;
0.226;0.0313;a;
0.147;0.415;aaaaaaa;
0.211;0.627;aa;
0.058;0.411;aaaaaaaaaa;
0.279;0.00839;aaaaaaaaaa;
0.66;0.868;aaa;
0.0668;0.508;aaa;
0.809;0.0109;aaaaaa;
0.512;0.095;aaaaaaaaaa;
0.535;0.795;a;
0.148;0.792;aaaaaaa;
0.434;0.299;aaaaaaaaaa;
0.651;0.18;aaaaaaaaaa;
0.339;0.766;a;
0.207;0.598;aaaaaaaaaa;
0.369;0.467;a;
0.655;0.554;aaaaaaaaaa;
0.635;0.509;aa;
0.402;0.68;aaaaaaa;
0.872;0.801;aaaaaa;
0.202;0.124;aaaaaaaaa;
0.362;0.392;a;
0.781;0.0487;a;
0.965;0.228;aaaaaaaaaa;
0.859;0.699;aaaaa;
0.38;0.761;aaaaaaaa;
0.526;0.894;aaaa;
0.286;0.608;aaaa;
0.707;0.382;aaaaaa;
0.921;0.302;aaaaaaa;
0.117;0.685;aa;
0.0801;0.786;aaa;
0.837;0.195;a;
0.697;0.906;aaaa;
0.537;0.591;aaa;
0.00619;0.0565;aaaaa;
0.279;0.536;aaaaaaaaaa;
0.889;0.717;aaaaaaaa;
0.314;0.0387;aaaaaaaaaa;
0.86;0.123;aaaaaaaaaa;
0.0118;0.722;aaaaaa;
0.22;0.862;aaaaaa;
0.212;0.504;aaaa;
0.512;0.202;a;
0.977;0.265;aaaaaaa;
0.301;0.123;aaaaaa;
0.371;0.517;aaaaaaaaaa;
0.167;0.0571;aaaaa;
0.412;0.06;aa;
0.0968;0.859;aaaaaaaaaa;
0.605;0.461;aaa;
0.87;0.27;aaaaaaaa;
0.431;0.831;aaaaa;
0.0833;0.518;aaaaaaaa;
0.14;0.0579;aaaaaaa;
0.769;0.985;aaaaaaaa;
0.888;0.305;aaaaa;
0.244;0.362;aaaaaaaaa;
0.899;0.269;aaa;
0.0992;0.542;aaaaaaaa;
0.281;0.915;aaaaa;
0.0162;0.347;aa;
0.876;0.398;a;
0.579;0.876;a;
0.267;0.0781;aa;
0.604;0.355;aa;
0.16;0.207;aaa;
0.118;0.631;aaaaa;
0.266;0.282;aaaaaaaa;
0.266;0.848;aaaaaaaaa;
0.631;0.709;a;
0.422;0.273;aaa;
0.27;0.722;aaaaaa;
0.198;0.734;aaaaa;
0.546;0.998;aaaaaaaaa;
0.355;0.668;aaaaaaaaa;
0.578;0.112;aa;
0.254;0.595;aaaaaaaaa;
0.71;0.553;aaaaaaaaa;
0.723;0.0274;aaaaaaaa;
0.778;0.849;aaaaaaaaa;
0.93;0.908;aaaaa;
0.559;0.344;aa;
0.058;0.781;aaaaaaaaa;
0.924;0.716;aaaaaaaaaa;
0.72;0.29;aaaaa;
0.714;0.413;aaaaaaaaaa;
0.616;0.727;aaaaa;
0.76;0.81;aaaaaaaaa;
0.021;0.376;aaaaaaaaa;
0.856;0.42;aaaaaaaaaa;
0.811;0.763;aaaaa;
0.912;0.281;aaa;
0.61;0.726;aaaaaaaaa;
0.569;0.9;aa;
0.275;0.0051;aaaaaaaa;
0.302;0.244;aaaaaa;
0.443;0.311;aaa;
0.852;0.139;aaaaaaa;
0.1;0.799;aaaa;
0.43;0.29;aaaaaaaa;
0.376;0.511;aaaaaaa;
0.92;0.381;aaaa;
0.504;0.838;aaaaaaa;
0.734;0.951;a;
0.694;0.905;aaaaaaaa;
0.32;0.692;aaa;
0.264;0.6;aaaaaaaaa;
0.657;0.499;aa;
0.247;0.718;aaaaa;
0.782;0.36;aaaaa;
0.373;0.683;aaa;
0.859;0.277;aaaa;
0.926;0.984;aaaaaaaa;
0.0563;0.561;aaaaaaaa;
0.695;0.845;aaaaaa;
0.644;0.225;aaaaaaaa;
0.372;0.361;a;
0.493;0.179;aaaaa;
0.856;0.719;aaaaa;
0.478;0.134;aaaaa;
0.968;0.601;aaaaaa;
0.724;0.65;aaaaaaaa;
