ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,2);ATT17(string,8);ATT18(string,6);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,1);ATT26(string,9);ATT27(float,1);ATT28(string,4);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,5);ATT61(string,5);ATT62(string,10);ATT63(string,4);ATT64(string,3);ATT65(float,1);ATT66(string,7);ATT67(string,6);ATT68(string,7);ATT69(float,1);ATT70(string,2);ATT71(string,2);ATT72(string,10);ATT73(string,1);ATT74(string,2);ATT75(string,2);ATT76(string,7);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.336;aa;0.752;0.996;0.167;aaaaa;aaa;0.694;0.183;aaaaaaaa;aaaaa;0.718;0.942;0.207;0.0861;aa;aa;aaaaaaaa;a;0.671;aa;0.805;0.955;0.112;aaaa;a;a;0.341;aa;aaa;0.151;0.464;aaaa;aaaa;0.141;0.636;aaaaa;0.424;0.837;0.0566;aa;aa;aaaa;0.363;0.54;0.457;a;a;0.759;0.93;aaa;aaaa;0.576;0.307;0.66;aaa;0.359;0.174;0.447;aaaaa;aaaaa;aa;aaaaaa;aaa;a;0.347;aaaa;aaaaa;aaaaa;0.643;aa;a;a;a;a;a;aaaaa;aaa;0.727;0.495;aa;
0.244;aaa;0.115;0.308;0.365;aaaaa;aa;0.0449;0.328;aaaaaa;a;0.37;0.954;0.906;0.748;aaa;a;aaaaaaa;aa;0.621;aa;0.518;0.714;0.39;aaaaa;a;a;0.999;aaaa;aaa;0.908;0.551;aa;a;0.799;0.487;aa;0.701;0.754;0.824;aaaaa;aa;aaaa;0.271;0.769;0.974;aaaaa;a;0.282;0.943;aaaa;aaaa;0.409;0.298;0.525;aaa;0.244;0.375;0.0262;a;aaa;a;aaaaaaaaaa;a;a;0.779;aaaa;aaaa;aaa;0.729;aa;aa;aaaaaaaaaa;a;a;a;aaa;aaa;0.212;0.837;aaaaaaaaaa;
0.17;aaaaaa;0.749;0.148;0.227;aaaaaaa;aa;0.464;0.904;aaaaaaaa;aaaaaa;0.722;0.682;0.761;0.308;aaa;aa;aaaa;aaaaa;0.596;a;0.447;0.861;0.798;aa;a;aaa;0.72;aaaa;aa;0.179;0.285;aaaaa;aaaaaaa;0.907;0.215;aa;0.786;0.0476;0.294;a;a;aaaaaa;0.119;0.198;0.851;a;a;0.804;0.582;a;aaaaa;0.362;0.0162;0.227;aa;0.314;0.923;0.92;aaa;aaaa;aa;aaaaaaaaaa;aaaa;a;0.859;a;aaaaaa;aaaaaa;0.0269;aa;a;aaaaaaaaaa;a;aa;a;a;a;0.879;0.0609;aaaaaaaa;
0.864;aaaaa;0.895;0.171;0.738;aaa;a;0.864;0.26;aaaaaa;aaaaa;0.755;0.0281;0.94;0.493;aa;aa;aaaa;aaa;0.469;a;0.678;0.791;0.442;aaaaaaaaa;a;aa;0.0398;aaa;aaa;0.628;0.797;aaaa;aaaaa;0.673;0.645;aa;0.668;0.769;0.375;aaaaaaa;aa;aaaaa;0.585;0.888;0.444;aaaaa;a;0.212;0.441;aaaaa;aaaaaa;0.42;0.705;0.592;aaaa;0.459;0.38;0.161;aaaaa;a;aa;aaaaaaa;aaaa;a;0.22;aaaaa;aaaaaa;aaaa;0.182;a;aa;aaaaaaa;a;aa;a;aaaaaa;a;0.78;0.507;aaaaa;
0.418;a;0.234;0.526;0.487;aaaaaa;aaa;0.56;0.549;aaa;aa;0.665;0.54;0.998;0.999;aaaa;aa;aaaaaaaa;aaaa;0.816;a;0.739;0.0897;0.327;aaaa;a;aaaaaaaa;0.00469;aaaa;aaa;0.359;0.917;aaaa;aa;0.09;0.195;aa;0.673;0.663;0.326;aaaaaa;aaa;aaaaaa;0.882;0.454;0.194;aaaaa;a;0.148;0.709;aaa;aaa;0.497;0.000645;0.834;aaaa;0.248;0.505;0.482;a;aa;aaa;aa;aaaa;aa;0.759;aaaaaa;aaa;aaa;0.745;a;aa;aaaaaaaa;a;aa;aa;aaaaa;aa;0.442;0.249;aaaaaaaaa;
0.905;aaaaaa;0.451;0.319;0.606;a;aa;0.778;0.593;aaa;aaaaaaa;0.972;0.61;0.153;0.204;aa;a;a;aaaaa;0.625;a;0.861;0.237;0.619;aaaa;a;a;0.744;aa;aa;0.676;0.958;aaaa;aaaa;0.584;0.612;aa;0.555;0.371;0.237;aaa;aa;aaaa;0.338;0.433;0.83;aaaa;a;0.535;0.0189;aaaa;a;0.0859;0.939;0.418;aaaa;0.87;0.319;0.619;aa;aa;aaa;aaaaaa;aaaa;a;0.567;aaa;aaaaaa;aaaaaaa;0.119;aa;a;aaaaaa;a;a;aa;aaaaa;aaa;0.9;0.47;aaaaaaa;
0.725;aaaaa;0.498;0.251;0.412;aaaaaaa;aa;0.014;0.619;aaaaaaa;aaaa;0.632;0.742;0.844;0.375;aaaa;a;aaaaaa;aaaaa;0.686;aa;0.838;0.157;0.708;aa;a;aaaaaaa;0.674;a;a;0.727;0.996;aaaa;a;0.105;0.541;a;0.413;0.386;0.328;aaaaaaa;a;aaaaa;0.653;0.579;0.689;a;a;0.782;0.416;aaa;aa;0.577;0.833;0.109;aa;0.019;0.74;0.207;aaaaa;aaa;a;aaaaa;a;aaa;0.915;aaaaaaa;a;aaaaa;0.115;aa;aa;aaaaa;a;a;a;aaaa;a;0.831;0.746;aa;
0.0186;aaaaaa;0.272;0.456;0.719;a;aaa;0.524;0.877;aaaaaaaa;a;0.479;0.984;0.4;0.14;aa;a;aaa;aaaa;0.517;a;0.035;0.814;0.476;aaa;a;aa;0.355;aa;aaa;0.786;0.85;aaaa;aaaaaaa;0.465;0.939;aaa;0.139;0.735;0.432;aaaaa;a;aaaaaaa;0.537;0.89;0.00925;aaa;a;0.244;0.22;aaaa;a;0.0539;0.453;0.74;aaa;0.596;0.176;0.0635;aaa;aa;aaaa;aaaaaaaaa;a;aa;0.408;aaaaa;aaaaaa;a;0.868;aa;a;aaaaaaaaa;a;a;aa;aaaaaaa;aa;0.757;0.191;aaaaaa;
0.198;aa;0.827;0.39;0.748;aa;aa;0.655;0.928;aaaaaaaa;aaaaaaaa;0.155;0.465;0.164;0.49;a;aa;aaaaaaaa;aaaaa;0.0861;aa;0.692;0.0813;0.885;aaaaa;a;aa;0.0641;a;a;0.191;0.19;aaa;aaaaaa;0.317;0.674;aaaaa;0.0887;0.114;0.0064;aaaaa;a;aaaa;0.345;0.148;0.57;aaaaa;a;0.00846;0.172;a;aaaaaaa;0.657;0.802;0.604;a;0.609;0.594;0.772;aaa;aa;aaa;aaaaaaaaa;aaa;aa;0.247;aaaaaaa;aaa;aa;0.899;aa;aa;aaaaaaaa;a;a;aa;aaaa;a;0.527;0.17;aaaaaaaaaa;
0.366;aaaaaaaa;0.493;0.526;0.615;aa;aaa;0.262;0.423;aaaaa;aa;0.000979;0.459;0.812;0.858;a;aa;aaaaaaaa;aaaaa;0.207;a;0.728;0.665;0.164;aa;a;aaaaa;0.794;a;a;0.912;0.621;aaaaa;aaaaa;0.744;0.618;aaaa;0.573;0.958;0.884;aaaaaa;aaa;aaaaaaa;0.185;0.347;0.733;aaa;a;0.725;0.0981;aaaaa;aaaa;0.847;0.671;0.479;a;0.926;0.667;0.653;aaaaa;aaa;aaaa;aa;aa;aaa;0.487;aaaaa;aaaa;aaa;0.627;aa;a;aaaaaaaa;a;aa;aa;aaaaa;a;0.511;0.1;aaaaa;
