ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,7);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,9);ATT9(string,2);ATT10(string,5);ATT11(string,3);ATT12(string,3);ATT13(float,1);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,10);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,7);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(string,10);ATT37(float,1);ATT38(string,6);ATT39(string,2);ATT40(string,2);ATT41(string,9);ATT42(string,7);ATT43(float,1);ATT44(string,4);ATT45(string,10);ATT46(string,7);ATT47(float,1);ATT48(string,3);ATT49(string,7);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(string,8);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(string,9);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,10);ATT78(float,1);ATT79(string,3);ATT80(string,6);ATT81(string,6);ATT82(string,2);ATT83(float,1);ATT84(string,2);ATT85(string,2);ATT86(string,2);ATT87(string,4);ATT88(string,3);ATT89(string,2);ATT90(string,1);ATT91(string,9);ATT92(float,1);ATT93(string,7);ATT94(string,2);ATT95(float,1);ATT96(float,1);ATT97(string,2);ATT98(float,1);ATT99(float,1);ATT100(string,10);
0.475;0.0102;a;aaaaaaa;a;0.161;0.0725;aa;aa;a;aaa;a;aaa;0.33;a;aaaaaaaaa;0.625;0.285;0.576;a;0.015;0.899;0.698;aaaaa;aaaaaaaa;0.919;a;0.747;0.448;aaaa;aaa;aaa;0.327;0.194;a;aaaaaa;aa;0.955;aaaa;aa;a;aaa;aaaaaaa;0.325;aaaa;aaaaaaa;aaa;0.491;a;a;0.541;aa;0.526;0.968;aaa;aaaaaa;aa;0.865;0.478;0.533;aa;aaaaaaaaa;0.983;a;0.564;0.256;0.866;aaaaa;0.753;0.627;0.719;aa;0.69;0.502;0.14;0.924;0.257;aaaa;0.00229;aa;aaaaa;a;a;0.202;aa;a;a;aaaa;aa;aa;a;a;0.804;aaa;aa;0.31;0.782;a;0.748;0.482;aaaaaaaa;
0.275;0.594;a;aaaaaa;aaa;0.451;0.34;aaaaa;aaa;a;a;a;a;0.522;a;aaaaaa;0.555;0.721;0.453;aaa;0.25;0.789;0.634;aaaaaa;a;0.307;a;0.246;0.157;aaa;aaaaa;a;0.766;0.525;aa;aa;aa;0.512;aaaaa;a;aa;aaaaaaa;a;0.787;aaa;aaa;aa;0.685;aaa;aaaaaaa;0.503;a;0.168;0.84;aaa;aa;a;0.261;0.799;0.345;aaa;aaaaaaa;0.601;aa;0.306;0.764;0.335;aaaa;0.713;0.0947;0.0665;aa;0.121;0.825;0.384;0.0787;0.123;aaaa;0.973;aaa;a;a;a;0.785;aa;aa;a;a;aaa;a;a;aaaaaa;0.965;aa;aa;0.117;0.471;a;0.744;0.953;aaaaaaa;
0.0354;0.637;a;aaa;aaa;0.594;0.258;aaaa;aaaa;aa;a;aa;aaa;0.518;a;a;0.713;0.835;0.827;a;0.237;0.403;0.289;aaaaaa;aaaaaa;0.4;a;0.615;0.581;a;aaaa;aa;0.137;0.197;aaa;aaaaaa;aaaaaaa;0.857;aaaa;aa;a;a;aa;0.55;aa;aaaa;aaaa;0.701;aaa;aa;0.192;aa;0.478;0.427;aaa;aaaaa;aa;0.909;0.407;0.769;a;aaa;0.455;aaa;0.451;0.651;0.632;aaa;0.227;0.0213;0.468;a;0.351;0.234;0.244;0.933;0.636;aaaa;0.669;aa;aaaaa;aa;a;0.585;a;a;aa;aaa;a;a;a;aaaaaaaaa;0.418;a;a;0.362;0.246;a;0.712;0.844;aaaaaaaa;
0.852;0.842;a;aaaaaaa;aaa;0.08;0.0996;aaaa;aaaaaa;a;aaaa;aa;a;0.901;a;aaaa;0.316;0.734;0.347;aaa;0.306;0.872;0.643;aaaaa;aaaaa;0.249;a;0.0271;0.666;aaa;aaaaa;aa;0.475;0.23;aaa;aa;aaaaaaaaaa;0.012;aa;a;aa;aaaaaa;a;0.28;aaa;aa;aaa;0.405;a;aaaaaaa;0.982;a;0.00584;0.134;aaa;aaaaa;a;0.695;0.567;0.291;a;aa;0.598;aaaaaa;0.0885;0.8;0.378;aaaaa;0.234;0.16;0.0411;aa;0.338;0.662;0.0265;0.663;0.868;aaaaaaaaaa;0.638;aa;a;a;aa;0.902;a;aa;a;aa;aaa;aa;a;aaaa;0.115;a;a;0.347;0.34;aa;0.416;0.411;aaaaa;
0.00169;0.376;a;aaaaa;aaa;0.452;0.505;aaaa;aaaaaaaa;a;aaa;a;aa;0.774;a;aaaaaaa;0.338;0.557;0.144;aaa;0.43;0.713;0.714;aaaaaa;aa;0.679;a;0.0812;0.595;aaa;aaa;a;0.664;0.0452;a;aaaaaaa;aaaaaaa;0.738;aaaaaa;a;a;aaaaa;aaaaaaa;0.917;aaa;aaaaaa;aaaaa;0.101;a;aaaa;0.232;a;0.55;0.533;aaa;aa;a;0.372;0.65;0.812;aaa;aaaaaaaa;0.56;aaa;0.716;0.599;0.399;aa;0.261;0.99;0.4;aaaaa;0.735;0.388;0.795;0.471;0.00972;aaaa;0.398;aa;aaaaa;aaaaaa;a;0.175;a;aa;aa;a;a;a;a;aaaaa;0.324;aa;a;0.512;0.731;a;0.612;0.709;aa;
0.204;0.709;a;aaaaaa;a;0.271;0.791;aa;a;a;aaa;a;aa;0.29;a;aaaaa;0.592;0.487;0.206;a;0.662;0.206;0.587;aaaaaaaaa;aaaaaaaa;0.282;aa;0.327;0.317;a;aaaa;aaaa;0.518;0.978;aaa;aa;a;0.164;aaaa;a;aa;aaaaaaa;aaaaaa;0.86;aaa;aaaaa;aaaaaa;0.719;a;aaaa;0.279;aa;0.121;0.283;aaa;aaa;a;0.363;0.812;0.0936;aa;aaa;0.82;aa;0.271;0.768;0.288;aaa;0.974;0.946;0.372;aaaaaa;0.902;0.722;0.605;0.679;0.516;a;0.215;aa;a;aaaaa;aa;0.376;aa;a;a;a;aaa;aa;a;a;0.369;aaaaa;a;0.452;0.0348;aa;0.278;0.172;aaaaaaaaaa;
0.198;0.721;a;aaaaa;aa;0.687;0.451;a;aaaaaaaaa;aa;a;aa;a;0.411;a;a;0.125;0.0125;0.909;aa;0.286;0.0443;0.991;aaaaaa;aaaaa;0.298;a;0.256;0.349;aaa;aa;aa;0.245;0.792;aaa;aaaa;aaaa;0.0624;aaa;a;a;aaaaaaa;aaaaaaa;0.546;aaa;aaa;aaa;0.449;aaa;aaaa;0.971;a;0.472;0.159;aaa;aaa;aa;0.483;0.157;0.863;a;aaaaa;0.253;aaaa;0.756;0.135;0.933;aa;0.86;0.362;0.285;aaaa;0.967;0.841;0.585;0.319;0.82;aaa;0.387;aa;aaaaaa;aaa;a;0.113;aa;aa;aa;a;a;a;a;aaaaa;0.738;aaaa;a;0.35;0.057;a;0.425;0.246;aaaaa;
0.262;0.877;a;aaaaaaa;aaa;0.948;0.334;aaa;aaaaaaaaa;aa;a;aa;a;0.245;a;aaaaaa;0.812;0.38;0.603;a;0.747;0.854;0.0369;aaaaaaaa;a;0.562;a;0.361;0.492;aa;aa;a;0.468;0.117;aa;aa;aaaaa;0.43;a;a;aa;aaa;a;0.526;a;aaaaaaaa;aaa;0.0514;aa;a;0.724;aa;0.0317;0.816;a;aaaaaaa;aa;0.425;0.537;0.948;a;aaaa;0.458;aa;0.0526;0.913;0.937;aaaaa;0.337;0.541;0.323;aaa;0.791;0.884;0.247;0.42;0.43;aaaaaaaa;0.503;aa;aaaa;aaaa;aa;0.357;a;aa;a;a;aaa;a;a;aaaaaaaaa;0.0875;aaaaaa;aa;0.181;0.603;a;0.747;0.48;aa;
0.363;0.386;a;aaa;aaa;0.602;0.696;a;aaaaa;a;aa;a;a;0.297;a;aaa;0.53;0.713;0.602;aaa;0.815;0.435;0.22;a;aaaaaaaaaa;0.216;aa;0.0177;0.75;aaaa;aaaaaaa;aaaa;0.257;0.744;aa;aa;aaaaa;0.63;aaa;aa;aa;aaaaa;aaaa;0.138;aa;aaaaaaa;aaa;0.53;aaa;a;0.128;a;0.676;0.262;a;a;a;0.285;0.896;0.881;aa;aaaaaa;0.0634;a;0.236;0.0752;0.442;aa;0.632;0.839;0.997;aaaaaaa;0.358;0.146;0.588;0.434;0.724;aaaa;0.915;a;aaa;aaaaaa;a;0.736;a;a;aa;a;a;aa;a;aaaaaaaaa;0.276;aaa;a;0.868;0.938;aa;0.185;0.749;aa;
0.785;0.818;a;aaaaaaa;a;0.31;0.0232;a;aaaaa;aa;aa;a;aa;0.109;a;aaaaaa;0.616;0.884;0.928;aaa;0.181;0.779;0.563;aaaaa;aa;0.0222;a;0.292;0.724;aaa;aaaaaaa;aaa;0.818;0.774;aa;aaaaaaa;aaaaaaa;0.354;aaaaa;aa;a;aaaaaaa;a;0.548;aa;aaaaaaaaaa;aaa;0.205;a;aaaaaaa;0.848;aa;0.231;0.96;aa;aaaaaa;a;0.439;0.581;0.896;a;aaaaa;0.372;aa;0.233;0.53;0.159;aaa;0.875;0.502;0.929;aaaaaa;0.691;0.466;0.814;0.52;0.377;aaaaaaa;0.0186;aa;aa;aaaaa;a;0.999;aa;aa;a;aaaa;aaa;aa;a;aaaaaa;0.82;aaaaa;aa;0.203;0.838;a;0.224;0.755;aa;
0.245;0.951;a;aa;aaa;0.228;0.0987;aaa;aaaaaa;a;aaaaa;aa;a;0.542;a;aaaa;0.494;0.495;0.452;aaa;0.0714;0.576;0.325;aaaaaaaaa;aaaaaaaaa;0.44;aa;0.688;0.0674;aaa;a;a;0.246;0.0739;aaa;aa;aaaaaa;0.235;aaaaa;a;a;aaa;a;0.367;a;aaaaaa;aaaaa;0.88;aa;a;0.697;aa;0.456;0.17;aaaa;aaa;a;0.799;0.26;0.815;a;aaaa;0.549;aa;0.909;0.419;0.949;a;0.542;0.362;0.225;aaaaaaa;0.457;0.438;0.0779;0.732;0.0336;aaaaaaaa;0.603;aaa;aaaa;aa;a;0.919;a;a;aa;aaa;aa;aa;a;aaaaaaaaa;0.939;a;a;0.122;0.595;a;0.486;0.416;aaaaaaa;
0.752;0.433;a;aaaa;aa;0.0166;0.716;aaa;aa;a;aaa;aaa;aaa;0.128;a;aaa;0.193;0.147;0.859;a;0.63;0.572;0.143;aa;aaa;0.814;a;0.927;0.172;aa;aaaaaaa;aa;0.923;0.424;aa;aaaaaa;aaaa;0.585;aaaaa;aa;a;aaaaaaaaa;aaaaa;0.922;aaaa;aaaa;aaaa;0.727;a;aaaaaaa;0.953;a;0.787;0.0297;aaa;aa;a;0.536;0.605;0.398;a;aaa;0.79;aa;0.128;0.692;0.921;aaa;0.984;0.628;0.637;aa;0.353;0.0721;0.817;0.975;0.75;aaaaa;0.0294;a;aaaa;aaaa;a;0.5;a;a;aa;aaaa;aaa;a;a;aa;0.0873;aaaaaaa;a;0.168;0.119;a;0.527;0.543;aaaaaaaaaa;
0.222;0.0563;a;aaaaaa;aaa;0.711;0.473;aa;aa;aa;aaa;aaa;aaa;0.211;a;a;0.403;0.819;0.394;aaa;0.997;0.476;0.0304;aaaaaa;aaaaaaaaaa;0.108;a;0.512;0.118;aaa;aaa;aa;0.0598;0.452;aaa;a;aaaaaaa;0.816;aaa;a;aa;aaaa;aaaaa;0.406;a;aaaaaaaaaa;aaaaaaa;0.48;a;aaaaaaa;0.092;a;0.592;0.818;a;aaaaaaa;a;0.524;0.843;0.711;a;aaa;0.746;aaa;0.0656;0.385;0.561;aaaaa;0.401;0.303;0.485;aaaaa;0.329;0.972;0.751;0.961;0.282;aaaa;0.0959;a;a;aaa;aa;0.305;aa;a;aa;a;aa;a;a;aaaaa;0.681;aa;aa;0.208;0.515;a;0.331;0.847;aaaaaaaaa;
0.13;0.383;a;aaa;aa;0.796;0.846;aaaaa;aaaaaa;aa;aaaa;aaa;a;0.808;a;aaaaaaaaa;0.215;0.371;0.261;aaa;0.0719;0.136;0.546;aaaa;aaaaaaaa;0.316;a;0.839;0.803;aaa;a;aaa;0.145;0.919;aaa;aa;aaaaaaaaa;0.175;aaaa;aa;aa;aaaa;aaaaaaa;0.797;aaa;a;aaaa;0.156;a;a;0.988;aa;0.428;0.0858;aaaa;aaaaaa;aa;0.196;0.348;0.381;aaa;aaaaaaaa;0.555;aa;0.536;0.0102;0.625;aa;0.575;0.858;0.997;aaaaa;0.816;0.84;0.202;0.975;0.735;aaaa;0.9;aa;aaaaaa;aaaa;aa;0.144;aa;aa;a;a;aaa;a;a;aaa;0.31;a;a;0.0567;0.288;a;0.428;0.109;a;
0.0483;0.639;a;aaaaaa;aa;0.481;0.288;aaaaa;aaaaaaaaa;aa;aaaa;aa;aa;0.345;a;aaaa;0.464;0.774;0.951;aa;0.435;0.989;0.298;aaaa;aaaaaa;0.467;aa;0.303;0.461;a;aa;a;0.25;0.937;aa;aaaa;a;0.815;aaaaa;aa;a;aaaaaaa;aaaaaa;0.901;a;aaaaaa;aaaaaaa;0.849;aa;aaaaaa;0.476;aa;0.134;0.08;a;aaaaaa;a;0.984;0.407;0.72;a;aa;0.56;aaa;0.186;0.596;0.273;a;0.282;0.88;0.018;aa;0.427;0.875;0.683;0.411;0.142;aaaaaa;0.641;aa;aaaaaa;aaaaaa;aa;0.401;a;aa;a;a;a;aa;a;a;0.352;aaa;a;0.269;0.644;a;0.594;0.896;aa;
0.182;0.0687;a;a;a;0.321;0.453;aaa;aa;a;aaa;aaa;aaa;0.727;a;aa;0.119;0.241;0.507;a;0.467;0.843;0.78;aaaaaa;aa;0.658;aa;0.985;0.65;aaa;a;a;0.744;0.349;a;aaaaa;a;0.48;a;a;aa;aa;aa;0.57;a;aaaaaaa;aaaaa;0.973;aaa;aaaa;0.54;aa;0.609;0.385;aaa;aaaaa;aa;0.82;0.852;0.0534;a;aaaaaa;0.665;aaaa;0.644;0.319;0.724;aaa;0.668;0.188;0.243;aaaaaaa;0.751;0.781;0.258;0.393;0.342;aaaaa;0.0193;a;aaa;a;aa;0.422;aa;aa;a;aa;a;aa;a;aaaaaaaa;0.526;a;a;0.859;0.379;a;0.649;0.111;aaaa;
0.799;0.787;a;aaaaaa;aa;0.989;0.96;a;aaaa;aa;aaaaa;aa;aa;0.675;a;aaaaaaaa;0.77;0.947;0.504;aaa;0.394;0.207;0.597;aa;aaaaaaaaa;0.855;aa;0.923;0.032;aa;aaaaaaa;aa;0.726;0.586;aa;aaaaa;a;0.497;a;a;aa;aaaaa;aa;0.919;aaaa;aaaaaaaaaa;aaa;0.601;a;aaa;0.323;a;0.551;0.904;a;aaaa;a;0.276;0.698;0.0886;aa;aaaaaaaa;0.738;aa;0.202;0.252;0.819;aaa;0.23;0.908;0.813;aa;0.924;0.0518;0.295;0.159;0.000713;aaaaaaaaaa;0.539;aa;aaa;aaa;a;0.628;aa;aa;aa;aaa;a;a;a;aaaaaaaaa;0.876;aaaaaa;aa;0.178;0.705;a;0.46;0.804;aaaa;
0.902;0.17;a;aaaaa;aa;0.917;0.205;a;aaaaa;aa;aaa;a;aa;0.813;a;aaaa;0.251;0.983;0.115;a;0.152;0.844;0.998;aa;aa;0.582;aa;0.927;0.798;aaaa;aaaaaaa;aaaa;0.997;0.164;aaa;aaaa;aaaaa;0.275;aaaaa;a;a;aaaaaaa;aaaa;0.683;aaa;aaa;aaaaaaa;0.882;a;aaaaa;0.168;a;0.779;0.73;aaaa;aaaaaaa;aa;0.86;0.00301;0.516;a;aaaaaaaaa;0.939;aaa;0.686;0.98;0.742;a;0.656;0.0289;0.745;a;0.732;0.378;0.873;0.224;0.844;aa;0.0426;a;aaaaa;aaaa;a;0.196;a;a;a;aaa;aaa;a;a;aaaaa;0.257;aaaaa;a;0.655;0.982;aa;0.195;0.391;aaaaaaaa;
0.108;0.38;a;aaaa;a;0.672;0.388;aaa;aaa;aa;aaaaa;aa;aaa;0.206;a;aaaaa;0.0694;0.538;0.229;a;0.885;0.446;0.949;aaa;aaaaaaaaa;0.0858;a;0.0346;0.526;aa;aaaaaaa;aaa;0.533;0.917;a;aaaaaaa;aaaaaaaaaa;0.361;aaaa;a;aa;aaa;aaaaa;0.647;aa;aaaaaaa;aaaaaa;0.316;aa;a;0.987;a;0.779;0.96;aaa;aaaaaaaa;aa;0.147;0.375;0.401;aaa;a;0.577;aaaaaa;0.646;0.325;0.0303;aa;0.802;0.466;0.335;aaa;0.858;0.198;0.167;0.544;0.108;a;0.774;a;aa;aaa;a;0.611;aa;a;aa;a;a;a;a;aaaaaaaa;0.145;aaaa;aa;0.0312;0.76;a;0.0662;0.0532;aaaa;
0.592;0.796;a;aaa;aa;0.39;0.315;aa;a;aa;aa;aa;aa;0.455;a;aaaaa;0.611;0.626;0.815;aaa;0.0656;0.928;0.095;aaaaa;aaaa;0.278;a;0.725;0.0323;aa;aaaa;a;0.506;0.361;a;aaaaaa;aa;0.486;aaa;a;a;aaaaaaa;aaaaaaa;0.449;aaa;aaaaaaaaaa;aaaa;0.837;aa;aaaaa;0.246;aa;0.302;0.519;aaaa;aaaaaaaa;aa;0.914;0.973;0.124;aa;aaaaaaa;0.283;aa;0.741;0.39;0.286;a;0.991;0.0113;0.783;aaaa;0.18;0.0347;0.883;0.0424;0.154;aaaaaa;0.632;aaa;aaa;aaaaaa;aa;0.645;aa;a;aa;aaaa;aaa;aa;a;aa;0.00954;aaa;a;0.798;0.684;a;0.0921;0.584;aaa;
0.424;0.858;a;a;a;0.548;0.771;aaaa;a;aa;a;aa;aaa;0.95;a;aaaaaaaaa;0.027;0.435;0.313;aaa;0.715;0.0771;0.9;aaaaaaaa;aaaaa;0.0815;aa;0.464;0.582;a;aaaaa;aa;0.339;0.662;a;aa;aaaaaaaa;0.91;aaa;a;aa;aaaaaaaaa;aaa;0.0346;a;a;aaaa;0.354;aaa;aa;0.323;a;0.682;0.976;aaa;aaaaaa;aa;0.989;0.318;0.444;aaa;aaa;0.899;a;0.275;0.439;0.945;aa;0.589;0.236;0.275;aaa;0.368;0.235;0.129;0.399;0.696;aaaaaaaa;0.0753;aa;aaaa;aaaa;a;0.683;a;a;aa;aaaa;a;aa;a;aaaaaaaaa;0.658;a;a;0.0745;0.406;a;0.445;0.93;aaa;
0.633;0.871;a;aa;a;0.959;0.432;aaa;aaa;aa;aaaaa;aa;aa;0.665;a;aaa;0.196;0.803;0.448;aa;0.491;0.874;0.939;aaaaaaaaa;aaaaaaaa;0.952;a;0.147;0.827;aaa;aa;aaa;0.959;0.242;aaa;aaaaaaa;aaaaa;0.247;aa;a;a;a;aaaaaaa;0.754;a;aaaaaa;aaaaaaa;0.59;a;aaa;0.641;aa;0.249;0.991;aa;aaaaaaaa;a;0.829;0.94;0.315;aa;aaaaaa;0.585;aa;0.703;0.673;0.717;aaaa;0.36;0.107;0.422;a;0.765;0.68;0.961;0.366;0.87;aaaaaaaaaa;0.524;a;aaa;aaaa;aa;0.986;aa;aa;a;aaaa;aaa;a;a;aaaa;0.38;aa;a;0.79;0.564;a;0.604;0.986;a;
0.874;0.159;a;a;a;0.104;0.383;aaa;a;a;aaaa;aa;a;0.551;a;aaaaa;0.38;0.315;0.0612;aa;0.732;0.915;0.452;aaaa;aaaaaaaaaa;0.0791;a;0.439;0.786;aaa;a;a;0.704;0.0713;aaa;aaaaaaa;aaaaa;0.367;aaaaa;aa;aa;aaaaa;aaaa;0.667;a;aaa;aaaaa;0.534;aa;a;0.207;aa;0.744;0.54;a;a;aa;0.118;0.762;0.697;aaa;aaaaaaa;0.934;aaaa;0.561;0.861;0.449;aaaa;0.215;0.00309;0.893;aaaaaaa;0.627;0.73;0.313;0.905;0.844;aaaaaaa;0.0314;aaa;aaa;a;aa;0.698;aa;aa;a;aaa;a;aa;a;aaaa;0.172;aaaa;aa;0.845;0.0368;a;0.672;0.551;aaaaaaa;
0.273;0.77;a;aaaaa;aa;0.758;0.343;aaa;aa;a;aaaaa;a;a;0.456;a;aaaaaa;0.548;0.615;0.721;a;0.33;0.209;0.196;aaaaaaaaa;aaaaaaaaaa;0.214;a;0.602;0.588;a;aaaa;aa;0.544;0.241;aaa;aaaaa;aa;0.845;aa;a;a;aaaaa;aa;0.95;aaa;aaaaaaaaaa;aaaaa;0.421;a;a;0.158;a;0.966;0.959;a;aaa;aa;0.415;0.366;0.0282;a;aaa;0.557;aaa;0.949;0.109;0.0799;a;0.876;0.591;0.0319;aa;0.96;0.0652;0.102;0.204;0.0916;aaaaaaaaaa;0.283;a;aa;aaa;a;0.212;a;aa;a;a;aa;a;a;aa;0.254;aaaaaa;aa;0.0817;0.623;aa;0.381;0.736;aaaaaaaa;
0.0447;0.48;a;a;aaa;0.742;0.275;aaa;aaaaaaaa;aa;aa;a;aaa;0.804;a;aaaaaaaaa;0.343;0.617;0.967;aa;0.358;0.287;0.611;aaaaa;aa;0.454;a;0.594;0.571;aaaa;aaaaaaa;aaaa;0.364;0.696;a;a;a;0.972;a;aa;a;a;aaaaaa;0.503;a;aaaaaaa;aa;0.657;aa;aaaaa;0.743;aa;0.726;0.0749;aa;aaaaaaa;aa;0.785;0.111;0.00198;a;aaaaaaaaa;0.101;aaaaa;0.211;0.693;0.866;a;0.0865;0.596;0.0023;aaaaa;0.258;0.859;0.971;0.44;0.589;aaaaaaa;0.0452;a;aaaa;a;aa;0.202;aa;a;a;a;aa;a;a;aaa;0.186;aaaa;a;0.165;0.908;a;0.162;0.297;aaaaa;
0.803;0.91;a;aaaa;a;0.0724;0.941;aaaa;aaaaaa;a;aaaa;aa;aaa;0.89;a;aaaaaaaaa;0.269;0.486;0.293;aaa;0.476;0.639;0.2;aaaaa;aaaaaa;0.602;a;0.167;0.632;aaaa;a;aaa;0.499;0.393;aa;aaa;aaaaaaaaa;0.088;aaa;aa;a;aaaaaaaa;aaaaa;0.41;aa;aaaa;aaaaa;0.95;a;aaa;0.348;a;0.557;0.566;aaaa;aa;a;0.474;0.729;0.124;aa;aaaaaaaa;0.391;aaa;0.916;0.25;0.541;aaaaa;0.69;0.891;0.805;aa;0.836;0.491;0.338;0.44;0.873;aaaa;0.894;aa;aaaaaa;aaaa;aa;0.33;aa;a;a;aa;a;aa;a;aaa;0.0311;aaaaaaa;a;0.96;0.647;aa;0.864;0.951;aaaaaa;
