ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0541;0.77;aaaa;
0.502;0.938;aaaaaaa;
0.0321;0.886;aaaa;
0.558;0.223;aa;
0.808;0.444;a;
0.203;0.42;aaaaa;
0.9;0.572;aaaaaaaaaa;
0.929;0.581;aa;
0.11;0.51;aaaaaa;
0.8;0.411;aa;
0.576;0.991;aaaa;
0.667;0.883;aaaaaaa;
0.542;0.983;aaa;
0.205;0.186;aaaaa;
0.531;0.84;a;
0.979;0.239;aaaaaa;
0.366;0.766;aaaaa;
0.221;0.0499;aaaa;
0.879;0.821;aaaaaaa;
0.648;0.362;aaaaaaaaa;
0.5;0.471;aaaa;
0.656;0.18;aaaaaaaa;
0.163;0.0428;aaaaaaaaa;
0.187;0.329;aaaa;
0.841;0.467;a;
0.158;0.122;aaaaaaaaaa;
0.389;0.519;aaaa;
0.598;0.86;aaaaaaaaa;
0.789;0.297;aaa;
0.28;0.539;aaaaaaaaa;
0.247;0.778;aaaaa;
0.477;0.917;aaaaaaaaaa;
0.606;0.948;aaa;
0.19;0.802;aaaaa;
0.365;0.23;aaaa;
0.958;0.827;aaaaa;
0.957;0.568;aaaaaaaaa;
0.809;0.219;aaaaaa;
0.403;0.999;aaaaaaaa;
0.349;0.381;aaaaaaaaaa;
0.0236;0.0568;aaaaa;
0.954;0.707;aaaaaaaaaa;
0.0677;0.112;aa;
0.134;0.367;aa;
0.765;0.421;aaaaaaaaaa;
0.0369;0.967;aaaaaaa;
0.651;0.427;aaaaaaaaa;
0.109;0.118;aa;
0.496;0.474;aa;
0.564;0.114;aaa;
0.471;0.399;aaaaaaa;
0.268;0.857;aaaaa;
0.954;0.523;aaaaa;
0.852;0.311;aa;
0.111;0.535;aaa;
0.763;0.728;a;
0.234;0.377;aaaaaaaaa;
0.931;0.0913;aaaaaaaaa;
0.81;0.485;aaaaaaaa;
0.642;0.508;a;
0.385;0.883;aaaaaaaaaa;
0.515;0.287;aaaaaa;
0.93;0.578;aaaaa;
0.0371;0.878;aa;
0.961;0.499;aaaaaaaa;
0.593;0.784;aaaaaaaaaa;
0.963;0.412;aaaa;
0.969;0.175;aaaa;
0.24;0.858;aaaaaaa;
0.474;0.901;aaaaa;
0.384;0.339;aaaaaaaaaa;
0.186;0.444;aaaaaaaaaa;
0.0693;0.797;aaaaaaaaaa;
0.114;0.772;aaa;
0.311;0.834;aaaaaaaa;
0.956;0.136;aaaaa;
0.864;0.819;aaaaaa;
0.329;0.71;aaaaaa;
0.353;0.567;aaaaa;
0.314;0.00384;aaaaaa;
0.884;0.312;aaaaaa;
0.367;0.643;aaaa;
0.208;0.0209;aaaaaaaaa;
0.0449;0.0855;aaa;
0.335;0.246;aaaaa;
0.0698;0.624;aaaaaaaa;
0.954;0.739;aaaaa;
0.495;0.896;aaaaaa;
0.426;0.0846;a;
0.396;0.00693;aaaaa;
0.288;0.473;aaaaaaaaa;
0.593;0.746;aaaaaaaaa;
0.484;0.804;aaaaaaaaaa;
0.848;0.127;aaaaa;
