ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.53;aa;aaaaaa;
0.374;aa;aaaaaaaaa;
0.801;aaaa;a;
0.157;aaa;aaaaaaaa;
0.378;aaaa;aa;
0.746;aaaa;aaaaaaaaa;
0.503;a;aaaaa;
0.521;aaa;aaa;
0.497;aaaa;aaa;
0.995;a;aaaaaa;
0.0649;aaa;aaaaaaaaa;
0.863;aaa;aaaa;
0.52;a;aaaaa;
0.427;aa;aa;
0.928;aa;aa;
0.49;aa;aa;
0.826;aaaa;aaaaa;
0.307;a;aaaaaaaaaa;
0.899;aaa;aaaa;
0.577;aaaa;aa;
0.587;a;aaaaaa;
0.269;aa;aaaaaaa;
0.0904;aaa;aaaaaa;
0.457;aaa;aaaaaaaaaa;
0.481;aaaa;aaaaaaaaaa;
0.465;aaaa;aaaaaa;
0.852;a;aaaaaaa;
0.906;aaaa;aaa;
0.754;a;aaaaaaaaaa;
0.234;aaaa;aaa;
0.967;a;aaaaaaa;
0.0277;aa;a;
0.136;a;aaaa;
0.481;aa;aa;
0.768;a;aaa;
0.448;aaaa;aaaaaaaa;
0.018;aaaa;aaaaaaaaa;
0.65;aa;aaaa;
0.873;a;aaaaa;
0.681;aaa;aaaaaaaa;
0.215;aaa;aaaaaaa;
0.631;aaaa;aaaaa;
0.118;aaaa;aaaaaaaaaa;
0.42;a;aaa;
0.717;a;a;
0.352;aa;aaaaaaaaaa;
0.292;aa;a;
0.212;aaaa;aaaaaa;
0.795;a;aaaaaa;
0.212;aa;aaaa;
0.364;aaa;aaaaaaaa;
0.617;a;aaaa;
0.669;aa;aaaaaa;
0.552;aaa;aaaa;
0.445;aa;aaaaa;
0.28;a;aaaaaa;
0.996;aa;aaaaaaaaa;
0.867;a;aaaaaaaaaa;
0.31;aa;aaa;
0.888;a;aaa;
0.193;a;a;
0.0803;a;aaaaaaaaa;
0.319;aa;aaaa;
0.0605;a;aa;
0.225;aaa;aaaaa;
0.255;aaaa;aaaaaa;
0.336;aaaa;aaaa;
0.987;aaaa;a;
0.404;a;aaaaaaa;
0.696;a;aa;
0.271;aaaa;aaaaaaa;
0.00235;aa;aaaaaa;
0.47;a;aaaaaaaaa;
0.746;a;aaaaaaa;
0.818;aaa;aa;
0.742;a;aaaaaaaaaa;
0.28;aaaa;aaaaaaa;
0.592;aaaa;aa;
0.576;aaaa;aa;
0.327;a;aaaaaaa;
0.31;aa;aaa;
0.979;aaa;aaaaa;
0.48;a;aaaaa;
0.894;aaa;aaaaaaa;
