ATT0(string,9);ATT1(string,4);ATT2(string,10);
aaaaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aa;aa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aa;
aaaa;aaaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aa;a;
aaaaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaa;
aa;aa;aaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aa;
aaaaaaa;aaa;aaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;a;
a;aaaa;aa;
aaaa;aa;aa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aa;aaaa;aaaa;
aaaaa;a;a;
aaaaaaaa;aaaa;a;
aaa;aaaa;aaaaaaa;
aa;a;aaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aa;
aaaaaaaa;aaa;aa;
a;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaaa;a;aaaaa;
aa;aaaa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaaa;a;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaa;
a;aaaa;aaaaaa;
