ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.616;a;aa;
0.521;a;aaaaaa;
5.45e-05;a;aaaa;
0.0895;a;aaaa;
0.882;a;aaa;
0.717;a;aaaaaaaaa;
0.274;a;a;
0.172;a;aaaaa;
0.711;a;aaaaaaaa;
0.111;a;a;
0.861;a;aaa;
0.168;a;aa;
0.403;a;aaaaa;
0.788;a;aaaaaaaa;
0.389;a;aaa;
0.347;a;aaa;
0.331;a;aaaaaaaaa;
0.628;a;aa;
0.388;a;aaaaa;
0.188;a;aaaa;
0.925;a;aaaaaaaaa;
0.993;a;a;
0.208;a;aaaaaaa;
0.709;a;a;
0.754;a;a;
0.261;a;aaa;
0.784;a;aaaa;
0.0343;a;aaaaa;
0.976;a;aaa;
0.108;a;aaaaaa;
0.336;a;aaaaa;
0.477;a;aaaaaa;
0.615;a;aaaaaa;
0.837;a;a;
0.38;a;aaa;
0.929;a;aa;
0.736;a;aaaaaaaaa;
0.698;a;aaaaaaaaa;
0.388;a;aaaaaaa;
0.075;a;aaaaaaaaaa;
0.958;a;aa;
0.279;a;aaa;
0.381;a;aaaaaaa;
0.962;a;aaaaaaa;
0.0218;a;aaa;
0.364;a;aaaaaa;
0.822;a;aaaaaa;
0.478;a;aaa;
0.804;a;aaaaaaaaa;
0.478;a;aaaaaaaa;
0.177;a;aaaaaaaaaa;
0.339;a;aaaaaa;
0.668;a;a;
0.982;a;aa;
0.379;a;aaaaaaa;
0.0459;a;aaa;
0.95;a;aaaaaaaaa;
0.981;a;aaaaa;
0.887;a;aaaaaaaaa;
0.452;a;aaaaaa;
0.717;a;aaaaaaaa;
0.471;a;aaa;
0.318;a;aaaaa;
0.944;a;aaaaaa;
0.707;a;aaaaaa;
0.445;a;aa;
0.355;a;aa;
0.961;a;aaaaaaaaa;
0.326;a;a;
0.834;a;aaaaaaaaaa;
0.407;a;aaaaaaaaa;
0.424;a;a;
0.575;a;aaaaaaaaa;
0.843;a;aaaaa;
0.3;a;aaaaaaaa;
0.985;a;aaa;
0.101;a;aaaaaaaaa;
0.552;a;aaaaa;
0.793;a;aaaaaaaaaa;
0.87;a;aaaaaa;
0.232;a;aaaa;
0.889;a;aaaaaaa;
0.701;a;aaa;
0.621;a;aaaaaa;
0.353;a;aa;
0.019;a;aaaaaaa;
0.846;a;aaaa;
0.735;a;aaaaaaaaa;
0.794;a;aaaaaaa;
0.838;a;aaaaa;
0.546;a;aaaaaaaa;
0.346;a;aaaa;
0.485;a;aaaaaaa;
0.0391;a;aaaaaaaaa;
0.951;a;aaaaaa;
0.066;a;aaaaaaaa;
0.0325;a;aaaaaa;
0.079;a;aaaaaaa;
0.00625;a;aaaaaa;
0.987;a;aaaaaa;
0.504;a;aaaaaaaaa;
0.704;a;aaaaaaaaaa;
0.452;a;aaa;
0.924;a;aaaaaaaa;
0.141;a;aaaaaaaaaa;
