ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.0831;aaa;
aaaaaaaa;0.47;aaaaa;
aaa;0.448;a;
aa;0.261;aa;
aaaaaa;0.0153;aaaaa;
aaaaa;0.233;aaaa;
a;0.924;aaaaaaaaa;
aaaaa;0.686;aaaaaaa;
aa;0.319;aaaa;
aa;0.193;aaaaaa;
aaaaa;0.142;aa;
aaaa;0.2;a;
aaaa;0.948;aaa;
aaaaa;0.771;a;
aaaaaaaa;0.987;aaaaa;
a;0.717;aaaaaa;
aaaa;0.843;aaa;
aaaaaaa;0.599;aaaaaa;
aaa;0.432;aaaaaaa;
aaaa;0.328;aaaaaaaa;
aaaaaaaa;0.758;aa;
aaaaaaa;0.614;aaaaaa;
aaaaaaaa;0.884;aaaaaaaa;
a;0.886;aaaaaaaaa;
aa;0.503;aaaa;
aaaa;0.0611;aaaaa;
aa;0.99;aaaaaa;
aaa;0.0358;aaaaaaa;
aaaaaaaa;0.816;aaaaaa;
aaaa;0.282;aaaa;
aaa;0.376;aaa;
aaaaaa;0.53;aaaaaaaaa;
aaa;0.0483;aaaa;
aaaaaaa;0.323;aa;
aa;0.372;aaaaaaa;
aaaaaaaa;0.931;aa;
a;0.176;aa;
aaaaaaa;0.401;aa;
aa;0.923;aaaaaaaaa;
aa;0.447;aaaa;
aaaa;0.964;aaaaaa;
aaaaaaa;0.333;a;
aa;0.389;aa;
aaaaaaa;0.468;aaaaaaaa;
aaaaa;0.595;aaaaa;
aaaaa;0.422;aaaaaaaa;
aaaaaa;0.0687;aaa;
aaaaaaaa;0.0648;aaaaaaaa;
aa;0.322;aaaaaa;
aa;0.0713;aaaaaaaaaa;
aaaaaaa;0.476;aaaaaaaaaa;
aa;0.000204;aaaaa;
aa;0.133;aaaaaaaaaa;
aaaaaa;0.633;aaaaaaa;
a;0.36;aaaaa;
aa;0.404;aaaaaaaaa;
aaaaa;0.446;aaaaaaaa;
aaaaaaaa;0.585;aaaa;
aaaaaa;0.842;aaaaaaa;
aaaaaaaa;0.029;aaaaaa;
aaaaa;0.777;aaaaaa;
aaaaaaaa;0.765;aaaaa;
aaaaaaaa;0.276;aaaaaaaa;
aaa;0.754;aaaa;
aa;0.974;aaaaaaaa;
aaa;0.458;a;
aaaaaaa;0.0314;aa;
aa;0.114;aaaaaaaaa;
aaaa;0.0616;a;
aaaaaaaa;0.175;aaaaa;
aaaaaaaa;0.494;aaa;
aaaaa;0.913;aaa;
aaaaaa;0.379;a;
aaaaaa;0.331;aaaaaaaaaa;
aaaaa;0.0937;aaaa;
aaaaa;0.875;aaaaaaaaa;
aaaaaa;0.464;aaaa;
aa;0.376;aa;
aaaaaaa;0.436;aaaaaa;
aaaaaaa;0.453;aaaaaa;
a;0.824;aaaaaaa;
aaa;0.919;aaaaaaaaa;
aaa;0.0271;aaaaaaaaa;
aaaaaaaa;0.3;aaaaaaaa;
aaaaaaa;0.2;aaaaaaaaa;
aaaaaaaa;0.555;a;
a;0.826;aaaaa;
aaaaaa;0.774;aaaaa;
a;0.095;aaaaaa;
a;0.369;aaaaaaaa;
aaaaaaa;0.621;aaaaaaa;
aaaaaaaa;0.18;aaaaa;
aaaa;0.298;aaaaaaaaa;
a;0.503;aaaaaa;
aaaaaa;0.228;aaa;
aaaa;0.865;aaaaaa;
aa;0.275;a;
aaaaaaaa;0.894;a;
aaa;0.315;aa;
a;0.127;aaaaa;
aaaaa;0.693;aaaaaaaaaa;
aa;0.233;aaa;
aaaaa;0.374;aaaaaaaa;
a;0.862;aa;
aaaaaaaa;0.926;aaa;
aaaa;0.0578;aaaaaaaa;
aaaa;0.262;aaaaaaaa;
aaa;0.944;aaaaa;
aaaaa;0.99;aaaaaaaaa;
aaa;0.605;aaaaaaaa;
aaaaaaaa;0.376;aaa;
aaaaa;0.146;aa;
aaaaa;0.921;aaaaaaaaa;
aaaaaaaa;0.479;aa;
a;0.822;aaa;
aaa;0.0977;aaa;
aaa;0.586;aaa;
a;0.225;aaaa;
aaaa;0.93;aaa;
aaaa;0.345;a;
aaaaa;0.351;aaaaaaaaaa;
aaaaaaa;0.764;a;
aa;0.992;aaaaaaaa;
aaa;0.723;aaaaaaa;
aaaa;0.746;aaaaaaaaa;
aaaaaa;0.252;aaaaaaaaa;
aaaaaaaa;0.267;aa;
aaa;0.401;aaaaaaaaaa;
aaaaaa;0.757;aa;
aaaa;0.754;aaa;
aaaaa;0.834;aaa;
aaaaaaa;0.54;aaaaaaa;
aaaaaa;0.478;aaaaaaaa;
aaaaa;0.159;aaaaaaa;
aa;0.432;a;
aaaaaaaa;0.434;aaaaaaaaa;
aaaaaaa;0.5;a;
aaaaa;0.305;aaaaa;
aaaaa;0.308;aaaaaaaaaa;
aaaaaaa;0.206;aaa;
aaaaa;0.255;aaaa;
aaaa;0.49;aaaaa;
aaaaaaaa;0.289;aaa;
aaaaaaa;0.807;aaaaaaa;
aaaaaaa;0.828;aaaaaaaaa;
aaaaaaaa;0.0636;a;
a;0.591;aaaaaa;
aaa;0.425;aaaaaa;
aaaa;0.0883;aaaaaaaa;
aaaa;0.141;aa;
a;0.593;aaaaaaaaa;
aaaaaaaa;0.41;aaa;
aaaaa;0.776;aaaa;
aaaaaa;0.611;aaaaaaaaa;
aa;0.104;a;
aaaa;0.322;aa;
aaaaaaa;0.744;aaaaaa;
a;0.605;aaaaaaaa;
aa;0.696;aaaaa;
aaa;0.374;aaaaaaaaaa;
aaaaaa;0.196;aaaaaaaaaa;
aaaaaaaa;0.879;aaa;
aaaaaaaa;0.682;aaaaaaa;
aa;0.499;aaaaa;
aaaaaa;0.543;aaaaaaa;
aaa;0.804;aaaaa;
aa;0.202;aaaaaaa;
aaaaaa;0.0667;aaa;
aa;0.568;aaaaa;
a;0.559;aaaaaa;
aaa;0.118;aaaaaaaaaa;
a;0.477;aaaaaaaa;
aaaaaa;0.5;aaaaa;
aaaaaaaa;0.964;aaaaaa;
aaa;0.264;aaaaaaa;
aa;0.974;aaaaaa;
aaaaa;0.951;aa;
aaaa;0.0304;aaaaa;
a;0.311;a;
aaaa;0.0295;aaaaa;
aaa;0.0757;aaaaaaaaa;
aaaaa;0.439;aaaaaaaaaa;
a;0.731;aaaaaaaa;
aaaaaaaa;0.122;a;
a;0.716;aaaaaaaa;
aaaa;0.0692;aaaaaaaaaa;
aaa;0.127;aa;
aaaaaaaa;0.0504;aaaa;
aaa;0.804;aa;
aaa;0.541;aaaaa;
aaa;0.755;aaaaaaa;
aaaaaaaa;0.522;aaaaaaaa;
aaaaaaaa;0.377;aaa;
aaaaaa;0.255;aa;
a;0.739;aaaaaa;
aaaa;0.237;aaaa;
aaa;0.514;aaaaaaaa;
aaaaaaa;0.114;aaaaa;
aaaaaaa;0.658;aaaaaaaa;
a;0.152;aaaaaaaaa;
aa;0.689;aaa;
a;0.513;aa;
aaaa;0.0737;aaaaaaaaaa;
aaaa;0.0259;aaaaaaaaa;
aaaa;0.588;aaaaa;
aa;0.312;aaaaaaaaa;
aaaaaaa;0.286;aaaaaaa;
a;0.276;aaaa;
aa;0.758;aaaaaa;
aaaaaa;0.128;aaaaaaa;
aaaaaaaa;0.375;a;
a;0.0503;aaaaaaaaa;
aaaaa;0.809;aa;
aaaaaaa;0.366;aaaaaaaaaa;
aaaaaaa;0.721;aaaaaa;
aaaaaaaa;0.0902;aaaaaaa;
aaa;0.912;aaaaaaaaa;
aaaaaa;0.124;aaaaaaaaaa;
aaaaaaa;0.123;aaaa;
aaa;0.619;aaaaaaaa;
aaaaaa;0.00698;aaaa;
a;0.197;aaa;
aaaaaaa;0.776;aaaaaaaaaa;
aaaaaa;0.51;aaaaa;
aa;0.738;aaaaaa;
aaaaaaaa;0.505;aaaaaa;
aa;0.577;aaaaaaaa;
aaaa;0.14;aaa;
aaaaaaaa;0.316;aaa;
aaaaa;0.132;aaaaaa;
aaaaa;0.356;aaaaaa;
aaaa;0.0259;aaaaaaaaaa;
aaaaa;0.521;aa;
aa;0.339;aaaaaaaa;
a;0.388;aaaaaaaaaa;
aaaaa;0.1;aaaaa;
a;0.268;aaaaa;
aaaaaaaa;0.148;aaaaa;
aaaaaaaa;0.337;aaaaa;
aaa;0.987;a;
aaaa;0.96;aaa;
aaaaaa;0.574;aaaa;
aaaaa;0.821;aaaaaaaa;
aa;0.837;a;
aaaaaaaa;0.521;aaaaaaaa;
aaaaaaa;0.0704;aaaaa;
aaaaaaaa;0.37;aaaaaaaaaa;
aaaaa;0.0313;a;
a;0.314;aaaaaaaaaa;
aaaaa;0.546;aaaaaaaaa;
aaaaaaaa;0.768;aaaaaaaaaa;
aaaaaaa;0.51;aaaaa;
aaaa;0.296;aa;
aaaaaa;0.786;aaaaaaaaa;
a;0.999;aaaaa;
aa;0.91;aaa;
aaaaa;0.599;aa;
aaaaaaa;0.343;aaa;
aaaaaaa;0.94;aaa;
aaaaaa;0.291;aa;
aaa;0.921;aa;
aaa;0.369;aa;
aaaaaaa;0.296;aaaaaaa;
a;0.18;a;
aa;0.0704;aaaaaaaaa;
a;0.211;aaaaaa;
aa;0.576;aaaaaa;
a;0.505;aaaaaaaaa;
aaaaaa;0.433;aaaaaa;
aaaaaaaa;0.373;aaaaaa;
aa;0.411;aaaaa;
aaaaa;0.466;aaaaaa;
a;0.557;aaaaaa;
aaaa;0.149;aaaaaa;
aaaaaa;0.691;aaa;
aaaaaa;0.363;aaaaaaaaa;
aaaaaa;0.16;aaaaaaaa;
aaaaaa;0.933;aaaaaaaaaa;
a;0.0854;aaaaaaaa;
a;0.698;aa;
aaa;0.77;aaaaaaa;
aaaaaaa;0.44;aaaaaaaaa;
aaaaaaaa;0.892;aaaaaaaaa;
aa;0.0863;aaaaa;
a;0.293;aaaaaaaaaa;
aaaaaaaa;0.833;a;
aaaaaaa;0.106;aaaaaaaaa;
aa;0.948;aaaaa;
a;0.463;aa;
aaaaaaa;0.278;aaaaaaaa;
aaaaaa;0.247;aaa;
a;0.482;aaaa;
aaa;0.995;aaaa;
aa;0.363;aaaaaaa;
aa;0.464;aaaaaaaaaa;
aaa;0.204;a;
aaaaaaaa;0.177;aaaaaaaaaa;
aaaaaaaa;0.974;aaaaa;
aaaaaaaa;0.477;aaaa;
aaaaaa;0.869;aaaaaaaaa;
aa;0.207;aaaaaaaaaa;
aaa;0.261;aaaaaaa;
aaaa;0.836;aa;
aaaaaa;0.396;aaaaaaaaaa;
aaa;0.726;aaaa;
aaaa;0.498;aaaaaaaa;
aa;0.828;aaaaaaa;
aaaaaaaa;0.0516;aaaaa;
aaaaa;0.812;aaaaaa;
aaaaa;0.522;a;
aaaaaaa;0.484;aaaaaaaa;
aaa;0.83;aaaaaaaaaa;
aaa;0.984;aaaa;
aaa;0.314;aaaaaa;
aaaaaa;0.0158;aaaaaaaaa;
aaaaaaa;0.93;aaa;
aaaa;0.945;aaaaaaaaaa;
aaaa;0.615;aaaaaaa;
aaa;0.709;aaaaa;
aaaa;0.899;aaaa;
aaaaaa;0.37;aaaaaaaaa;
aaaaaa;0.187;aaaaaaaaaa;
aaaa;0.36;aaaaaaaaa;
a;0.35;a;
aaaaaa;0.55;aaaaa;
aaaa;0.845;aaaaaaa;
aaaaaaa;0.83;aaaaa;
a;0.739;aa;
aaaaaa;0.195;aaaaa;
aaaaaaa;0.693;aa;
a;0.438;aaaaaa;
aa;0.72;aaaaaaaa;
aaaaaa;0.661;aa;
aaaa;0.336;aaaa;
aaaaaaaa;0.52;aaaaaa;
aaaaaa;0.201;aaa;
aaaaaa;0.0811;aaaaaaaaa;
a;0.883;aa;
aa;0.0589;aaaaa;
aaaaaa;0.47;aa;
aaaa;0.0793;aa;
aaaaaaa;0.0791;aaaaaaaaa;
aaa;0.492;a;
aaaaaa;0.147;aaaaaa;
a;0.785;aaaaaa;
aaaaa;0.766;aaaaaaaaaa;
aaaaaaaa;0.207;aaa;
aaaaaaa;0.816;aaaaaaaaa;
aaa;0.944;aaaaaaaaaa;
aaaaaaaa;0.601;aa;
aaa;0.926;aaaaaa;
aaaaaa;0.854;aaaaa;
aaaaa;0.393;aaa;
aaa;0.5;aaaaa;
aaaaaa;0.169;aaaaaaaaaa;
aaa;0.463;aaaaaaaa;
aaaa;0.651;aa;
aaaaaaa;0.209;aaa;
aaaaaaaa;0.394;aaaaaaaaaa;
aaaaaa;0.864;aaaaaaaaaa;
aaa;0.0666;a;
aaaaaaaa;0.384;aaaaa;
aa;0.215;a;
aaaaaa;0.0203;aaaaa;
aaaaaa;0.435;aaaaaaaa;
aa;0.989;aaaaaaaa;
aaaa;0.498;aaaaaaaaaa;
aaaaaa;0.793;aaaaaaaaa;
a;0.922;a;
aaaaaaaa;0.729;aaaaaaa;
aaaaaa;0.773;aaaaaaaa;
aaaaaa;0.441;aaaaa;
a;0.618;aaaaaaa;
aaa;0.351;aaaa;
aaaaa;0.564;aaaaaaaaaa;
aaaaaaaa;0.565;aaaaa;
aaaaa;0.766;aaaaaaaaa;
aaaaaa;0.762;aaaaaaaaaa;
aaaa;0.346;aaaa;
aaaaa;0.653;aa;
aaaa;0.406;aaa;
aa;0.728;aaaaaa;
a;0.122;a;
aaaaaaaa;0.0289;aaaaaaaa;
aaaa;0.63;aaaaaa;
aa;0.732;aaaaaaa;
aaaaaa;0.169;aaa;
aaaaaa;0.182;aaa;
aaa;0.0289;aaaaaaa;
aaaaa;0.118;a;
aaaa;0.638;aaaaaa;
aaaaa;0.845;aaaaaa;
aaaaaaa;0.484;aaaaaaaaaa;
aaaaaaa;0.0781;aaaa;
aaaaaaa;0.67;aaa;
aaaaa;0.605;aaaaaaaaa;
aaaaaa;0.00913;aaaaa;
aaaaaaa;0.283;a;
aaaa;0.945;aaaaaa;
aaa;0.0906;aaaaaaaaaa;
aaaaaa;0.556;aaaaa;
aaaaaaa;0.0244;aaaaaaaa;
a;0.101;aaa;
aaaaaaaa;0.0644;a;
aaaa;0.742;aaaaaaaaa;
aa;0.166;aaaaa;
aaa;0.866;aaaaaaaaa;
aaaa;0.141;aa;
aaaaa;0.932;aaaaaaaa;
aaa;0.443;aaaaaaaaa;
aa;0.865;aa;
aaaaaa;0.268;aaaaaaaa;
aa;0.0453;aaaaaaaaaa;
aa;0.605;aaaaaaa;
aaaaaaa;0.0054;aaaaaaaa;
aa;0.00238;a;
aaaaa;0.84;aaaaaaaaa;
aa;0.217;aaaaaaaaaa;
aaaa;0.524;aa;
aaaaa;0.751;aaaaaaaa;
aaa;0.00264;aaaaa;
aaaaa;0.186;aaaaaaaa;
aaaa;0.59;aaaa;
aaaaa;0.658;a;
a;0.942;aaaa;
a;0.00102;aa;
aa;0.135;aaaaaaaa;
aa;0.0139;a;
aaa;0.226;aaaa;
a;0.599;aaaaaaaa;
aaaaaaaa;0.00184;aaaaaaaaaa;
aaaaaa;0.0939;aaaaaa;
aaaaaaa;0.892;aaaaaaa;
a;0.381;aaaaaaa;
aa;0.504;aaaaaaa;
aa;0.633;aaaaaaaaaa;
aaaaa;0.722;aaaaaaaaaa;
aaaaaa;0.356;aaaaaa;
aa;0.527;aaaaaaaa;
aaaaaa;0.0421;aaa;
aa;0.721;aa;
aaaaaa;0.23;aaa;
aaaaaa;0.915;aa;
a;0.815;aaaaaaaa;
aaaaa;0.417;aaaaaaaa;
aaa;0.948;aaaaa;
aaaa;0.565;aaaa;
aaaaaaaa;0.545;aaaaaaa;
aaa;0.837;aa;
aaaaaaaa;0.00948;aaaa;
aaaa;0.517;aaaaaaaaaa;
aaa;0.509;aaaaaaaa;
aaaaaaa;0.877;aaaaaaa;
aaaaaaaa;0.219;aa;
aaaaaa;0.543;aaaaaa;
aaaaaaaa;0.853;aaaa;
a;0.931;aaaa;
aaa;0.11;aa;
aaaaaa;0.734;aaaaaaaa;
a;0.405;aaaaaa;
aaaa;0.246;aaaaaaa;
aaaa;0.642;aaaaaaaa;
aaa;0.916;aaaaaaa;
aaaa;0.121;aaaaaaa;
aaaaaaaa;0.847;aa;
aaaaaaa;0.33;aaaaaaaaaa;
aaaaaaa;0.283;a;
a;0.358;aaaaaaaaa;
a;0.554;aaaaaaaa;
aaaaaaaa;0.393;aaaaaaaaa;
aa;0.57;aaaa;
aaaaaaaa;0.824;aaaaaaaaaa;
aaaaaaa;0.964;aaaa;
aa;0.562;aaaaaaa;
aa;0.501;aaaaaaaaa;
aaaaa;0.973;a;
aaaaaa;0.206;aaaaaaa;
aaaaaaa;0.158;aaaaaaa;
aaaaaaa;0.369;a;
aaaaaa;0.847;aaa;
aaaa;0.726;a;
aaaa;0.944;aaa;
aaaaaaa;0.0883;aaaaaaaa;
aaa;0.0332;aaaaaaaaa;
aaaaa;0.478;aaaaaaaaaa;
aa;0.623;aaaa;
aaaaaaa;0.732;aaaaaa;
aaa;0.792;aaaa;
aaaaa;0.976;aaaaaaaaaa;
aa;0.533;aaa;
aaaaaaaa;0.622;aaaaaaa;
a;0.206;aaaaaaaaaa;
aaaaaa;0.0891;aaa;
a;0.286;aaaaaaaaaa;
a;0.0971;aaaaaaaa;
aaaaa;0.279;aaa;
aaaaaaaa;0.635;aaaa;
aaaaaaaa;0.878;aaaaaaaa;
a;0.266;a;
aa;0.0252;aaaaaa;
