ATT0(string,10);ATT1(string,2);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,8);ATT10(string,6);ATT11(string,9);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,9);ATT21(string,7);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,8);ATT29(string,6);ATT30(string,3);ATT31(float,1);ATT32(string,7);ATT33(string,2);ATT34(string,3);ATT35(string,4);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,10);ATT47(string,6);ATT48(float,1);ATT49(string,4);ATT50(string,5);ATT51(string,4);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,10);
a;aa;0.317;aaaaaaaaaa;0.304;a;0.735;aaaaaa;0.676;aaaa;a;aaaaaaaa;0.307;a;0.218;aa;0.592;0.0982;aa;0.567;aaaaaaa;a;0.437;aaaaaa;0.196;0.581;aaaaaa;0.419;aaaa;a;aa;0.888;aaaaaaa;aa;aaa;aaa;0.0149;a;0.195;0.7;0.584;0.526;0.605;0.235;a;0.268;aaaaaaaaa;aaaaaa;0.833;a;aaaa;a;aa;0.34;0.605;a;aaaaaaaaaa;
aaaaa;a;0.475;aaaaaa;0.512;a;0.644;aaaaaaaaa;0.205;aaaaaa;aaaaaa;aaaaaaa;0.611;a;0.804;aa;0.326;0.365;aaaaaaa;0.924;aaaa;aaaaaaa;0.407;aaaaa;0.558;0.97;a;0.489;aaaaaa;a;a;0.738;a;aa;a;aaa;0.222;aaa;0.339;0.138;0.605;0.379;0.126;0.936;aaaa;0.527;aa;aaaa;0.777;a;aa;aaaa;aaa;0.216;0.645;a;aa;
aaaaaa;aa;0.425;a;0.116;a;0.885;aaa;0.338;aaaaaaaa;aaaaaa;aaaaaaa;0.874;aaaa;0.985;aaa;0.0116;0.492;aaaa;0.301;aaaaaa;aaa;0.844;a;0.192;0.0518;aaaaaa;0.777;aaa;aaaaa;a;0.746;aaaa;a;aaa;aaaa;0.76;a;0.998;0.654;0.287;0.779;0.359;0.304;aaa;0.417;aaaa;aaaaaa;0.264;a;aaaaa;aa;aaaaa;0.787;0.345;aaaa;aaaaaaaa;
aaaaaaa;aa;0.354;aaaaaa;0.949;a;0.216;aaaa;0.113;aa;a;aaa;0.674;aa;0.0742;aaa;0.833;0.612;aaaaa;0.0475;aaaaa;a;0.959;aaaaa;0.462;0.201;aaaaa;0.0974;aaaaa;aaaaaa;aaa;0.106;a;aa;aa;aaaa;0.735;a;0.778;0.171;0.947;0.412;0.658;0.844;aaa;0.524;aaaaaaaa;a;0.805;a;aaaa;a;aaaaa;0.447;0.528;a;a;
aaaaaaaa;aa;0.0522;aaaa;0.733;a;0.938;aaaaaaaa;0.539;aaaa;aaaa;aaaaaa;0.59;aaa;0.839;aaa;0.0756;0.254;aa;0.726;aaaaaa;aaaaaaa;0.842;aaaaa;0.601;0.783;aaaa;0.0152;aaaaaa;aaaaaa;aa;0.14;aa;a;a;aaa;0.624;aa;0.58;0.424;0.912;0.0538;0.156;0.0571;a;0.0759;aaaaaaa;aaaa;0.227;aaaa;aaaa;a;aa;0.265;0.234;aaaa;aa;
aaaaaaaa;aa;0.188;aaaaaaa;0.0138;a;0.751;a;0.5;aaaaaa;aaaaa;aaaaaaaaa;0.562;aa;0.223;a;0.0766;0.106;aaaaaa;0.996;aaaaa;aaaaa;0.236;aaa;0.0814;0.787;aaaaa;0.276;a;aaa;aaa;0.0696;aaaaaaa;aa;a;aaa;0.000468;aaa;0.754;0.656;0.0333;0.757;0.373;0.159;aaaa;0.291;aaaaaaaa;aa;0.101;aa;aaa;a;aa;0.445;0.202;aa;aaaaaa;
a;aa;0.63;aaa;0.0969;a;0.417;aaaaaa;0.418;aaaaaa;aaaa;aaaaaaaaa;0.417;aaa;0.558;aaa;0.469;0.0638;aaa;0.62;aa;aaaaaaa;1;a;0.543;0.734;aaaaa;0.614;aaaaaa;aaaaa;aaa;0.546;aaa;a;aa;a;0.562;aaa;0.301;0.341;0.94;0.617;0.104;0.325;aa;0.917;aaaaaaaaa;aaa;0.792;a;aaa;aaaa;a;0.212;0.746;a;aa;
aaaaaaaa;a;0.701;aaaaaa;0.473;a;0.0876;aaa;0.848;aaaaaaa;aaaaa;aaaaaaa;0.271;aa;0.00175;aa;0.682;0.179;a;0.044;a;aaa;0.24;aaaaa;0.608;0.55;aa;0.315;a;aaaa;aaa;0.14;aaaa;aa;aa;aa;0.263;aaa;0.19;0.226;0.691;0.534;0.753;0.937;aa;0.686;aaaaa;aaaa;0.456;a;aaa;aaa;aaaaa;0.348;0.83;aaaa;aaaa;
aa;a;0.489;aaaaa;0.398;a;0.158;aa;0.851;aaaa;aaaaa;aaaaaa;0.163;aaa;0.224;aaa;0.108;0.393;aaaaa;0.0211;aaaaaaaaa;aaaa;0.682;aaaa;0.589;0.577;aaa;0.347;aaaaaa;aa;aa;0.342;aaaaaa;a;a;a;0.0901;aa;0.998;0.05;0.88;0.98;0.932;0.724;aa;0.717;aaaa;aaa;0.825;a;aaa;aaa;aaa;0.932;0.35;a;a;
aaaa;aa;0.438;aaaaaaaaa;0.364;a;0.00419;aaaa;0.0926;aaaaaaa;aaaaaa;aaaaaaa;0.24;aa;0.858;a;0.323;0.663;aaaaa;0.231;aaaa;aaaaa;0.834;a;0.658;0.429;a;0.271;aaa;aaaaaa;aa;0.462;aaaa;aa;a;a;0.0956;aaa;0.0135;0.31;0.565;0.875;0.816;0.886;aaa;0.36;aaaaa;aaa;0.0206;aaa;aa;aa;aaaaa;0.282;0.167;a;aaaa;
