ATT0(float,1);ATT1(float,1);
0.996;0.419;
0.618;0.842;
0.305;0.0929;
0.359;0.611;
0.457;0.717;
0.105;0.851;
0.949;0.352;
0.219;0.214;
0.21;0.019;
0.835;0.447;
0.98;0.398;
0.934;0.679;
0.0932;0.618;
0.165;0.942;
0.755;0.985;
0.0386;0.485;
0.141;0.0801;
0.236;0.664;
0.811;0.337;
0.107;0.419;
0.383;0.42;
0.46;0.473;
0.126;0.0301;
0.493;0.433;
0.927;0.188;
0.223;0.765;
0.619;0.172;
0.282;0.0728;
0.786;0.872;
0.104;0.133;
0.752;0.68;
0.986;0.715;
0.619;0.778;
0.132;0.138;
0.135;0.827;
0.899;0.305;
0.357;0.199;
0.844;0.419;
0.776;0.159;
0.235;0.136;
0.86;0.369;
0.0615;0.185;
0.857;0.968;
0.288;0.487;
0.373;0.0928;
