ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.985;0.748;aaaaaaa;
0.357;0.425;aa;
0.608;0.436;aaaaaaa;
0.206;0.169;aa;
0.777;0.26;aaaaaaaa;
0.623;0.646;aaaaaaaaaa;
0.0479;0.986;aaaa;
0.291;0.0656;aaaaaaaaaa;
0.776;0.439;aaaaaaa;
0.327;0.558;aaaa;
0.0114;0.309;aaaaaaaa;
0.0622;0.102;aa;
0.923;0.828;aaaaaa;
0.0163;0.672;aaaaaaa;
0.658;0.993;aaaa;
0.34;0.953;a;
0.262;0.998;aaaaaa;
0.47;0.267;aaaaa;
0.696;0.217;aaaaaaaaaa;
0.49;0.352;aaaaa;
0.399;0.0831;aaaaaaaaa;
0.539;0.518;aaaaaa;
0.115;0.0749;aaaaa;
0.301;0.782;aaa;
0.924;0.891;aaaaaaaaa;
0.206;0.137;aaaaaa;
0.095;0.123;aaaaaaaa;
0.961;0.578;aaaaaaaa;
0.537;0.486;aaaaaaa;
0.133;0.847;aa;
0.175;0.841;aaa;
0.925;0.822;aaaaaaaaaa;
0.549;0.137;aaaaaaaaaa;
0.0155;0.819;aaaaaaa;
0.435;0.493;aaaaaa;
0.757;0.442;aaaaaaaa;
0.942;0.0984;aa;
0.443;0.732;aaaaaaaaaa;
0.715;0.271;aaa;
0.285;0.945;a;
0.68;0.296;aaaa;
0.7;0.429;aaa;
0.292;0.2;aa;
0.0841;0.755;aaaaaa;
0.953;0.139;aa;
0.902;0.709;aa;
0.407;0.947;aaaaaa;
0.897;0.645;aaa;
0.478;0.548;a;
0.741;0.479;aaaaa;
0.0272;0.819;aaaaaaa;
0.973;0.408;aaa;
0.509;0.0361;aaaaaa;
0.885;0.994;aaaaaaaaaa;
0.779;0.959;aaaaaaaa;
0.349;0.292;aaaaaaa;
0.0399;0.253;aaaaaa;
0.0977;0.983;aaaaaaaa;
0.222;0.081;aaaaaaaaaa;
0.929;0.579;aaaaa;
0.356;0.812;aaaaaaa;
0.64;0.121;aaaa;
0.146;0.79;aaaaaaaa;
0.283;0.227;aaaa;
0.00904;0.969;aa;
0.857;0.493;aaaaaaaaa;
0.292;0.0464;aaaaaa;
0.887;0.237;aaaaaaa;
0.817;0.664;aaaaaa;
0.811;0.4;aaaaaaaa;
0.893;0.419;aaa;
0.531;0.421;aaaaaaa;
0.367;0.366;aaaa;
0.589;0.185;a;
0.324;0.511;aaa;
0.34;0.426;aaaaaa;
0.513;0.126;aa;
0.0124;0.81;aa;
0.362;0.297;aaaa;
0.547;0.548;aaaaaaaaa;
0.25;0.597;aaaaaaaaaa;
0.375;0.000371;aaa;
0.492;0.621;aaaa;
0.151;0.134;a;
0.677;0.939;a;
0.47;0.13;aaaaaa;
0.498;0.478;aaa;
0.869;0.134;aaaaaa;
0.214;0.88;aa;
0.915;0.635;aaaaa;
0.108;0.977;aaaaaaaaaa;
0.335;0.0729;aaaaaaaaa;
0.168;0.488;aaaaaaaaaa;
0.109;0.574;aaaa;
0.722;0.512;aaaaaa;
0.0764;0.237;aaaaaaaa;
0.705;0.73;aaaa;
0.792;0.471;aa;
0.495;0.722;aaaaaa;
0.88;0.157;aaaaaaaaaa;
0.829;0.91;aa;
0.458;0.719;aaaaaaaaaa;
0.909;0.483;aaaaaaaa;
0.378;0.539;aaaa;
0.488;0.139;aaa;
0.893;0.912;aaaaaaa;
0.306;0.892;aaaa;
0.812;0.875;aaaaaaaaa;
0.182;0.085;aa;
0.143;0.957;aaaaaaaaaa;
0.0258;0.853;aa;
0.67;0.792;aaaaaaaa;
0.921;0.938;aaaaa;
0.0776;0.683;aaaa;
0.222;0.6;a;
0.0998;0.807;aaaaaa;
0.421;0.3;aa;
0.914;0.642;aaaaaaaaaa;
0.928;0.188;aaaaaaaaaa;
0.418;0.545;aaaaaa;
0.0661;0.0843;aaaaaaa;
0.476;0.872;aaaaaaaa;
0.00691;0.116;aaaaaaaa;
0.251;0.509;aaaaa;
0.589;0.508;aaaaaaaa;
0.539;0.457;aaaaaaaaaa;
0.616;0.738;aaaaa;
0.479;0.324;aaaaa;
0.986;0.634;aaaaaa;
0.31;0.611;aa;
0.445;0.148;aaa;
0.262;0.606;aa;
0.231;0.795;aaaaaaaaaa;
0.591;0.308;aa;
0.531;0.46;a;
0.35;0.881;aaaaa;
0.67;0.583;aaaaaaaa;
0.304;0.649;aaaaaaaaa;
0.619;0.968;a;
0.442;0.777;aaaaaaa;
0.838;0.68;aaaaaaaa;
0.423;0.542;aaaaaaaaa;
0.434;0.511;aaaaaaaaa;
0.393;0.851;aaaaaaaaaa;
0.207;0.659;aaaaaaaa;
0.339;0.679;aaaaaaaa;
0.296;0.588;aaa;
0.612;0.193;aaa;
0.0227;0.121;aaaa;
0.819;0.888;aaaaaaaaa;
0.307;0.205;aaaa;
0.282;0.607;aaaaaaaaa;
0.876;0.15;aaaaaaaa;
0.707;0.0178;aaaaaaaaa;
0.497;0.111;aaaaaaaa;
0.323;0.906;aaaaaaa;
0.679;0.605;aaaaa;
0.366;0.168;aaaaaa;
0.366;0.379;aaaa;
0.808;0.949;aa;
0.828;0.014;aaaaaaaaa;
0.653;0.595;aa;
0.462;0.31;aaaaaa;
0.52;0.715;aaaaaa;
0.193;0.524;aaaaaaaaa;
0.533;0.983;aaa;
0.653;0.105;aaaaa;
0.135;0.21;aaaaaaaaa;
0.453;0.591;aaaa;
0.591;0.945;a;
0.689;0.407;aaaaaaaaa;
0.203;0.978;aaaa;
0.341;0.658;aaaaaaaaa;
0.533;0.693;aaaaa;
0.254;0.41;aa;
0.792;0.442;aaa;
0.918;0.893;aaaaaa;
0.811;0.834;aaaa;
0.203;0.663;aa;
0.0233;0.345;aaa;
0.573;0.163;aa;
0.513;0.441;aaaa;
0.415;0.983;aaaaa;
0.187;0.607;aaaaaaa;
0.346;0.57;aaaa;
0.374;0.738;aa;
0.223;0.692;aaaaaa;
0.448;0.391;aa;
0.0673;0.514;aaa;
0.538;0.9;aaaaa;
0.616;0.409;a;
0.263;0.636;aaaaa;
0.31;0.893;aaaaaaaa;
0.769;0.865;a;
0.187;0.117;aaaaa;
0.0817;0.0675;aaaaaaaaaa;
0.141;0.48;aaaaaa;
0.992;0.405;a;
0.123;0.0137;aaaaa;
0.902;0.34;aa;
0.818;0.732;aaaaaaaaaa;
0.942;0.65;aaaaaaa;
0.75;0.229;aaaaaa;
0.924;0.363;aaa;
0.781;0.255;aaaaaaaa;
0.605;0.873;aaaa;
0.265;0.72;a;
0.903;0.557;a;
0.262;0.78;aaaaaaaaa;
0.466;0.955;aaaaa;
0.41;0.728;aaaaaaaaaa;
0.554;0.821;aaaaaaaaaa;
0.193;0.875;aaaa;
0.927;0.136;aaa;
0.145;0.226;aaaaa;
0.636;0.152;aaaaaa;
0.973;0.528;aaa;
0.952;0.793;aaaaaaaaaa;
0.905;0.443;a;
0.194;0.493;aaaaaa;
0.619;0.756;aaaaaaaaaa;
0.652;0.598;aaaaa;
0.431;0.555;aaaa;
0.614;0.141;aaaaaaaa;
0.161;0.522;aaaaaaa;
0.676;0.741;aaa;
0.472;0.604;aaaaaaaa;
0.778;0.349;aa;
0.461;0.261;aaaa;
0.483;0.95;aaaaa;
0.552;0.711;aaaaaaaaa;
0.969;0.591;aaaaaaaa;
0.651;0.396;aaaaaaaa;
0.817;0.619;aaaaaaaaa;
0.12;0.726;aaaaaa;
0.901;0.85;aa;
0.558;0.708;aaaaa;
0.348;0.364;aaaaaaaaa;
0.329;0.845;aaaa;
0.164;0.6;aaaaaaaaa;
0.353;0.15;aaaaaaaaaa;
0.517;0.334;a;
0.183;0.493;aaaaaaaaa;
0.216;0.382;aaaaaaaa;
0.326;0.205;aaaaaa;
0.378;0.68;aaa;
0.463;0.567;aaaa;
0.00552;0.809;aaaaaaaa;
0.624;0.251;aaaaaaaa;
0.00772;0.829;aaaa;
0.56;0.751;aaa;
0.738;0.261;aaaaaaaaa;
0.944;0.267;aaa;
0.818;0.36;aaaaaaa;
0.748;0.221;a;
0.286;0.532;aaaaa;
0.186;0.552;aaaaaaaa;
0.445;0.00323;aaa;
0.626;0.176;aaa;
0.319;0.335;aaaaaaa;
0.98;0.781;aaaaaaa;
0.848;0.8;aa;
0.594;0.38;aa;
0.329;0.778;aaaaaaa;
0.0595;0.492;aaaa;
0.367;0.00886;aaaaaaaaaa;
0.602;0.712;aaaaaaaa;
0.109;0.221;aaaaaaa;
0.99;0.0282;aaaaaaa;
0.615;0.381;aaaaaa;
0.194;0.228;a;
0.516;0.0954;aaaaaa;
0.992;0.384;aaaaaaaa;
0.12;0.694;aaa;
0.21;0.301;aaaaaaaaa;
0.174;0.72;aaaaaa;
0.623;0.577;aaa;
0.378;0.735;aaaaaa;
0.703;0.986;aaaaaaaaaa;
0.795;0.224;aaaaa;
0.564;0.402;aaaaaa;
0.628;0.312;aaa;
0.889;0.428;aaaaa;
0.417;0.89;aaaaaa;
0.286;0.428;aaaaaaa;
0.171;0.324;aaa;
0.61;0.435;aaaaaaaa;
0.598;0.451;aa;
0.72;0.0342;a;
0.285;0.118;aaaaa;
0.24;0.513;aaaaaa;
0.495;0.899;aa;
0.491;0.707;a;
0.759;0.176;aaaaa;
0.51;0.282;a;
0.929;0.761;aaa;
0.491;0.967;aaaaaaaaaa;
0.967;0.6;aaaa;
0.297;0.553;aa;
0.223;0.108;a;
0.15;0.272;aaaaaa;
0.914;0.852;aaaaaaaaa;
0.634;0.761;aaaaaaaa;
0.137;0.822;aaaaaa;
0.101;0.0387;aaaaaa;
0.934;0.15;a;
0.697;0.282;aaaa;
0.144;0.478;aaaa;
0.442;0.969;aaaa;
0.519;0.217;aaaaaaa;
0.355;0.591;aaaaaaaa;
0.65;0.541;aaaaaaaa;
0.433;0.691;aaaaaaa;
0.75;0.577;aaaaaaaa;
0.134;0.309;aa;
0.853;0.742;aaaaaa;
0.555;0.258;aaaaaa;
0.143;0.046;aaaaaa;
0.401;0.192;aa;
0.176;0.186;aaaaaaa;
0.105;0.965;aaaaaaaaa;
0.747;0.23;aaaaa;
0.175;0.632;aaaaaa;
0.573;0.775;aaaa;
0.777;0.272;aaa;
0.668;0.868;aaaa;
0.561;0.669;aaaaaaaa;
0.944;0.489;aaaaaa;
0.149;0.136;a;
0.172;0.856;aaa;
0.0595;0.949;aaaa;
0.607;0.51;aaaa;
0.322;0.0022;aaaaaaaaaa;
0.396;0.722;aaaaaaaa;
0.722;0.989;aaaaa;
0.136;0.33;aaaaaa;
0.625;0.306;aa;
0.146;0.192;aaaaaaaaaa;
0.508;0.711;aaaaaaaa;
0.941;0.917;aaaaaaaaaa;
0.989;0.0536;aa;
0.294;0.907;aaaaaaaaaa;
0.381;0.765;aaaaaaa;
0.586;0.746;a;
0.16;0.671;aa;
0.391;0.293;aaa;
0.628;0.602;aaaaa;
0.108;0.246;aaaaaaaaa;
0.821;0.413;aaaaaaa;
0.411;0.435;aaaa;
0.512;0.0177;aaaaaaaa;
0.459;0.832;aa;
0.592;0.693;aaaaaaaaaa;
0.11;0.829;aaaaaaa;
0.444;0.217;aaaaa;
0.963;0.914;aa;
0.869;0.198;aaaaaaaaaa;
0.65;0.699;aaaa;
0.966;0.63;aaaaaaaa;
0.302;0.145;a;
0.682;0.312;aaaaaaa;
0.712;0.247;aaaaaaa;
0.663;0.236;a;
0.317;0.183;aaa;
0.476;0.576;a;
0.738;0.142;aaaaaa;
0.161;0.0195;aaaa;
0.904;0.941;a;
0.729;0.832;aa;
0.49;0.802;aaaa;
0.0574;0.407;aaaaaa;
0.0284;0.0696;aaa;
0.391;0.683;aaaaaaaaa;
0.0674;0.495;aa;
0.603;0.096;aaaaaa;
0.317;0.587;a;
0.695;0.0985;a;
0.632;0.199;aaaaaaaa;
0.9;0.832;aaaaaaa;
0.0795;0.884;aaaaaaa;
0.702;0.889;aaaaaaa;
0.532;0.371;a;
0.28;0.711;aaaaaa;
0.0672;0.254;aaaa;
0.437;0.437;aaaaaaa;
0.464;0.294;aaaaaaa;
0.485;0.709;aaaaaaa;
0.939;0.0562;aaaaaaaaa;
0.0308;0.145;aaaaa;
0.914;0.21;aaa;
0.974;0.404;aaaaaaaaaa;
0.91;0.584;aa;
0.481;0.442;aaaaa;
0.489;0.433;aaaaaaaaa;
0.842;0.246;a;
0.901;0.194;a;
0.307;0.525;aaaaaaaa;
0.651;0.865;aaaa;
0.871;0.65;aa;
0.88;0.741;aaaaaaa;
0.994;0.182;aaaaaaaaa;
0.616;0.789;a;
0.739;0.58;aaaaa;
0.0751;0.878;aaa;
0.106;0.349;aa;
0.927;0.777;aaaaa;
0.482;0.715;aaaa;
0.101;0.822;aaaa;
0.636;0.734;aaaaaaaaaa;
0.849;0.416;aaa;
0.598;0.739;aaa;
0.296;0.581;aaaaaaaa;
0.0376;0.828;a;
0.336;0.385;aaaaaa;
0.896;0.611;aaaa;
0.893;0.587;a;
0.0804;0.111;aaaaaaa;
0.462;0.255;aaaaaaaaa;
0.276;0.752;aaaaaaa;
0.802;0.687;aaa;
0.716;0.0787;aa;
0.821;0.371;aaa;
0.117;0.851;aaaaa;
0.537;0.192;aaa;
0.627;0.128;aaaaaaa;
0.658;0.11;aa;
0.944;0.7;aaaaaaaaa;
0.618;0.742;aaaaaaaa;
0.0459;0.243;aaaaa;
0.746;0.283;aaaa;
0.186;0.29;a;
0.593;0.481;aaaaaa;
0.168;0.887;aaaaaa;
0.679;0.269;aaaaaa;
0.598;0.682;a;
0.983;0.903;aaaaaaa;
0.321;0.0342;aaaaa;
0.769;0.225;aaaaaaa;
0.606;0.671;aaaaaaa;
0.446;0.37;aaa;
0.111;0.446;aaaaaaaa;
0.873;0.861;aaa;
0.726;0.018;aaaaaa;
0.444;0.592;aaaaaaa;
0.242;0.388;a;
0.941;0.122;aaa;
0.0565;0.237;aaaaa;
0.673;0.16;aaaaaaa;
0.787;0.224;aaaaaa;
0.877;0.915;aaaaaaaaaa;
0.111;0.0731;aaaaa;
0.713;0.784;aaaa;
0.542;0.473;aaaaaaaaaa;
0.618;0.279;aaaa;
0.432;0.0348;aaaaaaaaa;
0.246;0.802;aa;
0.126;0.214;aa;
0.764;0.366;aaaaaaaaa;
0.5;0.86;aaaaaaa;
0.644;0.314;aaaaaa;
0.133;0.287;aaaaaaaaaa;
0.801;0.645;aaaaaaaaa;
0.0495;0.101;aaaaaaaaaa;
