ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaaa;a;aaa;
a;aa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaa;
aaaaaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaa;
a;aa;aa;
aaaaaaaaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaaaaa;aa;aaaa;
aaaaa;aa;aa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaa;
aaa;a;a;
aaaaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaa;aa;a;
aaaaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaa;
aaaa;aa;aa;
aaaaaaaaaa;a;aaa;
a;a;aaaaa;
aaaaaaaaa;a;a;
a;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;a;
aaaa;a;aaaaaaa;
a;aa;aaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaa;
aaa;a;aaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaa;
aaaa;a;a;
aaaaa;aa;aaaaa;
aaaaaaa;aa;a;
aaaaaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aa;
aaaa;a;a;
aaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaaa;aa;aaa;
aaaaaaaaaa;a;aaaaaaaaaa;
a;a;aaa;
aaaa;aa;a;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaaa;aa;aaaa;
aaaaaa;aa;a;
aaaaaaaaa;aa;a;
aaaaa;a;aaa;
a;a;a;
aaaaa;a;a;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
a;a;aaaaaaaaaa;
aaaa;a;a;
aaaaaaaaa;aa;aa;
aaaaa;aa;aaa;
aaaaaaaa;aa;aa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaa;aa;aaaaaa;
aaa;aa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aa;aa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aaaa;a;aaaaa;
aaaaaa;aa;aaa;
aaaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
