ATT0(string,8);ATT1(string,6);ATT2(string,10);
aa;aaaaa;a;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaa;a;
a;aaaaaa;aaaaa;
aaaaaa;a;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaa;
a;a;aa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;a;a;
a;aaa;aaaaaaaa;
a;aa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;a;a;
aaaaaa;aa;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;a;aa;
aa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaa;aaa;
a;a;aaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaa;
aa;aaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaa;aa;
aaa;aaaaaa;aaaa;
aaaaa;a;aaaa;
a;aaa;aaaaaa;
aaaaaaa;aaaa;aaaa;
aaa;a;aaaaaa;
a;aa;aaaaa;
aaaaaaa;aaaaaa;aaa;
a;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aaaaa;aaaaaa;
aa;aa;aaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;a;aaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;a;
a;aaaaa;aaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
a;aaaaa;aaaa;
aaaaaa;aaaaaa;aaaa;
a;aa;aaa;
aaaaaaa;aaaaa;aaaaaa;
a;aaaaaa;aa;
aaaaaaaa;a;aa;
aa;aaaa;aaa;
aa;aaa;aaaaaa;
aaaaaa;aaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aaaaa;aa;
a;a;aa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
a;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaa;aaa;aaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaaa;aa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;a;
aaaa;a;aaaaa;
aaaaaa;aa;aaa;
a;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aa;aaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;a;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aa;aa;
a;a;aa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aa;aa;aa;
aaaa;aa;aaaa;
aaa;aaa;a;
aaa;aaaa;aaaaaa;
aa;aaa;aaa;
aaa;aa;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaa;aaaaaa;a;
aaaa;aaaaaa;a;
aaaaaaa;aa;aaaaa;
aaa;aaaaaa;aaaaaa;
a;aaa;aaa;
aaaaaaa;aaaa;a;
aaaaaaaa;aaaa;a;
aa;aaa;aaaaaaa;
aaaaaa;aaaaa;aa;
aaaaa;aa;a;
aaaa;a;aaaaaaaa;
aaa;a;aa;
aaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaa;aa;
aaaaaaaa;a;aaaa;
aaa;aaa;aaa;
aaaaaa;aa;a;
a;aaaaaa;aa;
a;aaaaa;aaaa;
aaa;a;aaaaaaa;
a;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaa;aa;a;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaa;
aa;aaaaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaa;aaaaaa;aa;
aaaaaaa;aa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aa;
aaaaaaa;aaaa;aaaaaa;
aa;aaa;aaaaa;
aaaaaaaa;aaaa;aa;
aaaaaa;a;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaa;a;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;a;
aaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaa;
a;aaa;aaa;
aaaaaaa;aaaaaa;aaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaa;aa;aa;
aaaaaa;a;aaaaaaa;
aa;aaaa;aaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaa;
aaaaa;aaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;a;
a;aaa;a;
aaaaaa;aaaaa;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;a;aaaaa;
aaaaaaaa;aaaaa;aaa;
aa;aaaa;a;
aaaaa;a;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aa;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaa;
aaaaaa;aaaa;a;
aa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
