0	0,2,6,8
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	0,7,8
9	9
10	3
11	1
12	11
13	1
14	12
15	5
16	0,4,8,9
17	1
18	1
19	1
20	1
21	13
22	4
23	3
24	1
25	3
26	4
27	5
28	5
29	2
30	2
31	2
32	14
33	3
34	15
35	1
36	16
37	17
38	18
39	2
40	5
41	6
42	1
43	19
44	20
45	21
46	22
47	6
48	23
49	1
50	1
51	24
52	1
53	7
54	25
55	4
56	26
57	27
58	5
59	1
60	3
61	1
62	1
63	4
64	28
65	4
66	2
67	4
68	4
69	29
70	3
71	2
72	1
73	30
74	2,3
75	1
76	31
77	3
78	1
79	32
80	4
81	33
82	7
83	3
84	34
85	35
86	36
87	37
88	38
89	1,2,3
90	4
91	2
92	1
93	39
94	1
95	1
96	40
97	2,7
98	1
99	4
100	7
101	3
102	2
103	2,5
104	1
105	4
106	2
107	41
108	42
109	43
110	1
111	4
112	3
113	2
114	3,4
115	2
116	44
117	3
118	45
119	2
120	2
121	2,9
122	46
123	7,9
124	47
125	6
126	48
127	2
128	49
129	1
130	1
131	50
132	51
133	1
134	4
135	2,4
136	1
137	4
138	9
139	1,5,6
140	2
141	52
142	53
143	54
144	1
145	1
146	2
147	3
148	2
149	4
150	2
151	5
152	4
153	8
154	2
155	3
156	55
157	7
158	7
159	4
160	56
161	57
162	58
163	3
164	59
165	2
166	60
167	61
168	62
169	1
170	4,8
171	63
172	1
173	3
174	2,4
175	64
176	4
177	1
178	1
179	65
180	3
181	2
182	66
183	4
184	67
185	2,3
186	2
187	4
188	68
189	0,3
190	2
191	2
192	3
193	7,8
194	69
195	2
196	1
197	2
198	3
199	0,4,6
200	2
201	4
202	8
203	2
204	1
205	70
206	1
207	4
208	1
209	1
210	1
211	71
212	3
213	2
214	72
215	3
216	73
217	74
218	3
219	75
220	6
221	76
222	2
223	4
224	6
225	5
226	2
227	77
228	5
229	78
230	2,3
231	1
232	3,4
233	2
234	79
235	80
236	81
237	1
238	5
239	2,5
240	82
241	5
242	83
243	84
244	2
245	9
246	1
247	85
248	86
