ATT0(string,6);ATT1(string,10);ATT2(string,10);
aa;a;aaaaaaaaaa;
a;aaaaaa;aa;
aaaa;aa;aa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;a;
aaaa;aaaaa;aaa;
a;aaaaaa;aa;
aaaa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;a;
a;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaaaa;a;
aa;aa;aaaaaaaaa;
aa;aaaa;aa;
aaaaaa;aaaaa;aa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aa;
a;aaaaaaaa;a;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaa;
aaaaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaa;a;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaa;
a;aaa;aaaaaa;
aaaaa;aaaaaaaa;a;
aa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaa;
aaaaa;aaaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaa;a;
aaaa;aaaaaa;aaaa;
aaaa;aaa;aa;
a;aaaaaaa;aaa;
aaaa;aaaaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
aaaaa;aaaaa;a;
aaaa;aaa;aaaa;
a;a;a;
aa;aaaaaaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aa;aaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaa;
aaaaaa;a;aaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaa;a;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaa;aaa;aaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaa;
aaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;a;aaaaaaa;
a;aaa;aaaa;
aaa;aaaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaa;aa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaaaaaa;a;
aa;aaaaaa;aaaaaa;
aaaaa;aaa;aaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aa;aaaa;
aaaaaa;aaa;aaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aa;aa;
aa;aaaaa;aaaaa;
aa;aaaaaaa;a;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaa;a;
aaaaa;aaaa;aa;
aaaaa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aa;
aaaaaa;a;aaaaaaaaa;
a;aaaaaaaa;aaa;
aaaaaa;a;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;a;
aaaaa;aaa;aaaaa;
aaaa;a;a;
aaa;aa;a;
a;aaaaaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aa;
aa;a;a;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
aa;aaaaaaaaa;aaaaa;
aa;aaa;a;
aaa;aaaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aa;aaaaa;a;
aaaa;aaaaaaaaa;aaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
a;aa;aaa;
a;aa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaa;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aa;aa;
aaaaa;aaaaa;aaaaaaa;
aa;aa;aaaaa;
aaaaa;a;aaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aa;aaa;
a;aaaaaaaaa;aaaa;
aa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;a;a;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;a;
aaaaaa;aaa;a;
aa;a;aaaa;
a;aaaa;aaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aaaaaaa;aaaa;
a;aaaaaaaa;aaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaa;aa;
aaa;aaaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aaaaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaa;a;
aaaaaa;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaa;
aaa;aaaa;aa;
aaaaa;aaa;aaaaaaa;
a;aaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;
a;aa;aaa;
a;aaaaaaaaa;a;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaa;aaaaa;
a;aaaaaa;aaaa;
aaaa;aa;aa;
aaaaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;a;aaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaa;aaa;
