ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.747;0.711;aaaaaaaaaa;
0.621;0.349;aaaaaaaaaa;
0.544;0.985;aa;
0.445;0.89;aaa;
0.86;0.239;a;
0.694;0.557;aaaaaaaa;
0.57;0.583;aaaaaaaa;
0.201;0.305;aaaaa;
0.889;0.452;a;
0.335;0.43;aaaaaa;
0.176;0.0906;a;
0.384;0.487;aaaaaaaaaa;
0.153;0.738;aaaaaaaaa;
0.0307;0.276;aaaaaaaaa;
0.38;0.981;a;
0.719;0.813;aa;
0.903;0.605;aaaaaaaaa;
0.0115;0.265;aaaaaa;
0.277;0.689;aaaaaaaa;
0.517;0.633;aa;
0.358;0.209;aaa;
0.819;0.128;a;
0.298;0.787;aaaaaaaa;
0.973;0.0067;aaaaaa;
0.839;0.206;aaaaaaaaa;
0.105;0.965;a;
0.508;0.595;aa;
0.188;0.378;aaaaaaa;
0.0322;0.635;a;
0.00933;0.875;a;
0.0781;0.802;aa;
0.587;0.269;aa;
0.125;0.279;aaaaaaa;
0.421;0.00802;aaaaaaaaa;
0.857;0.921;aaaaaa;
0.878;0.307;aaaaaaa;
0.0708;0.547;aaaaaa;
0.075;0.544;aaaaa;
0.287;0.328;aaaaaaa;
0.00605;0.729;aaaaa;
0.859;0.882;aaaaaa;
0.221;0.612;aa;
0.358;0.257;aaaaaaa;
0.154;0.38;aaaa;
0.89;0.256;aaaaaaaaaa;
0.265;0.202;aaaaaaaaa;
0.184;0.566;aaaaaaaa;
0.315;0.477;aaaaaa;
0.412;0.962;aaaaaaa;
0.393;0.0581;aaaaaaaaaa;
0.385;0.561;aaaaaa;
0.987;0.203;aaaaaaa;
0.329;0.356;aaaa;
0.542;0.183;aaaa;
0.0266;0.258;aaaaaaaaa;
0.707;0.507;aaaaa;
0.173;0.501;aaa;
0.108;0.747;a;
0.521;0.631;aaaaa;
0.754;0.148;aaaaa;
0.184;0.00781;aaa;
0.699;0.753;aaaaaa;
0.52;0.941;aaaaaa;
0.425;0.871;a;
0.78;0.986;aaa;
0.195;0.981;aaaaaaaaa;
0.164;0.633;aaaaaaaaaa;
0.345;0.878;aaaaaa;
0.478;0.251;aaaa;
0.208;0.89;aaaa;
0.339;0.944;aaaa;
0.499;0.771;aa;
0.276;0.0931;aaaaa;
0.12;0.983;aaaa;
0.995;0.583;aa;
0.318;0.56;aaaaaaa;
0.168;0.63;aaa;
0.987;0.92;aaaaaaaaaa;
0.75;0.101;aa;
0.504;0.874;aaaaaaa;
0.686;0.396;aaaaaaaaa;
0.626;0.0256;aaaaa;
0.664;0.3;aaaaaaaa;
0.549;0.852;aaaa;
0.791;0.76;aaaa;
0.909;0.599;aaaaa;
0.435;0.95;aaaa;
0.117;0.794;aaaaa;
0.659;0.437;aaaaa;
0.27;0.844;aaaa;
0.0919;0.207;aa;
0.613;0.514;aaaaaaa;
0.964;0.495;aaa;
0.218;0.868;aaaaaaaaaa;
0.865;0.527;aaaaa;
0.704;0.886;aaa;
0.708;0.252;aaaaaaa;
0.979;0.899;a;
0.251;0.886;aaaaaaaa;
0.573;0.544;aaa;
0.145;0.973;a;
0.134;0.355;aa;
0.259;0.658;aaaaaaaaa;
0.698;0.526;a;
0.181;0.755;aaaaaaaaaa;
0.749;0.352;aaaaaaa;
0.402;0.363;aaaaa;
0.64;0.869;aa;
0.177;0.491;aaa;
0.707;0.709;aaa;
0.545;0.706;a;
0.319;0.82;aaaaaaa;
0.0774;0.621;aaa;
0.0669;0.726;aaaaaaaaaa;
0.93;0.468;aaaaaaaa;
0.934;0.673;aa;
0.904;0.793;aaaa;
0.102;0.0286;aaaaaaa;
0.423;0.293;aaaaaaaa;
0.396;0.0546;aaaaaaaaa;
0.146;0.359;aaaaaaaa;
0.96;0.0122;aaaaaaaa;
0.00282;0.41;aaaaaa;
0.497;0.551;aaaaaaaaa;
0.171;0.418;aaaaaaa;
0.709;0.65;aaaaaaaaaa;
0.397;0.114;aaaaaaaaa;
0.235;0.41;aaaaaaaaaa;
0.834;0.443;aaaaaaaaa;
0.594;0.447;aaaaa;
0.354;0.558;aaaaaaaaa;
0.0643;0.0183;a;
0.646;0.307;aaaaaaa;
0.609;0.0597;a;
0.12;0.305;aaaaaaaaaa;
0.552;0.274;aaaaaa;
0.665;0.773;aaaaaaa;
0.0251;0.288;aaa;
0.418;0.983;aaaaa;
0.304;0.676;aaaaaa;
0.135;0.254;aa;
0.921;0.425;aaaaaaa;
0.706;0.459;aa;
0.452;0.861;a;
0.649;0.945;aaaaaaaaaa;
0.893;0.862;aaaaaaaaaa;
0.396;0.54;aaaaaaaaaa;
0.339;0.521;aa;
0.204;0.491;aaa;
0.979;0.486;aaaaaaaaa;
0.181;0.559;aaaaaaa;
0.0398;0.316;aaaaaaaaaa;
0.21;0.706;aaaaaaaaa;
0.288;0.522;aaaaaa;
0.869;0.117;a;
0.823;0.625;aaaa;
0.329;0.2;a;
0.112;0.792;aaaaaa;
0.00861;0.68;aaaaa;
0.796;0.0236;aaaaaaaaa;
0.902;0.667;aaaaa;
0.745;0.531;aaaaaaaaa;
0.224;0.441;aaaaaa;
0.89;0.887;aaaa;
0.125;0.185;aaa;
0.629;0.161;aaaaaa;
0.894;0.0635;aaaaaaaaaa;
0.352;0.528;aaaaaaaa;
0.854;0.923;a;
0.644;0.971;aaaaaaaaa;
0.941;0.135;aaa;
0.415;0.716;aaaaaa;
0.293;0.752;aaaa;
0.51;0.97;aaaaaaaa;
0.188;0.988;aaaaaaaa;
0.331;0.699;aa;
0.807;0.309;aaaaaa;
0.294;0.77;aaaaaaaaa;
0.606;0.0444;aaaaaa;
0.819;0.248;aaaaaa;
0.36;0.662;aaaaa;
0.0522;0.343;aaaaaaaaaa;
0.351;0.529;aaaaaaaaaa;
0.442;0.3;aaa;
0.989;0.577;aaaaaaaaa;
0.07;0.0274;aaaa;
0.816;0.576;aaaaaaa;
0.518;0.306;aaa;
0.882;0.597;aaa;
0.217;0.668;aaaaa;
0.0107;0.00766;aaaaaaaa;
0.996;0.373;aaaaaaaaa;
0.91;0.183;aaaaaaa;
0.549;0.876;aaaaaaaaaa;
0.951;0.774;aaaaaaa;
0.572;0.372;aaaaaaaaa;
0.43;0.0963;aaaaa;
0.618;0.713;aaaaaa;
0.0138;0.561;aaaa;
0.19;0.567;aa;
0.15;0.739;aaaaa;
0.96;0.887;a;
0.108;0.325;aaaaaaaaa;
0.532;0.862;aa;
0.983;0.894;aaaaa;
0.296;0.138;aaaaaaa;
0.779;0.869;aaaa;
0.0989;0.777;aaaaa;
0.288;0.0545;aaaaa;
0.3;0.342;aaaaaaaaa;
0.558;0.917;aaaaaaaa;
0.0913;0.183;aaaaaa;
0.357;0.322;aa;
0.966;0.718;aaaaaaaa;
0.642;0.692;aaaa;
0.987;0.176;aa;
0.0879;0.496;aaaa;
0.251;0.318;aaaaa;
0.507;0.399;aaaaa;
0.527;0.0506;aa;
0.311;0.95;aaaaaaaa;
0.00605;0.629;aaaaa;
0.934;0.123;a;
0.39;0.052;aaaaa;
0.195;0.339;aaaaaaaa;
0.377;0.826;aaa;
0.276;0.979;a;
0.828;0.467;aa;
0.791;0.803;aaaaaa;
0.824;0.541;aaaaaaaa;
0.457;0.301;aaaa;
0.269;0.786;aaaaaaa;
0.399;0.633;aaa;
0.856;0.654;aaaa;
0.934;0.77;aaaaa;
0.672;0.525;aaa;
0.0585;0.824;aa;
0.957;0.364;a;
