ATT0(string,8);ATT1(string,9);ATT2(string,10);
a;aa;aaaaa;
aaa;aaaaaaa;aaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aaaaaaaa;aaa;
aaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaa;
aa;aaa;aaa;
a;aa;aa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaa;a;a;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaa;aaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;a;
aaaaaa;aaaaaaaaa;aaaaaa;
aa;a;aa;
aa;aaaaaaa;aaaaaaa;
a;aa;aaaa;
aaaaaaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;a;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaaaa;aaa;aa;
aaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;a;aa;
aaaaaaa;aaa;aa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;a;
aa;aaa;a;
aaaaaa;aaaaaaa;aaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaa;a;aaaa;
aaaaaa;a;a;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaaaaaa;aaaaaa;aa;
aaaaaaaa;aaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaa;aaa;aa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaa;a;
aaa;aaaaaaaaa;aaa;
aaaa;aaaaaa;aaa;
aa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aa;aaa;
aaa;aaaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaa;aaa;
aaa;aaa;aa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aaaaaaaa;aa;
aaaaa;a;a;
aaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaaaaa;aa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaa;aa;aaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;a;aa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaaaaaa;a;
aa;a;a;
aaaa;a;aaaaa;
aaa;aaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;a;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aa;aa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaa;aaaaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;aa;aaa;
aaaaa;a;aa;
aaa;aaaaaaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;a;
aa;aaaaaa;a;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaa;aaaa;a;
aaaaaa;aaaaaaaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
a;aaaa;aaa;
aaaaaaaa;aaaaaaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaa;
aaa;a;aaaaaa;
aa;aaa;aa;
a;aaaaaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;a;aa;
aaaaaaaa;a;aaaaa;
aaaa;aaaaa;aaaa;
a;aaaaaaaa;a;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;a;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;a;
aa;aaaaaaaaa;a;
aa;aa;aaaaaa;
