ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.255;aaaaaaaaaa;
aa;0.48;aaaaa;
aa;0.549;aa;
a;0.728;aaaaaaa;
a;0.0993;aaa;
aa;0.604;a;
a;0.0197;a;
a;0.631;aaaaaaa;
a;0.574;aaaaaaaaa;
a;0.951;aaaaaaaa;
aaa;0.0615;a;
aa;0.178;aaaaaaa;
aa;0.207;aaaaaaaa;
a;0.0033;aaaa;
a;0.0333;a;
aa;0.558;aaaaaaa;
aa;0.526;aa;
a;0.0775;aaaaaaaaaa;
aa;0.517;aaa;
aaa;0.0115;aaaaaa;
aa;0.865;aaa;
aaa;0.474;aa;
a;0.799;aaaaaaaaaa;
aaa;0.238;aaaaaaaaa;
aa;0.237;aaaa;
aaa;0.662;aaa;
aa;0.31;aaa;
aaa;0.961;aaaaa;
aaa;0.788;aaaa;
aaa;0.18;aaaaa;
aaa;0.466;aaaaaa;
aaa;0.26;aa;
aa;0.608;aaaaaaa;
aaa;0.0688;aaaaaaaaa;
a;0.849;aaaaaaaaa;
aaa;0.976;a;
aa;0.381;aaaaaaaaa;
aaa;0.17;a;
a;0.331;aaaaaaa;
a;0.024;a;
aa;0.472;aaaaa;
aaa;0.346;aaaaaaa;
a;0.153;aaa;
a;0.365;aa;
a;0.717;aaaaaaaaa;
aa;0.534;aaaaaaaaa;
aaa;0.473;aaaaaaaa;
a;0.6;aaaaaaa;
a;0.169;aaaaaaaa;
aa;0.782;aaaaaaaa;
aaa;0.805;aaaaa;
a;0.512;aaaaaa;
aa;0.178;aaa;
a;0.73;aaaaaaa;
aaa;0.935;aaa;
a;0.843;aaaaa;
aa;0.113;aaaaaaa;
a;0.291;aaa;
aa;0.269;aaaa;
aaa;0.39;aaa;
aaa;0.931;aaaaaaaaaa;
aaa;0.0877;aaaaaaaaaa;
a;0.403;aaaaaaaaa;
aa;0.0598;aaaaa;
aa;0.9;aaa;
aaa;0.0252;a;
aa;0.275;aaaaaaaa;
aaa;0.408;aaaaaaaaa;
a;0.338;aaaaa;
a;0.776;aaaaaaa;
a;0.428;aaaaaa;
a;0.189;aaaaaaaaa;
aaa;0.985;aa;
a;0.842;aaaaaaaaa;
aaa;0.505;aaaaa;
aaa;0.272;aa;
a;0.111;aaaaaaaaa;
aaa;0.735;aaaa;
aa;0.905;aaaaaaa;
a;0.863;aaaaaaaaa;
a;0.234;aa;
aa;0.733;aaaaaaaaa;
aaa;0.94;aaa;
a;0.325;aaaaaa;
aa;0.922;aaaaaaaaaa;
aa;0.861;aaaa;
a;0.062;aaaaaaaa;
aa;0.69;aaa;
aa;0.259;aaaaa;
aaa;0.179;aaaaa;
aaa;0.717;aaaa;
aaa;0.224;aaaaaaaa;
aaa;0.367;aaaaaaa;
a;0.19;aaaaaaa;
a;0.702;aaaaaa;
aaa;0.176;aaaa;
aaa;0.999;aaaaa;
a;0.905;aaaaaaaaa;
aaa;0.543;aaaaa;
aa;0.342;aaa;
a;0.52;aaaaaaaaa;
aaa;0.743;aaaaaaa;
a;0.965;aaaaaaaa;
aaa;0.427;aaaaaaaaa;
a;0.459;aaaaaaaaa;
aaa;0.817;aaaaaaaaaa;
aa;0.0121;aaaaaa;
aaa;0.8;aaaaaaaaa;
aa;0.65;aaaaaaaaaa;
a;0.63;aaaaaa;
a;0.907;aaaaa;
a;0.641;aaaaaa;
aa;0.648;aaaaaaaaaa;
aaa;0.0416;aaaaaa;
aaa;0.972;aaaaaaaa;
aaa;0.485;a;
aaa;0.392;aaaaaaaaaa;
aaa;0.538;aaaaaaaa;
a;0.436;aaaaaaaaaa;
aa;0.824;a;
aaa;0.206;aaaaaaaa;
aaa;0.882;aaaa;
aaa;0.571;aaaaaaaaa;
aa;0.83;aaaaaaa;
a;0.0151;aaaa;
aaa;0.656;aaaaaa;
aa;0.733;aaa;
