ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.453;0.0526;aaaaa;
0.619;0.415;aaaa;
0.698;0.399;aaaaaaa;
0.701;0.223;aaaaa;
0.143;0.306;aaaaaaaaaa;
0.382;0.00271;aaaaaaa;
0.264;0.993;aaaaaa;
0.0159;0.0615;aaa;
0.29;0.919;aaaaa;
0.0322;0.129;aaa;
0.932;0.684;aaaaaaaaaa;
0.0142;0.316;aa;
0.93;0.84;aaaaaaaa;
0.448;0.825;aa;
0.395;0.115;aaaa;
0.267;0.0394;a;
0.729;0.0409;aa;
0.701;0.602;aaaaaa;
0.877;0.413;aaaa;
0.0144;0.95;aa;
0.0985;0.775;aaaaaaaa;
0.339;0.15;aaaa;
0.918;0.535;aaa;
0.798;0.554;aaaa;
0.355;0.0372;aa;
0.11;0.435;aaaaaaa;
0.237;0.684;aaaaaaa;
0.173;0.724;aaaaaa;
0.916;0.89;aaaaaaaaaa;
0.169;0.468;aaaaaaaaaa;
0.301;0.154;aaaaaaaaaa;
0.302;0.902;aaaaa;
0.472;0.0385;aaaaaaaa;
0.351;0.769;aaaaaaaaa;
0.631;0.193;aa;
0.583;0.537;aaa;
0.343;0.718;a;
0.221;0.696;aaaaaaaaaa;
0.454;0.904;aaaaaaaa;
0.956;0.049;aaaaa;
0.652;0.347;aaaaaaaaaa;
0.529;0.331;aa;
0.51;0.462;aa;
0.879;0.454;aa;
0.222;0.88;a;
0.281;0.2;aaaaaaaa;
0.664;0.852;aaa;
0.411;0.736;aaa;
0.256;0.583;aaaaa;
0.525;0.475;aaa;
0.737;0.00943;aaaaa;
0.29;0.985;aa;
0.407;0.507;aaaaaaa;
0.604;0.0138;aaa;
0.822;0.409;aaaaaa;
0.867;0.97;aaaaaaaaa;
0.331;0.0668;aaaaaaaa;
0.124;0.762;aa;
0.87;0.0432;aaaaaa;
0.542;0.87;aaaaaaaaaa;
0.761;0.533;aaaaa;
0.0578;0.703;aaaa;
0.571;0.193;aaaa;
0.00703;0.116;aa;
0.435;0.0918;aaaaaa;
0.39;0.712;aaaaaaaaaa;
0.0565;0.292;aaaaa;
0.95;0.102;aaa;
0.546;0.679;aaaaaaaaaa;
0.25;0.12;aaaaaaaaaa;
0.434;0.691;aaaaaa;
0.561;0.25;aaaa;
0.798;0.943;aaaa;
0.786;0.373;aaaaaaaaaa;
0.192;0.817;aa;
0.46;0.613;aaaaaaaaaa;
0.963;0.813;a;
0.414;0.726;aa;
0.224;0.453;aaaaa;
0.641;0.727;aaaaaa;
0.416;0.652;aaaaaaa;
0.00616;0.486;aaaaa;
0.453;0.709;a;
0.588;0.704;aa;
0.288;0.4;aaaa;
0.455;0.621;aaaaa;
0.546;0.182;aaaaaaaaaa;
0.438;0.565;aaaa;
0.0283;0.859;aaaaaaaa;
0.935;0.329;aaaa;
0.702;0.884;aaaaaaaaa;
0.371;0.892;aaaaaa;
0.72;0.917;aaa;
0.617;0.868;aaaaaaaaaa;
0.303;0.599;aaaa;
0.239;0.939;aaaaaaaaaa;
0.0829;0.585;aa;
0.495;0.44;aaaaaaaaa;
0.352;0.983;aaaaaa;
0.22;0.502;aaaaa;
0.295;0.388;aaaaaa;
0.9;0.626;aaa;
0.0836;0.0318;aaaaaa;
0.0186;0.8;aaa;
0.0646;0.944;aaaaaaaa;
0.88;0.241;aaaaaaaaa;
0.302;0.894;aaaaaaaa;
0.598;0.0788;aaaaaaaaa;
0.697;0.0319;aa;
0.364;0.545;aaaa;
0.256;0.716;aaaaaaa;
0.672;0.041;aaaaaaaa;
0.103;0.271;a;
0.745;0.195;aaaaaaaa;
0.58;0.446;aaaa;
0.358;0.576;aaaa;
0.746;0.943;a;
0.588;0.739;aaaaaaaaaa;
0.0603;0.595;aaaa;
0.535;0.962;aaa;
0.121;0.901;a;
0.251;0.386;aaa;
0.0695;0.505;aaaa;
0.736;0.528;aaa;
0.167;0.0681;aa;
0.856;0.72;aaaaa;
0.72;0.609;aaaaaaaa;
0.741;0.712;aaaaaaa;
0.507;0.633;aa;
0.809;0.938;aaaaaaaaa;
0.921;0.107;aaaaaa;
0.39;0.522;aaaaaa;
0.874;0.9;aaaaaaaaa;
0.875;0.253;aaa;
0.208;0.155;aaaaaa;
0.87;0.396;aaaaaaaaa;
0.838;0.112;aaaa;
0.147;0.141;aaaaaaaaa;
0.352;0.34;aaaaaaaaa;
0.0939;0.0298;aaaa;
0.352;0.723;aaaaaaa;
0.961;0.569;aaaaaa;
0.925;0.49;aaaaaaaa;
0.459;0.725;aaaaaaaaaa;
0.203;0.943;a;
0.239;0.517;aaa;
0.252;0.592;aaaa;
0.893;0.0545;aaaaaaaa;
0.416;0.435;aaaaaaaa;
0.196;0.248;a;
0.419;0.444;aaa;
0.375;0.404;aaaaa;
0.264;0.492;aaaaaaaaaa;
0.583;0.327;aaaaaa;
0.621;0.694;aaaa;
0.0145;0.51;aaaa;
0.82;0.806;aaaaaaaa;
0.823;0.917;aa;
0.77;0.976;aaaaaaaaa;
0.127;0.975;aaaaaaa;
0.414;0.538;aaaaaaaaa;
0.812;0.796;aaa;
0.823;0.0052;aaaaa;
0.0623;0.709;aaaaaa;
0.945;0.52;aa;
0.825;0.118;a;
0.667;0.632;aaaaa;
0.749;0.0943;aaaaaaaa;
0.694;0.591;aaa;
0.593;0.624;aa;
0.723;0.778;aaa;
0.912;0.723;aaaaaaaa;
0.976;0.845;aaaaaa;
0.374;0.404;aaaaaaa;
0.0731;0.764;aaaaaaa;
4.67e-05;0.785;aaaaaaa;
0.102;0.435;aaaaaaaaa;
0.227;0.634;aaaaaa;
0.844;0.0036;aaaaaa;
0.0738;0.205;aaaaaaaaa;
0.133;0.335;aaaaaaaaa;
0.974;0.921;aaaaaaaaaa;
0.494;0.568;aaaaaa;
0.172;0.616;aaaaa;
0.239;0.994;aaaaa;
0.393;0.973;aaa;
0.786;0.741;aaa;
0.328;0.996;aaaaaaaaa;
0.229;0.162;a;
0.143;0.385;aaaaaa;
0.283;0.94;aaaa;
0.431;0.355;aaaa;
0.0963;0.941;a;
0.658;0.0921;aaaa;
0.963;0.972;aaaa;
0.391;0.612;aaaaaa;
0.758;0.623;aaaaa;
0.982;0.971;aaaaaaa;
0.799;0.557;aaaaaaaaaa;
0.775;0.763;aaaaaaa;
0.0686;0.627;aaaaa;
0.422;0.65;aa;
0.519;0.64;aaa;
0.298;0.822;aaaaaaa;
0.594;0.315;aaaaaaa;
0.0216;0.782;aaaaaaaaaa;
0.809;0.0869;aaaaaaaaa;
0.0308;0.46;aaaaaaa;
0.136;0.772;aaaaaaaaa;
0.754;0.657;aaaaaaaa;
0.0393;0.544;aaa;
0.63;0.63;aaaaaa;
0.577;0.787;aaaaaaa;
0.155;0.887;aaaaaaaa;
0.487;0.722;aa;
0.246;0.511;aaaaaaa;
0.8;0.328;aa;
0.709;0.341;aaa;
0.242;0.865;aaaaa;
0.445;0.6;aaaa;
0.498;0.0968;a;
0.61;0.0746;aaaa;
0.0914;0.397;aaaa;
0.639;0.835;aa;
0.687;0.0397;aaa;
0.239;0.981;aaaaaaa;
0.369;0.652;aaaa;
0.111;0.695;aaaaaaaa;
0.46;0.16;aaaaaa;
0.581;0.425;aaaaaaaaaa;
0.463;0.818;aa;
0.869;0.974;aa;
0.586;0.819;aa;
0.271;0.254;aa;
0.592;0.767;aaaaaa;
0.214;0.281;aaaaaaa;
0.963;0.309;a;
0.108;0.523;aaaaaaa;
0.595;0.0243;aa;
0.255;0.484;a;
0.989;0.927;aa;
0.0368;0.0445;aaaaaaa;
0.00597;0.283;aaaaaaaaaa;
0.726;0.322;aaaaaaa;
0.0533;0.508;aaaa;
0.776;0.145;a;
0.0768;0.0974;aaaaaaaa;
0.613;0.234;aaaa;
0.27;0.586;aaa;
0.737;0.00379;aaaaaaa;
0.99;0.22;aaaaaaaaa;
0.886;0.35;a;
0.714;0.0732;aa;
0.474;0.841;aaa;
0.547;0.229;aaaaaaa;
0.0504;0.233;aaaaaaa;
0.087;0.854;a;
0.121;0.418;aaaaa;
0.364;0.615;aaaaaaa;
0.146;0.74;aa;
0.129;0.334;aaaaaa;
0.756;0.661;aa;
0.559;0.833;aaaa;
0.647;0.407;aaaaa;
0.0964;0.473;aaaaaaaa;
0.194;0.572;aaaaaaaaa;
0.518;0.854;aaaaaaaa;
0.0335;0.105;a;
0.271;0.592;a;
0.791;0.0944;aaaaaaaaa;
0.76;0.133;aaaaaaaa;
0.849;0.294;aaaaaa;
0.411;0.283;aaaa;
0.873;0.327;aa;
0.5;0.465;aaaaaaa;
0.517;0.229;aaaaaaaaa;
0.53;0.351;aaaaaaaaa;
0.164;0.334;a;
0.398;0.576;aaaaaa;
0.642;0.23;aaaaaa;
0.945;0.778;aaaaaa;
0.0435;0.409;aaaaa;
0.286;0.492;aaaaaa;
0.216;0.115;aaaaaaaaa;
0.893;0.586;aaaaa;
0.417;0.752;aaa;
0.805;0.717;aaaaaaaaa;
0.715;0.507;aaa;
0.729;0.326;aaaaaa;
0.0385;0.539;aaaaaaaaa;
0.597;0.813;aaaaaaaa;
0.558;0.0458;aaaa;
0.332;0.729;aaaaaaaaa;
0.55;0.488;aaaaa;
0.468;0.0248;aaaaaaa;
0.157;0.0576;aaa;
0.752;0.923;aaaaaa;
0.769;0.984;aaa;
0.4;0.85;aaaaaaa;
0.77;0.922;aaaaaa;
0.901;0.941;aaaaaaaaa;
0.104;0.19;aaaaa;
0.933;0.705;aaaaa;
0.356;0.823;aaaaaa;
0.901;0.0652;aaaaaaaa;
0.0427;0.439;aaaaaaaaaa;
0.767;0.945;aaaaa;
0.0162;0.695;aaaaaa;
0.266;0.0205;aaaaaaaaaa;
0.658;0.868;aaaaaa;
0.954;0.373;aaaaaaa;
0.103;0.272;aaaaaaaa;
0.369;0.792;aaaaaaaaa;
0.279;0.307;aaaa;
0.265;0.269;a;
0.377;0.428;aaa;
0.195;0.445;aaaaaaaaaa;
0.241;0.302;aaaaaaa;
0.518;0.377;aa;
0.225;0.62;aaaaaaa;
0.185;0.206;aaaaaaaaaa;
0.768;0.755;aaa;
0.625;0.781;aaaaa;
0.832;0.735;aaaaaaaaaa;
0.104;0.297;aaa;
0.507;0.278;aaaaaa;
0.0156;0.978;aaaaa;
0.832;0.0243;aaaaaaaaaa;
0.188;0.402;aaaaa;
0.84;0.106;aaaaaaaa;
0.202;0.641;aaaaaaaaa;
0.686;0.744;aaaaaaaaaa;
0.396;0.637;aaaaaaa;
0.699;0.752;aaaaaaaa;
