ATT0(string,9);ATT1(string,6);ATT2(string,10);
aaaaa;aaa;aa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaa;
aaaaaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaa;
aaaa;a;aaaa;
aaaa;a;aaaa;
aaaaa;aaaaa;aa;
aaaaa;aa;aaaaaa;
a;a;aa;
aaaaaa;aaa;aa;
aaaa;a;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aaa;
aa;aa;aa;
aa;aa;aaaa;
aaaaaa;aaaa;a;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aa;aaaaa;
aaaa;aaa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaa;aaaaaa;
aa;aaaa;a;
aa;aaaaaa;a;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaaa;a;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaa;a;
aaaaaaaaa;a;aaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;a;
aa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaa;
a;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaaaa;aaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aa;a;
aaa;aaaaaa;aaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aa;
aaaa;aaaaa;aa;
aaaaaa;aaaaaa;aaaa;
aaaa;aaaaaa;a;
aa;aaaaa;aa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaa;
