ATT0(string,3);ATT1(string,5);ATT2(string,10);
aaa;aaa;aaa;
aa;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaa;
aaa;aaaa;aaa;
aa;aaaa;a;
aaa;aaaaa;aaaaa;
a;aaaa;a;
a;aaaa;aaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaa;aaaaa;
a;a;aaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaa;
aaa;a;aaaa;
aaa;aaaaa;aaaaa;
a;a;aaaaa;
aaa;aaa;aaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;a;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaa;
aaa;aa;aaaaa;
aaa;aa;aa;
aa;aaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aa;a;aaaaaaa;
aaa;aaaaa;aaaa;
aa;a;aaaa;
aaa;aaa;aa;
aaa;aa;aaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaa;
a;aaaa;a;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaa;
a;aaaaa;aaa;
a;aaaaa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;a;
a;aaaa;aaaa;
aa;aa;aaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aa;aaaa;
a;aaa;a;
aaa;aaaa;aaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaa;aaa;
aaa;aaa;aaaaaa;
a;aaaaa;aaaaaa;
aaa;aa;a;
aaa;aaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaa;aaa;
a;aa;aaa;
a;aa;aa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aa;
aaa;a;a;
aaa;a;aaaaaaaaaa;
a;a;a;
aa;aaa;a;
aa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaa;
a;aaa;aaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaa;
aa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaaa;aaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaa;
aaa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
a;aa;aaaaa;
a;aaaa;aaaaaaa;
aaa;a;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaa;
a;aa;aaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaa;
a;aaaa;aaa;
a;a;aaaaa;
aaa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;a;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaa;
aaa;aaaa;aaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaa;a;
aa;a;aa;
a;aa;aaa;
aaa;aa;aaaaaa;
aa;aa;aaaaa;
a;aa;aaaa;
aa;a;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aaaaa;a;
aaa;aa;aaaaa;
aa;aa;aaaaaaa;
a;a;aaaa;
aaa;a;aaa;
aa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;a;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;a;aaaaa;
aa;aaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaa;
aa;aaa;aaa;
aa;a;aaaa;
aa;aaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aa;a;
aa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;a;aaa;
aa;a;aaaa;
aaa;aaaaa;aaa;
aa;a;aaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;a;
aaa;aaaaa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aa;a;
a;a;aaaaaa;
a;aaa;aaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaa;aaa;
aa;a;aaa;
a;a;aaaaa;
aa;aaaaa;a;
a;aaa;a;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaaa;
aaa;a;aaaa;
aa;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaa;aaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aa;
aa;aa;aaaaaaa;
aaa;aaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aa;aaaa;
aa;aaaa;a;
aaa;aaa;aaaaaaa;
a;aaaaa;aa;
aaa;a;aa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaa;
aaa;a;aaaaa;
a;a;aaa;
aa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaa;aaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aaa;a;aa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaa;a;
aa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;aaa;aaa;
aaa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;a;aaaa;
a;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;a;
aa;a;aaaaaaa;
a;aaaaa;a;
a;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaa;
aaa;aaaaa;a;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;a;
aaa;aaaa;aaaaaaaaa;
aa;aaa;a;
a;aa;aaaaaaaaaa;
a;aaa;aa;
a;aa;aaaa;
aaa;aa;aaaaaaaa;
a;a;aa;
aa;a;aaaaaaaaa;
aa;aa;aa;
aa;a;aaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aa;a;
aa;aaaaa;aaaaaaaa;
aaa;aaaa;aaa;
a;aaaaa;a;
a;aaa;aaaa;
aaa;aaaa;aaaaaaa;
aaa;aaa;aa;
a;a;aaaaaaa;
aaa;aaa;aaaa;
a;aaaa;aa;
aa;aaaaa;aaa;
a;a;aaaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaa;a;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaa;aaa;
aaa;aaa;aaaa;
aaa;aaaaa;a;
aaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;a;
a;aaa;a;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaaaa;
aaa;aaaaa;aaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aa;
aa;aaaaa;a;
aa;aa;aaaaa;
aa;aaa;a;
aa;aaaa;aaaa;
aaa;a;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaa;
a;aaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaaaa;
a;aa;aaa;
aa;aaaaa;aa;
a;aaaa;aaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;a;
aaa;aaaaa;aaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaa;a;
aaa;a;aa;
aa;a;aaaaaaaa;
a;aaaaa;aaaa;
aa;a;aaaaaa;
aa;a;aaa;
aa;aaa;aaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aa;aa;
aaa;aa;a;
a;aaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaa;a;
aa;a;aaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aaaa;aa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
a;aaaaa;aaaaaaaaa;
