ATT0(string,9);ATT1(string,5);ATT2(string,10);
aaaaaaa;aaaaa;aaaaa;
aaaa;aaa;aaa;
aaa;a;aaaa;
aaaaaaa;aaaaa;a;
aaaaaaaa;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaa;a;aaaaa;
a;aaaa;aa;
aa;aaa;aaa;
aaaa;aa;aaa;
aa;aa;aaaa;
a;aaaaa;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaaa;a;
aaaaaaaaa;aaa;aaa;
aaaaaa;aaaaa;aaaa;
a;aaa;a;
a;a;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;a;a;
aaaaa;aa;a;
aa;a;aa;
aaaaaaaaa;a;a;
aaaaaaaa;aaa;aaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaaaa;aa;
aa;aaaa;a;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaa;a;aaa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aa;a;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aa;aaaa;a;
a;aaa;aaaaa;
aaaa;a;a;
aaa;aa;aaaa;
aaaaaaaa;aaaaa;aaa;
aa;aaa;aa;
aaa;aaaa;aaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;a;aaa;
aaaaaaaaa;aaaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaa;a;aaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaa;
aa;aaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaaa;a;
aaaaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaa;
aaa;aaaaa;aaaaa;
aaaa;aa;aa;
aaaaa;a;aaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaa;a;
aaaaa;a;aaaaa;
a;a;aaaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaa;
aaaaaaaa;aaaaa;aaa;
aa;aaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;a;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aaaa;aaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;a;
aa;a;aaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaa;a;
aaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aa;a;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaa;
a;a;a;
aaaaaaaaa;aaaa;aa;
aaaaa;aaaaa;aaaaa;
aaa;aa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;a;aaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aa;
a;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaa;aa;aaaa;
aaa;aaaaa;aaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaa;aa;
aaaaaa;aaaaa;a;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaaaa;aaaa;aa;
aaaa;aaaa;aaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;a;
a;aa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaa;aa;a;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaa;aaaaa;aaa;
a;aa;aaaaa;
aa;aa;aaa;
aaaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;a;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aa;
aaaaaa;a;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aa;a;
aaaa;aaaa;aaaa;
aa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;a;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaa;
a;aa;aaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aaaa;aaa;
aaa;aa;aaaaa;
aaaaaaaa;aa;aaa;
aaa;a;aaaaaa;
