ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.213;0.147;aaa;
0.238;0.186;aaa;
0.371;0.00901;aaaa;
0.389;0.703;aaaaa;
0.726;0.855;aaaaaaaa;
0.145;0.147;aaaaaaaaaa;
0.365;0.771;aaaa;
0.542;0.916;aa;
0.171;0.354;aaaaaaaaa;
0.996;0.672;aaa;
0.389;0.826;a;
0.068;0.0482;aaaa;
0.0173;0.673;aaaaaa;
0.942;0.833;aaaaaaa;
0.25;0.655;aaaaaaaaa;
0.824;0.204;aaaa;
0.112;0.0213;aaaaaa;
0.909;0.116;aaaaaaaaaa;
0.0447;0.434;aaaaaaaaaa;
0.491;0.216;aaa;
0.684;0.162;aaa;
0.872;0.927;aaa;
0.996;0.233;aaaaaaa;
0.214;0.725;aaaaaaaaa;
0.225;0.184;aaaaaaaaa;
0.859;0.0877;aaaaa;
0.437;0.532;aaaaaa;
0.0942;0.994;a;
0.657;0.0715;aaaaa;
0.319;0.177;aaaaaaaaaa;
0.357;0.0769;aaaaaaaaa;
0.638;0.754;aaa;
0.208;0.401;aaaaaaa;
0.0111;0.818;aaaaaa;
0.478;0.703;aaaa;
0.684;0.149;aa;
0.676;0.769;a;
0.146;0.932;aaaaaaa;
0.32;0.0547;aaaaaaaaa;
0.022;0.992;aaaa;
0.874;0.363;aaaaaaaa;
0.191;0.373;aaaaaa;
0.624;0.46;aaaaaaaaa;
0.548;0.23;aaaaaaa;
0.957;0.229;aa;
0.776;0.0397;aaaaaaaaaa;
0.695;0.0372;aaaaaa;
0.0796;0.287;aaaaaa;
0.486;0.904;aaaaaaaaa;
0.456;0.992;aaaaaaa;
0.0628;0.0279;aaaa;
0.025;0.195;aaaaaaaaaa;
0.374;0.755;a;
0.728;0.615;aaaa;
0.576;0.334;aa;
0.158;0.497;aaaaaa;
0.924;0.624;a;
0.7;0.974;aaaa;
0.741;0.64;aaaaaaaa;
0.767;0.654;aaaa;
0.13;0.251;aaaaaaaaa;
0.264;0.377;aaaaaaaaa;
0.76;0.752;aaaaa;
0.2;0.94;aaaa;
0.626;0.768;aa;
0.48;0.0293;aaa;
0.353;0.508;aaaaaaa;
0.429;0.758;aaaaaaaaaa;
0.123;0.403;aaa;
0.0662;0.578;aaaaa;
0.904;0.813;aaaa;
0.792;0.664;a;
0.853;0.698;a;
1;0.724;aaaaaaaa;
0.378;0.897;aa;
0.337;0.843;aa;
0.793;0.317;a;
0.104;0.123;aaa;
0.108;0.502;aaaaaaaaa;
0.196;0.438;aaaaaa;
0.144;0.265;aaaaaaaa;
0.382;0.642;a;
0.632;0.543;aaa;
0.335;0.392;aaa;
0.276;0.476;aaaaaaaaa;
0.174;0.372;aaaaaaaaa;
0.31;0.137;aaaa;
0.545;0.415;aaaaaaa;
0.121;0.824;aaaaaaa;
0.785;0.634;aaaaaaa;
0.734;0.199;aaa;
0.258;0.69;aaaaaa;
0.438;0.289;aaaaaaaaa;
0.919;0.541;aa;
0.785;0.369;aaaaa;
0.719;0.371;aaaaaaaaaa;
0.219;0.402;aaaaaaa;
0.0327;0.254;aaaaaaa;
0.622;0.792;aaaaa;
0.223;0.99;aaaaaaaaa;
0.779;0.0698;aaa;
0.00632;0.216;aaaaaaaaa;
0.211;0.326;aaaaaaaaaa;
0.516;0.785;aaaaaa;
0.25;0.784;a;
0.939;0.222;aaaaa;
0.734;0.426;aaaaa;
0.388;0.126;aaaa;
0.534;0.385;aaa;
0.784;0.878;aaaaaaaaaa;
0.941;0.778;aaaaaaaaa;
0.523;0.86;aaaaaaa;
0.288;0.448;aaaaaaaa;
0.166;0.65;aaaaaa;
0.349;0.325;aaaaaaaaa;
0.18;0.266;aa;
0.777;0.749;aaaaaaaaa;
0.993;0.404;aa;
0.101;0.835;aaaaaaaa;
0.403;0.863;aaa;
0.368;0.255;aaaa;
0.345;0.817;aaa;
0.846;0.384;aaaaaaa;
0.725;0.882;aaaaaaaaa;
0.436;0.925;aaaaaaaaa;
0.826;0.000436;aaaa;
0.00862;0.916;aaaaaaaaaa;
0.74;0.739;aaaaa;
0.332;0.592;aaaaa;
0.739;0.175;aaaaaaa;
0.433;0.736;aaaaaa;
0.223;0.0512;aaaaaaaaa;
0.149;0.333;aaaaaaaaa;
0.656;0.49;aaa;
0.25;0.534;aaaaaaa;
0.174;0.645;aaaaaaaaaa;
0.738;0.993;aaaaaaa;
0.978;0.552;aaaa;
0.92;0.861;aaaaa;
0.282;0.0236;aaa;
0.359;0.736;aaaaa;
0.28;0.722;aaa;
0.261;0.466;aa;
0.484;0.535;aaaaaaa;
0.499;0.555;aa;
0.928;0.131;aaaa;
0.0145;0.289;aaaaaaaaaa;
0.859;0.9;aaaaaaaaaa;
0.817;0.257;aa;
0.667;0.14;aaa;
0.396;0.774;aaaaa;
0.0285;0.697;aaaaa;
0.52;0.617;aaaaaaaa;
0.483;0.54;aaaaaa;
0.859;0.545;a;
0.325;0.224;aaaaaaaaaa;
0.448;0.0902;aaaaaaaaa;
0.817;0.738;aaaaaa;
0.895;0.122;aaaaaaaaa;
0.218;0.367;aa;
0.94;0.763;aaaaa;
0.67;0.552;aaaaa;
0.191;0.0926;aaaaaaaaa;
0.145;0.913;aaaaaaaaaa;
0.258;0.0539;aaaaa;
0.0111;0.0441;aaaaaaaaaa;
0.0915;0.00931;aaaaa;
0.598;0.366;aaa;
0.112;0.964;aaaa;
0.162;0.529;aaaaaaaaaa;
0.157;0.423;aaaaaaa;
0.987;0.904;aaaa;
0.628;0.699;aa;
0.169;0.16;aaaaaaaaa;
0.0667;0.685;aaaaaa;
0.547;0.823;aaaaa;
0.117;0.935;aaaaaaaaa;
0.869;0.0235;aaaaaaaaaa;
0.73;0.0215;aaaaaa;
0.141;0.803;aaaaaa;
0.0117;0.251;a;
0.194;0.158;aaaaa;
0.156;0.943;aa;
0.00968;0.618;aaa;
0.752;0.352;aaaaaaa;
0.4;0.515;aaaaaaaa;
0.469;0.0569;aaaaaaaa;
0.116;0.717;aaaaaaaa;
0.898;0.864;aaaaaaa;
0.791;0.945;aaaa;
0.444;0.99;aaaa;
0.514;0.116;aaaaaaaa;
0.94;0.755;aa;
0.262;0.334;aaaaaaaaa;
0.341;0.247;a;
0.84;0.527;aaaaaaa;
0.61;0.043;aaa;
0.589;0.136;aaaa;
0.917;0.0113;aaa;
0.586;0.231;aaaaaaa;
0.519;0.18;aa;
0.405;0.401;aaa;
0.894;0.35;aaaaaaaa;
0.375;0.688;aaaaaaaaa;
0.396;0.296;aaaaaa;
0.0909;0.51;aaa;
0.84;0.28;aa;
0.282;0.254;aaaaaaaa;
0.605;0.676;a;
0.234;0.149;a;
0.852;0.363;aaaaaaaaaa;
0.231;0.756;aaaaaaaa;
0.597;0.504;aaaaaaa;
0.267;0.0836;aaaaaaaa;
0.471;0.224;aaa;
0.275;0.798;aaaa;
0.996;0.679;aa;
0.255;0.735;aaaaaa;
0.191;0.143;aaaaaaaaaa;
0.974;0.205;aaaaaa;
0.978;0.284;aaaaaa;
0.728;0.0388;aaaaaa;
0.567;0.887;a;
0.471;0.417;aaaaaa;
0.441;0.512;aa;
0.697;0.934;aaa;
0.332;0.97;aaaaa;
0.479;0.55;aaaaaaaaa;
0.0526;0.66;aa;
0.741;0.93;aaaa;
0.686;0.716;aa;
0.307;0.234;a;
0.815;0.623;aaaaaaaaaa;
0.503;0.548;aaaa;
0.84;0.829;aaaaaaa;
0.074;0.154;aa;
0.468;0.658;aaaaaa;
0.254;0.811;a;
0.442;0.97;aaaa;
0.658;0.504;aaaa;
0.317;0.954;aa;
0.09;0.0956;aaaaa;
0.646;0.421;aaaaaaa;
0.844;0.963;aaa;
0.012;0.0183;aaaaaaaa;
0.446;0.0341;aaaaaaaa;
0.625;0.721;aaaaaaa;
0.627;0.593;aaaaaaaaaa;
0.337;0.968;a;
0.0961;0.597;aaaaaa;
0.524;0.0861;a;
0.726;0.879;aaaaaaa;
0.185;0.0153;aaaa;
0.846;0.0614;aaaa;
0.633;0.361;a;
0.0484;0.33;aaaaa;
0.901;0.625;aaaaaaaa;
0.407;0.822;aa;
0.0535;0.267;aaaaaa;
0.029;0.226;aaaaaaaa;
0.373;0.29;aaaaaaa;
0.652;0.917;aaaaa;
0.114;0.59;aa;
0.787;0.669;a;
0.432;0.802;aaa;
0.507;0.622;aaaa;
0.109;0.286;aaaaaaaaaa;
0.0753;0.889;aaaaaaaaa;
0.806;0.295;aaaaaaa;
0.957;0.43;aaaa;
0.431;0.0308;aa;
0.997;0.262;aaa;
0.723;0.507;a;
0.11;0.915;aaaaa;
0.928;0.598;aaaaaaaaaa;
0.302;0.598;aaaaa;
0.172;0.835;aaaaa;
0.322;0.499;aaaa;
0.689;0.786;aaaaaaaaaa;
0.753;0.665;aaaaa;
0.432;0.938;a;
0.0808;0.0311;aaa;
0.927;0.831;aaaaaaa;
0.0931;0.0299;aaaaaaa;
0.262;0.157;aaaaaaaaa;
0.236;0.83;aaaaaa;
0.759;0.295;aaaaaa;
0.817;0.0975;aa;
0.656;0.529;aaaa;
0.669;0.917;aaaa;
0.418;0.757;aaaaaaaaa;
0.578;0.798;aaaaaaaaa;
0.976;0.618;aa;
0.552;0.974;aaaaaaaaa;
0.667;0.589;aaaaaaaaa;
0.693;0.106;a;
0.652;0.121;a;
0.753;0.343;aaaa;
0.634;0.677;aaaaaaaa;
0.71;0.0126;aaaaaa;
0.596;0.881;aa;
0.543;0.208;aaaaaaaaaa;
0.07;0.128;a;
0.234;0.191;aaaaaa;
0.735;0.18;aaaaaa;
0.86;0.638;aaaaaaa;
0.499;0.143;a;
0.899;0.845;aaaaaa;
0.0989;0.577;aaaaaa;
0.244;0.0757;aaaaaaaa;
0.286;0.171;aa;
0.0874;0.547;a;
0.129;0.53;aaaaaaaaaa;
0.397;0.993;aaaaaa;
0.19;0.186;aa;
0.175;0.756;aaaaaaa;
0.354;0.0487;aaaaa;
0.51;0.903;aaaaaaaaa;
0.702;0.637;aaaaaaa;
0.213;0.168;aaaaaaaaa;
0.0868;0.303;aaaaa;
0.785;0.848;aaa;
0.581;0.605;aaaa;
0.875;0.0538;aaaaaaa;
0.426;0.646;aaaa;
0.718;0.667;aaaaaaaaa;
0.626;0.622;aaaaa;
0.0298;0.209;aaaaaa;
0.197;0.196;aa;
0.324;0.431;aaaaaa;
0.374;0.745;aa;
0.777;0.955;aa;
0.0291;0.448;aaaaaa;
0.897;0.327;aaaaaaaaa;
0.495;0.864;aaa;
0.359;0.759;a;
0.799;0.345;aaaaaaaaaa;
0.114;0.18;aaaaaaaa;
0.24;0.106;aaaaaaaaa;
0.174;0.627;aaaaaaaa;
0.795;0.618;aaaaaaa;
0.0768;0.968;aaaaaaa;
0.0156;0.973;a;
0.918;0.526;aaaaaaaaaa;
0.329;0.938;aaaaa;
0.606;0.0659;aaa;
0.105;0.539;aaaaaaaaa;
0.886;0.3;aaaaaaaaaa;
0.393;0.26;aaaaaaaaa;
0.606;0.63;aaaaa;
0.929;0.918;a;
0.972;0.318;aaaaaaaaa;
0.208;0.44;aaaaaa;
0.705;0.894;aaaaaaaaa;
0.805;0.786;aa;
0.613;0.504;aaaaaaaaaa;
0.987;0.161;a;
0.00892;0.937;aaaaa;
0.646;0.776;aa;
0.00616;0.583;aaaaaa;
0.82;0.684;aaaaaaa;
0.72;0.695;aaaaaaa;
0.123;0.0369;a;
0.00463;0.861;aaa;
0.375;0.0784;aaaaaaaa;
0.018;0.21;aaaaaa;
0.261;0.549;aaaaaaaaaa;
0.277;0.335;aaa;
0.583;0.933;aaaaaaaa;
0.198;0.0933;aaaaaaaaa;
0.218;0.0665;aaaaaaaa;
0.303;0.465;aaa;
0.188;0.15;aaaaa;
0.851;0.545;aaaaaaaa;
0.64;0.603;aaaaa;
0.00678;0.954;aaaaaaa;
0.507;0.396;aaaaaaaa;
0.725;0.431;aa;
0.647;0.993;a;
0.993;0.193;aaaaaaaaa;
0.247;0.671;aaaaa;
0.0162;0.651;a;
0.296;0.0254;aaaaa;
0.451;0.468;aaaaaaaaaa;
0.778;0.0755;aaaaaaa;
0.93;0.043;aaaaaa;
0.26;0.271;aa;
0.726;0.83;aaaaaaaaaa;
0.51;0.127;aaaaaaaaaa;
0.671;0.0733;aaa;
0.677;0.352;aaaaa;
0.475;0.0197;aaaaaa;
0.412;0.984;aaaaaaa;
0.19;0.267;aaa;
0.35;0.294;aaaa;
0.687;0.99;aaa;
0.623;0.119;aaaaaaaaaa;
0.136;0.861;aaaaaa;
0.0252;0.766;a;
0.68;0.293;aaaaaaaaa;
0.923;0.512;aaaaaa;
0.579;0.534;aaaaaaaaa;
0.654;0.359;aaaaaaaa;
0.0488;0.736;aaaaa;
0.839;0.202;aaaaaa;
0.331;0.886;aaaa;
0.581;0.786;aaaaaaaaaa;
0.999;0.825;aaaaaaaaaa;
0.319;0.452;aa;
0.279;0.601;aaaaaa;
0.288;0.117;aa;
0.0757;0.0388;aaaaaa;
0.604;0.709;aaaaaa;
0.311;0.509;a;
0.455;0.0728;aaa;
0.0175;0.964;aaaaaaaaaa;
0.135;0.416;aaa;
0.865;0.117;aaaaaaaaa;
0.415;0.677;aaaaa;
0.866;0.823;aaaaa;
0.618;0.042;aaaaaaaaa;
0.00108;0.197;aaaaaaaaaa;
0.246;0.467;aaaaaaaaaa;
0.413;0.955;aaaaaaaaa;
0.545;0.734;aaaaaaaaa;
0.72;0.667;aaaaaaaaaa;
0.236;0.746;aaaaaaaaa;
0.137;0.947;aaaaaaa;
0.232;0.788;a;
0.129;0.945;aaaaaaaaa;
0.579;0.172;aaaaaaa;
0.964;0.977;a;
0.343;0.263;a;
0.00975;0.893;aaaa;
0.927;0.962;aaaaaaaaa;
0.479;0.647;aaaaaaaaaa;
0.00486;0.746;aaaaaaaaa;
0.276;0.944;aaaaaaaaaa;
0.439;0.382;aaaaaaaaaa;
0.918;0.955;aaaaaaaa;
0.919;0.506;aaaaaaaa;
0.784;0.856;aaaaaaaa;
0.124;0.000858;aaaaa;
0.624;0.521;a;
0.083;0.786;aaaaaa;
0.134;0.942;aaaaaaaaaa;
0.492;0.0965;aaaaaaaaa;
0.821;0.188;a;
0.111;0.414;aa;
0.994;0.957;aaaa;
0.717;0.417;aaaaaa;
0.0283;0.977;aaa;
0.414;0.331;aaaaaaa;
0.0312;0.532;aaaaaaa;
0.552;0.59;aaaa;
0.821;0.644;aaaaaaaa;
0.00963;0.889;aaaa;
0.648;0.205;aaaaaaa;
0.812;0.474;a;
0.516;0.961;aaaaaa;
0.224;0.887;a;
0.861;0.633;aaaaaaaaaa;
0.405;0.824;aaaa;
0.343;0.328;aaa;
0.0675;0.669;aaaaaaaa;
0.823;0.701;aaaaaa;
0.0116;0.446;aaaa;
0.609;0.0766;aaa;
0.0204;0.572;aaaaaa;
0.827;0.498;aaaaaaaaaa;
0.711;0.136;aaaaaaaaa;
0.552;0.487;aaaaaaaaa;
0.613;0.662;aaaaaaaaaa;
0.638;0.834;aaa;
0.112;0.857;aaaaaa;
0.826;0.658;aaaaaa;
0.446;0.971;aaaaaaaaa;
0.664;0.935;aaaa;
0.898;0.77;aaaaaaaaaa;
0.637;0.677;aaaaaaaa;
0.46;0.278;a;
0.975;0.434;a;
0.958;0.397;aaaaa;
0.386;0.689;aaa;
0.77;0.674;aaa;
0.571;0.0855;aa;
0.111;0.886;aaaaaaaaaa;
0.711;0.761;aaaaaaaaaa;
0.0999;0.403;aaaaaaaaa;
0.589;0.47;aaa;
0.503;0.701;aaaa;
0.181;0.203;aaaaaa;
0.727;0.359;aaaaaaa;
0.865;0.64;aaaaa;
0.793;0.958;aaaaaaa;
0.991;0.786;aaaaaaaaaa;
0.0854;0.118;aaaaaaaaaa;
0.911;0.937;aaaaaa;
0.319;0.222;aa;
0.823;0.778;aaaaaaa;
