ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.343;a;aa;
0.991;aaaa;aaaaaaaaaa;
0.0666;aaaa;aaaaaaaaa;
0.147;aaaa;aaa;
0.446;a;a;
0.606;a;aaaaa;
0.14;aaaa;aaa;
0.279;aaa;aaaaaaaa;
0.513;a;aaaa;
0.162;aaaaaa;aaaaaaaaaa;
0.503;aa;aaaaaa;
0.898;a;aaaaaaaaaa;
0.969;aaaaaa;aaa;
0.645;aaaaaa;aa;
0.0986;aaaa;aaaaaaa;
0.715;aaa;aaaaaa;
0.365;a;aaaaaaa;
0.0917;aaaaaa;aaaaaaaa;
0.299;aa;aaaaaaaa;
0.0638;aaaaaa;a;
0.309;aaa;aaaaaa;
0.672;aaaaa;aaaaaaaaa;
0.8;a;aaaaaaaa;
0.278;aaaaa;aaa;
0.547;aaa;aaaaaaa;
0.841;aaaa;aaaaaaa;
0.246;aaaa;aaaaaaaa;
0.486;aaa;aaa;
0.757;a;aaaa;
0.42;aaaaaa;aa;
0.0752;aaaaa;aa;
0.501;aaaaaa;a;
0.724;aaaaaa;aaa;
0.883;aaaaaa;aaaa;
0.611;a;aaaaaaaa;
0.807;a;aaaa;
0.326;aa;aaaaaaaa;
0.975;aaaaaa;aaaaaa;
0.808;aaa;aaaaa;
0.466;aaaaaa;a;
0.513;aaa;aaaaaaaaaa;
0.62;aaaa;aaaa;
0.934;aaaaaa;a;
0.0243;aaaa;aaa;
0.133;aaa;aa;
0.165;aaaaa;aa;
0.56;a;aaaaaaaa;
0.0705;a;aaaaa;
0.968;aaaaa;aa;
0.0178;aaa;aaa;
0.451;aaaaaa;a;
0.231;aaaa;aaaaaaa;
0.382;aaaaaa;aaaaaa;
0.373;aa;aaaaaa;
0.75;aaaa;aaaaa;
0.415;a;aaa;
0.0123;aa;aaaaaaaaaa;
0.0935;a;aaaaaaaa;
0.778;aaa;aaaaaaaaa;
0.338;a;aaa;
0.902;aaaa;aaaaaa;
0.0248;a;aa;
0.691;a;aaaaaaaa;
0.243;aa;aaa;
0.35;aa;aaaa;
0.364;aaa;aaaa;
0.111;aa;aa;
0.329;aa;aaaa;
0.547;aaaa;aaaaaa;
0.405;aaaa;aaaaa;
0.605;aaaaaa;aaaaaa;
0.0715;aaaaaa;aaaaaa;
0.451;aaaaa;aaa;
0.0999;aaaaa;aaa;
0.393;aa;aaaaaa;
0.582;a;aaa;
0.231;a;a;
0.0745;aaa;aaaaaaaaaa;
0.176;aa;aaaa;
0.862;aa;aaaaaaaaa;
0.807;aa;aaaaaa;
0.333;aa;aaaaaaaa;
0.599;aaa;aaa;
0.692;aaa;aaaaaaaaa;
0.987;aaa;aaaaaaaaaa;
0.179;aaa;aaaaa;
0.852;a;aaaaaaaaa;
0.65;aa;aaaaaaaaaa;
0.846;aaaa;aaaa;
0.836;a;aaa;
0.736;aaaaa;aaaaa;
0.538;aaaaaa;a;
0.00488;aaaaaa;aaaaaaaa;
0.322;aaaaa;aaaaaa;
0.294;aaaa;aaaa;
0.589;aaaaa;aaaaaaaaaa;
0.967;aaaaa;aaaaaa;
0.846;aaaaaa;aaa;
0.436;aaaa;aaaaaaaaaa;
