ATT0(string,6);ATT1(string,9);ATT2(string,10);
aaaaa;aaaaaaa;aaaaaa;
a;aaaa;aa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aa;
aaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aa;aaaaaa;aaaaaaa;
aaa;aa;a;
aaaaa;aaaaaaa;aa;
aaa;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;a;
aaaaa;aaaaa;a;
a;aaaa;aa;
aaaa;aaaaaa;a;
aa;aa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaa;aaaaa;aaaaaaa;
aa;aaa;a;
aaaaaa;aaaaaa;aa;
aaaaa;aaaaa;a;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;a;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aa;a;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;a;
aaaa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaaa;aaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aa;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaaa;a;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;a;
aaaaa;aaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;a;
aaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaa;
aaaa;a;a;
aaaaaa;aaa;a;
aaaaaa;aa;aaa;
aaa;aaaaaa;a;
aaa;aaaa;aa;
aaaaa;aaaaaaa;aa;
aaa;aaaaaaaaa;a;
aaa;aaaaaa;aa;
aaaa;aa;aaa;
a;aaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaaaa;aaa;
aaaa;aaaa;aaaa;
aaa;aaaaa;aa;
a;aaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaa;
a;aaaaaaaaa;aaaa;
aaaaaa;aa;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;a;
