ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.422;aa;a;
0.38;aa;aaaaa;
0.917;aa;aaaaaaaaaa;
0.257;aa;aaaa;
0.329;aa;aaaa;
0.762;a;aaaa;
0.412;aa;aaaa;
0.913;aa;aa;
0.881;a;aaaaaaa;
0.133;aa;aaaaaaaaa;
0.401;a;aaaaaaa;
0.103;aa;aaaaaaa;
0.899;a;aaaaaaaaaa;
0.258;a;aaa;
0.586;a;aa;
0.198;aa;a;
0.21;aa;aaaaaaaaaa;
0.0297;a;a;
0.47;a;a;
0.499;a;aaaaaaaa;
0.657;a;aaaaaaaaa;
0.401;a;aaaaaa;
0.326;a;aaaaaaaaa;
0.466;a;aaaa;
0.962;aa;a;
0.043;aa;aaaaaaa;
0.602;a;aa;
0.283;a;a;
0.987;a;aaaaaaaaaa;
0.851;a;aaaaaaaaa;
0.758;aa;a;
0.187;aa;aaaa;
0.285;a;aaaaaaaaa;
0.641;aa;aaaaa;
0.66;aa;aaaaaa;
0.617;aa;aaaaaaa;
0.0327;a;aaa;
0.0707;aa;aa;
0.416;aa;aaaaaa;
0.816;a;a;
0.541;a;a;
0.248;a;aaaaaaa;
0.169;aa;aaaaaaaaaa;
0.00372;a;aa;
0.926;a;aaaaaaa;
0.76;a;aaaa;
0.503;aa;aaaaaaaaa;
0.685;aa;aa;
0.966;a;a;
0.448;a;aa;
0.0407;aa;aaaaaa;
0.373;a;aaaaaaaaa;
0.535;a;aa;
0.776;aa;aaaaa;
0.101;a;aaaaaa;
0.125;a;aaaaaaaaa;
0.399;a;aaaaaaaa;
0.663;a;aaaaaa;
0.994;a;a;
0.781;aa;aaa;
0.697;aa;aaaaaaaaaa;
0.257;aa;aaa;
0.371;aa;aa;
0.308;a;aa;
0.808;a;a;
0.897;aa;aa;
0.673;aa;a;
0.622;a;aaaaa;
0.028;aa;aaaaaaa;
0.608;aa;aaaaaaaaa;
0.211;aa;aaaa;
0.117;aa;aaaaaaaa;
0.488;aa;aaaaaaaa;
0.0952;a;aaaaaa;
0.936;aa;aaaaaaaaaa;
0.505;aa;aaaaaa;
0.274;a;aaaaaaa;
0.438;a;aaa;
0.23;a;aaaaaaaa;
0.0986;a;aaa;
0.903;a;aaaaaaaaaa;
0.534;aa;aaaaaaaaaa;
0.155;a;aa;
0.909;a;aaaaaa;
0.109;a;aaaaaaa;
0.644;aa;aaaaaaaaa;
0.527;a;aaaaaaaa;
0.234;aa;aaaaaaaa;
0.992;aa;aaaa;
0.887;aa;a;
0.828;a;aaaaaa;
0.0162;aa;aaaaaaaaa;
0.261;a;aa;
0.624;aa;aaa;
0.0899;a;aaaaa;
0.545;a;a;
0.183;a;aaaa;
0.267;a;aaaaaaaa;
0.427;aa;aa;
0.00529;aa;aaa;
0.646;a;aaaaaaaaaa;
0.955;aa;aaa;
0.714;aa;aaaaaa;
0.75;a;aaaaaaa;
0.571;aa;a;
0.381;aa;aaaaaa;
0.794;aa;aaaaaaaaaa;
0.039;a;aaaaaaaaa;
0.468;aa;aaaaaa;
0.0587;aa;aa;
0.676;a;aaa;
0.447;a;aaaa;
0.195;a;aaaaa;
0.685;aa;aa;
0.0809;aa;aaaaaaaa;
0.989;aa;aaaaaa;
0.111;a;aa;
0.79;a;aaaaaaaaa;
0.759;a;aaaa;
0.84;aa;aaa;
0.129;aa;a;
0.695;aa;aaaaa;
0.0476;a;aaa;
0.971;aa;a;
0.0582;aa;aaaa;
0.407;a;aaaaaaaa;
0.157;aa;aaaaaa;
0.0404;aa;a;
0.364;aa;aa;
0.829;aa;aaa;
0.179;a;aa;
0.878;a;aaaaa;
0.842;a;aaaaaaaaaa;
0.375;a;aaaaaaaaa;
0.934;a;aaaaa;
0.944;a;aaaaa;
0.506;a;a;
0.735;a;aaaaaaaaaa;
0.968;a;aaaa;
0.965;aa;aaaaaaaaa;
0.954;a;aa;
0.376;a;aaaaaaaaa;
0.695;a;aaa;
0.112;a;aa;
0.245;aa;aaaaaaaaaa;
0.156;a;aaaa;
0.793;a;aaaaaaaaa;
0.261;a;aaaaaaaaaa;
0.533;aa;aaaaaaaa;
0.23;a;aaaa;
0.375;aa;aaaaa;
0.743;aa;aaaaaaaaa;
0.601;aa;aa;
0.381;a;aaaaaaaa;
0.833;a;aa;
0.618;a;aaaaaaa;
0.0957;a;aaaaaa;
0.616;aa;aaaaaa;
0.32;a;aaaaaaaaaa;
0.583;aa;aaa;
0.235;a;aa;
0.588;a;aaa;
0.852;aa;aaa;
0.267;aa;a;
0.433;aa;aa;
0.695;aa;aaaaaa;
0.376;a;aaaaaaaaaa;
0.675;aa;aaa;
0.0961;a;aaaa;
0.741;aa;aa;
0.885;a;aa;
0.906;a;aaaaaaa;
0.0484;a;aaaaaaaaaa;
0.165;aa;a;
0.145;aa;aaaa;
0.32;a;aaaaaaa;
0.172;aa;aaaaaaaaa;
0.191;aa;aaaaa;
0.929;aa;aaaaa;
0.772;aa;aaaaa;
0.557;a;aaaaaaaaaa;
0.667;a;a;
0.443;a;aaaaaaaaaa;
0.41;a;aaaaaaaa;
0.644;a;aaa;
0.198;aa;aaaa;
0.994;aa;aaaaaaa;
0.531;a;aaaaaaaaa;
0.315;aa;aaaaaaaa;
0.671;aa;aaaa;
0.215;a;a;
0.415;a;aaaaaaaa;
0.828;a;aaaa;
0.0852;a;aaa;
0.456;aa;aaaa;
0.1;a;aaaaaaaaa;
0.583;a;aaaaa;
0.786;a;aaaaaa;
0.00201;aa;aaaaaaaaaa;
0.397;a;aaaa;
0.484;aa;aaaaaaaaa;
0.478;aa;aaaaa;
0.735;a;aaaaa;
0.333;a;aaaaaa;
0.133;aa;aaaaaaa;
0.0379;aa;aaaaaa;
0.164;a;aa;
0.317;a;aaaa;
0.641;aa;aaaaaaaaa;
0.396;aa;aaaaaaaaaa;
0.755;aa;aaaaaaaaa;
0.494;aa;aaaaa;
0.239;aa;aaaa;
0.553;a;aaaaaaaaa;
0.417;aa;aaa;
0.114;a;a;
0.233;aa;aaa;
0.832;a;aaaaa;
0.145;aa;aa;
0.416;aa;aaaaaaaaaa;
0.465;a;aaa;
0.288;a;aaaaaaa;
0.608;aa;aa;
0.464;a;aaaaaaaaaa;
0.394;aa;aaaaaaaaaa;
0.483;aa;aaaaa;
0.165;aa;a;
0.026;a;aaaaaa;
0.171;a;aaaaaaaaa;
0.679;a;aaaaaaaa;
0.628;a;aaaaaaaaa;
0.743;a;aaaaaaaaaa;
0.454;a;a;
0.114;a;aaaaaaaaa;
0.474;aa;aaaaaaaaaa;
0.533;a;aaaaaaaaaa;
0.901;aa;aaaa;
0.979;aa;aaaa;
0.419;a;aaaaa;
0.357;a;aaaaaa;
0.804;a;aaaaaaaa;
0.00498;aa;aaaaaaaaa;
0.269;aa;aaaaaaa;
0.687;aa;aa;
0.0317;a;aaaaaa;
0.876;a;aaaaaaaaaa;
0.141;aa;aaa;
0.528;aa;aaaaaaaaa;
0.294;aa;aaaaaa;
0.764;aa;aaaa;
0.537;aa;aaaaaaaa;
0.206;aa;aaaaaaaaaa;
0.972;aa;aaaa;
0.278;a;aaaaaaaa;
0.255;aa;aaaa;
0.946;aa;aaaa;
0.49;aa;aaaaaa;
0.508;aa;aaaa;
0.677;aa;aaaaaaaaa;
0.313;aa;a;
0.214;aa;aa;
0.615;a;aaaaaaaaaa;
0.766;a;aa;
0.98;aa;a;
0.0347;aa;aaaaaaa;
0.152;a;aaaaaaaa;
0.413;aa;aaaa;
0.768;a;aaaaaa;
0.682;a;aaaaaaaa;
0.0943;aa;aaaaaaaa;
0.0871;a;aaaaaa;
0.733;aa;aaaaa;
0.0363;a;aaa;
0.505;aa;aaaaaaa;
0.712;aa;aa;
0.00994;a;aaaaaaaa;
0.815;aa;aaaa;
0.162;a;aaaa;
0.606;a;aaaaaa;
0.265;aa;aaaaaa;
0.368;a;aaaaa;
0.861;a;aaaa;
0.871;a;aaaaaaaa;
0.469;aa;aaaaa;
0.825;aa;aaaa;
0.483;aa;aaa;
0.406;aa;a;
0.72;aa;aaa;
0.692;a;a;
0.349;a;aaaaaaaaa;
0.106;aa;aaaaaaaaa;
0.679;a;aaaa;
0.0823;a;a;
0.775;a;aaaa;
0.336;aa;aaaa;
0.542;a;aa;
0.443;a;aaaaaaaaaa;
0.659;aa;aaaaaaaaa;
0.122;aa;a;
0.994;a;aaaaaaa;
0.125;a;aa;
0.429;aa;aaa;
0.225;a;aaaa;
0.806;aa;aaaaa;
0.398;aa;aaaaaaaaaa;
0.0627;aa;aa;
0.823;a;aaaaaaa;
0.511;aa;aaaaaaa;
0.0849;a;aaaaaa;
0.0331;a;aaaaaaaaa;
0.859;aa;aaaaaaaaa;
0.402;a;aaaaaaaa;
0.0431;a;aaaaaaaaa;
0.787;aa;aaaaaaaaaa;
0.0566;a;aaaaa;
0.334;aa;aaa;
0.995;aa;aaa;
0.586;aa;aaaaaaaa;
0.902;a;aaaaaa;
0.294;aa;a;
0.575;a;aa;
0.658;a;aaaaaaaaaa;
0.938;a;a;
0.82;aa;aa;
0.559;a;aaa;
0.843;a;aaaaaaaa;
0.385;aa;a;
0.54;a;aaaaaa;
0.0118;a;aaaaaa;
0.0254;a;aaaaaa;
0.827;a;aaaaaaa;
0.777;aa;aaaaaaaaa;
0.586;aa;aaaaaaaa;
0.194;a;aa;
0.563;a;aaaaaaaa;
0.753;aa;aaaa;
0.395;aa;a;
0.95;aa;aa;
0.873;a;aaaaaaaaaa;
0.398;aa;a;
0.956;aa;aaaaaaaaa;
0.516;aa;aaaa;
0.411;aa;a;
0.567;aa;aaaa;
0.403;a;a;
0.229;a;aaaa;
0.635;a;a;
0.889;a;aaaaaaaa;
0.698;aa;aaaaaaaaa;
0.212;aa;aaaa;
0.246;a;aaaaaaaaa;
0.189;a;aaa;
0.138;a;aaaaaaaaaa;
0.716;aa;aaaa;
0.194;a;aa;
0.983;aa;aaaaaa;
0.168;aa;aa;
0.0761;a;aaaaaaaaa;
0.445;aa;a;
0.972;a;aaaaaaa;
0.869;a;a;
0.6;a;aaa;
0.969;aa;aaa;
0.98;a;aaa;
0.837;aa;a;
0.308;aa;aa;
0.784;aa;aaaaa;
0.511;a;aaaaaaaa;
0.91;aa;aaaaa;
0.473;aa;a;
0.471;aa;aaa;
0.00335;a;a;
0.885;a;aaaaaaaaa;
0.842;a;aaaaaaaaaa;
0.493;aa;aaaaa;
0.631;aa;aaaaaaaaaa;
0.335;aa;a;
0.503;aa;aaaaaa;
0.55;a;aaaaaa;
0.773;aa;aaa;
0.54;aa;aaaaaa;
0.927;aa;aaa;
0.934;aa;aaaaaaaa;
0.26;a;aaaaaaaaaa;
0.449;a;aaa;
0.788;a;aa;
0.331;a;aaaaaa;
0.206;aa;aaa;
0.325;aa;aaaaaaa;
0.00643;a;aa;
0.715;aa;aaaaaa;
0.56;aa;aaaaaa;
0.838;a;aaa;
0.165;aa;aaaaaaaaa;
0.349;a;aaaa;
0.506;a;aa;
0.481;aa;aaaa;
0.162;aa;aaaaa;
0.988;a;aaaaaaaa;
0.516;a;aaa;
0.18;a;aaaaaaaaa;
0.0382;a;aaaaaaaaa;
0.504;aa;aaaa;
0.199;aa;aaaaaaa;
0.491;aa;aaaaaaaaaa;
0.737;aa;aaaaaa;
0.0098;aa;aaaaaaaaa;
0.634;a;aaaaaaa;
0.172;aa;aaaaaaaaaa;
0.686;a;aaa;
0.211;a;aaaaaaaa;
0.532;a;aaaaaaa;
0.656;a;aaaaaa;
0.719;a;aaaa;
0.798;a;aaaaaaaaaa;
0.0666;aa;aaa;
