ATT0(string,2);ATT1(string,6);ATT2(string,10);
aa;a;aaa;
a;aa;aaaaaaaaaa;
aa;aa;a;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaa;
a;a;aaaaaaaaa;
aa;aa;a;
aa;aaaa;aaa;
aa;aaaaaa;aa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaa;
a;aa;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaa;
aa;a;aaa;
a;aaaaaa;a;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaa;
a;aaaa;a;
a;aa;aaaa;
aa;aaaaaa;aa;
aa;aaa;aaaaaaaaa;
aa;a;a;
a;aaaa;aaaaaa;
a;aaaa;aa;
aa;a;aaaaaaaaa;
a;aa;a;
a;aaa;aaaaaaa;
a;a;aaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aaa;
aa;aaa;aa;
aa;a;aaaaa;
aa;aaaa;aa;
a;aaaaa;aaaaaaa;
aa;aaa;aaaa;
a;aa;aa;
aa;a;aa;
aa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaa;
aa;a;aa;
aa;aa;aaaa;
a;aaaaaa;aaaa;
aa;aa;a;
aa;aaaaa;aa;
a;aa;aaaaaaa;
a;a;a;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaa;
aa;aaaaaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaa;
aa;aaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaa;
aa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aaa;aaaaaa;
a;aa;aaaaa;
aa;a;aaaa;
aa;a;aa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aaaa;aa;
a;aaaaa;aaaaaaa;
a;aa;aaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;a;
aa;aa;aaaa;
aa;aaaaaa;aaaaaaaa;
a;a;aaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaa;aaaaaaaa;
aa;aaa;a;
a;a;aaaaa;
