ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.129;aaaaaaaa;
aa;0.945;aaaaaaaaaa;
a;0.341;aaaaaaaaa;
a;0.814;aaaaaa;
aa;0.75;aaaaa;
aa;0.107;aaaaaaaaa;
a;0.357;aaaa;
aa;0.94;aaa;
aa;0.156;aaaaaaaaa;
a;0.724;a;
aa;0.724;aaaa;
a;0.938;aaa;
a;0.562;aaaaaaa;
aa;0.268;aa;
a;0.205;aaaaaaaaa;
a;0.452;aaaaaaaa;
aa;0.335;aaaaaaaaa;
aa;0.428;aaaaaaa;
a;0.102;aaaa;
aa;0.694;aaaa;
a;0.479;aa;
a;0.877;aaaaaaaaa;
aa;0.864;aaaaa;
aa;0.712;aaaa;
a;0.179;aa;
a;0.499;aaaaaaa;
a;0.315;aaaaaaaa;
aa;0.416;aaa;
aa;0.573;aa;
a;0.349;aaaa;
aa;0.0555;aaa;
a;0.127;aaaaaaaa;
a;0.734;aaaaaaa;
aa;0.512;a;
a;0.724;aaaaaaaaaa;
aa;0.786;aaaaa;
aa;0.494;aaaaaaaa;
aa;0.816;a;
aa;0.0908;aaaaaaaaa;
aa;0.963;aaaaaa;
aa;0.681;aaaaaaaa;
a;0.814;aa;
a;0.251;aaaaaaaaaa;
a;0.293;aa;
aa;0.444;aaaaaa;
a;0.961;aaaa;
aa;0.136;aaaaaaaaaa;
aa;0.345;aaaaaa;
a;0.594;aaaaaa;
aa;0.552;aaaaa;
aa;0.058;aaaaaaaaa;
aa;0.135;aaa;
aa;0.262;aaaa;
a;0.171;aaa;
a;0.0874;a;
a;0.0591;aa;
a;0.151;aaa;
aa;0.623;aa;
aa;0.583;aaaaaaa;
a;0.907;aaaaaaaa;
a;0.915;aaaa;
aa;0.691;aaaaaa;
aa;0.314;aaaaaaaaaa;
a;0.387;aaaaaaa;
a;0.414;aaaaaaaaa;
aa;0.199;aa;
aa;0.832;aaaaaaaa;
aa;0.846;a;
a;0.623;aaaaaaaaaa;
aa;0.902;aa;
aa;0.679;a;
aa;0.383;aa;
a;0.901;aaaaaaaaaa;
a;0.66;aaaaaaaa;
aa;0.858;a;
aa;0.221;aaaaaaaaaa;
aa;0.765;aaa;
aa;0.243;aaaaaaaa;
aa;0.488;aa;
a;0.733;aaa;
a;0.283;aaaa;
aa;0.298;aaaaaaaa;
a;0.889;aa;
aa;0.74;a;
aa;0.972;aa;
aa;0.17;aaaa;
aa;0.932;a;
aa;0.563;aaaaaaa;
aa;0.518;a;
aa;0.285;aaaaaaaa;
