ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.184;0.808;aaa;
0.501;0.476;aaa;
0.977;0.875;aaaaaaaaa;
0.812;0.0827;aaaaaaaaa;
0.486;0.317;a;
0.428;0.502;aaaaaaa;
0.408;0.136;aaaaaaaaa;
0.811;0.37;aaa;
0.47;0.764;aaaaaaaaa;
0.451;0.0513;a;
0.568;0.771;aaaaaa;
0.809;0.179;aaaaaaa;
0.314;0.644;aa;
0.837;0.466;aaaaaaaaa;
0.207;0.171;aaaa;
0.149;0.478;aaaaaaaaaa;
0.0442;0.606;aa;
0.557;0.633;aaaaaa;
0.291;0.114;aaaaaa;
0.397;0.901;aaaaaaaaaa;
0.405;0.962;aa;
0.587;0.815;aaaaa;
0.168;0.363;aaaa;
0.435;0.49;aaaaaaa;
0.846;0.0226;aaaaaaaa;
0.856;0.13;aaaaaa;
0.673;0.0331;aaa;
0.549;0.13;aaa;
0.37;0.778;aaaaaaa;
0.43;0.306;aaaa;
0.162;0.394;aaaaaaaa;
0.117;0.272;aaaa;
0.366;0.467;aaaaaaaaa;
0.648;0.296;aaaaaaaaaa;
0.0329;0.488;aaaa;
0.539;0.515;aaaaaaa;
0.276;0.132;aaaa;
0.599;0.525;aaaaa;
0.152;0.182;aaaaaaaaa;
0.634;0.376;aaaaaaaa;
0.129;0.329;aaaa;
0.425;0.545;a;
0.803;0.919;aaaaa;
0.316;0.2;aaaaa;
0.0991;0.921;aa;
0.663;0.0137;aaaaaaaa;
0.35;0.36;aaaaaa;
0.911;0.565;aaaa;
0.929;0.122;aa;
0.309;0.638;aaaaa;
0.302;0.59;a;
0.397;0.892;aaaaaaa;
0.79;0.622;aaaaaaaaaa;
0.245;0.0109;aaaaaaaaa;
0.993;0.494;aaaaaaaaa;
0.354;0.761;aaaaaaaa;
0.786;0.192;aaaaaaaaa;
0.437;0.718;aaaaaa;
0.0511;0.0421;aaaaaaaa;
0.398;0.679;aaaaaaa;
0.624;0.161;aaaaaaa;
0.743;0.385;aaaaaaaaa;
0.772;0.458;a;
0.474;0.0386;aaaaaaaaaa;
0.79;0.467;aaaaaaa;
0.196;0.807;aaa;
0.864;0.115;aaaaaa;
0.635;0.837;aaa;
0.835;0.863;aaaa;
0.709;0.521;a;
0.277;0.924;aaaa;
0.923;0.118;aaaaaaa;
0.834;0.878;aaaaa;
0.927;0.26;a;
0.827;0.483;aaa;
0.247;0.923;aaaaaaaa;
0.184;0.423;aaaaaaaa;
0.0359;0.641;aa;
0.455;0.757;aaaaaaaaaa;
0.00759;0.617;aa;
0.81;0.909;a;
0.133;0.0874;aaaaaaa;
0.82;0.398;a;
0.839;0.0871;aaaaa;
0.484;0.61;aaaaaaaaa;
0.209;0.741;aaaaaaa;
0.0284;0.0425;aaaaaaaaaa;
0.196;0.625;aaaaaaa;
0.498;0.297;aa;
0.123;0.646;aa;
0.461;0.968;aa;
0.237;0.569;aaaaaaaaa;
0.927;0.131;aaaaaaaaa;
0.641;0.417;aaaaaa;
0.395;0.531;aaaaaaaa;
0.676;0.444;aaaaaa;
0.102;0.468;aaaaaaaaaa;
0.831;0.0567;a;
0.423;0.63;aaaaa;
0.528;0.0773;aaaaaaa;
0.997;0.385;aaa;
0.368;0.562;aaaaa;
0.89;0.0253;aaaaaaaaaa;
0.0604;0.894;aaaaaaa;
0.262;0.92;aaaaaaa;
0.245;0.434;aaaaaaaaa;
0.812;0.342;aaaaaaaaaa;
0.464;0.717;aaaaaaaaa;
0.883;0.178;aa;
0.0473;0.411;a;
0.312;0.998;a;
0.614;0.363;aaaaa;
0.909;0.172;aaaaa;
0.172;0.758;a;
0.629;0.791;aaaaaaaa;
0.031;0.728;aaaaaaaa;
0.159;0.836;aaaa;
0.0672;0.0332;aaaaaaaaaa;
0.365;0.37;a;
0.845;0.345;aaa;
0.721;0.438;aaaaaaaaa;
0.228;0.644;aaaaaaaaa;
0.437;0.816;aa;
0.49;0.907;aa;
0.881;0.814;aaa;
0.364;0.704;aaaaaaaaaa;
0.843;0.935;aaa;
0.632;0.644;aaaaaaaa;
0.971;0.82;aaaa;
0.368;0.0666;aaaaa;
0.902;0.0743;aaaaa;
0.689;0.0923;a;
0.67;0.304;aaaaaa;
0.19;0.439;aaaaa;
0.864;0.602;aaa;
0.743;0.445;aaaaaa;
0.164;0.649;aaa;
0.916;0.894;aaaaaaaaaa;
0.603;0.628;a;
0.178;0.268;aaaaaaaaaa;
0.916;0.579;a;
0.511;0.795;aaaa;
0.947;0.91;aaaa;
0.953;0.928;aaaaaaa;
0.0795;0.763;aaaaaaaaaa;
0.33;0.596;aaa;
0.132;0.982;aaaaaa;
0.939;0.909;aaaaaaaaaa;
0.983;0.763;aaaaa;
0.913;0.36;aaa;
0.822;0.137;aaaaaa;
0.299;0.506;aa;
0.798;0.188;aaaaaaaa;
0.532;0.717;aaa;
0.581;0.316;aaaaaa;
0.782;0.872;aaaaaaaaaa;
0.609;0.231;aaaaa;
0.232;0.523;aa;
0.881;0.893;aaaaaaaa;
0.23;0.156;aaaaa;
0.76;0.855;a;
0.194;0.0937;aaaa;
0.644;0.904;aaaaaaaaa;
0.0398;0.75;aaaaaaa;
0.00956;0.66;aaaaaaaaa;
0.431;0.818;aa;
0.36;0.847;aaaaaaaaaa;
0.674;0.205;aaa;
0.859;0.344;aaaaaa;
0.268;0.915;aaaaaaaa;
0.197;0.0436;aaaaaaaaaa;
0.899;0.13;aaaaaa;
