ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.232;aaaaa;
aaa;0.623;aaaaaaaaaa;
aa;0.749;aaaa;
a;0.927;aaaaaaa;
aa;0.951;aaaaaaaaa;
aa;0.216;aaaaaaaa;
a;0.71;aaaaaaaaa;
aa;0.336;aaaaaaaaa;
aaa;0.946;a;
aa;0.0437;a;
a;0.348;aaaaaaaa;
a;0.813;aa;
aa;0.81;aaa;
aaa;0.859;aaaa;
a;0.242;aaaaaaaaa;
aa;0.964;aa;
aa;0.91;aa;
aaa;0.741;aaaaaaaa;
aaa;0.965;aa;
a;0.636;aaaaaaaaa;
aaa;0.404;aaaaa;
a;0.61;aaaaaaaa;
aaa;0.0891;aaaaaaaaaa;
a;0.698;aaaaaa;
aaa;0.0883;aa;
aaa;0.00282;aaaa;
aa;0.461;aa;
aa;0.307;aaaaaaaa;
aa;0.988;a;
aa;0.16;aa;
aa;0.46;aaaa;
a;0.524;aaaa;
aaa;0.818;aaaaaaa;
aaa;0.719;a;
a;0.67;a;
aa;0.748;aaaaaaaaa;
aa;0.0484;a;
aaa;0.474;a;
aa;0.976;aaaaaaaaa;
aa;0.837;a;
a;0.582;aaaa;
aa;0.0553;aaaaaaaa;
a;0.00446;aaaaaaaaaa;
aaa;0.509;a;
aa;0.774;aaa;
aa;0.971;aaaaaaaaa;
aaa;0.794;aaaaaaaaaa;
a;0.536;aaaaaaa;
aa;0.771;aaaaaaaaaa;
aaa;0.212;aaaaaaa;
aaa;0.981;aaaaaa;
a;0.431;aaa;
a;0.679;aa;
aa;0.932;aaaaaaaaa;
aaa;0.0407;aa;
a;0.103;aaaaaaaa;
aa;0.476;aaaaaaaaa;
aaa;0.377;aaaaaaaa;
aaa;0.644;aaaaaaa;
aa;0.826;aaaa;
aaa;0.283;aaaaaaa;
a;0.0482;aaaaaaaaa;
aaa;0.936;aa;
aaa;0.613;aaa;
a;0.893;aaaaaa;
aaa;0.44;aaaaaa;
aaa;0.0139;a;
a;0.68;aaaaaa;
aa;0.908;aaaaaaa;
a;0.412;aaa;
aaa;0.758;aa;
a;0.833;aaaaa;
aaa;0.693;aaaaaaaaa;
aaa;0.44;a;
aa;0.537;aaaaaa;
a;0.91;aa;
a;0.461;aa;
aaa;0.92;aa;
aaa;0.0183;aaaaaaa;
aaa;0.402;a;
a;0.655;aaaaaaaaaa;
a;0.595;aaaaa;
a;0.752;aaaaaa;
aaa;0.831;aaaaaaaaa;
a;0.351;aaa;
aaa;0.792;aa;
a;0.32;aaaaaaaa;
a;0.00138;aa;
a;0.863;aaaaaaaaa;
a;0.308;aaaaaaaa;
a;0.142;aaaaaaaa;
aaa;0.0938;aaaaaaaaaa;
aa;0.0104;a;
aaa;0.472;aaaaaaaa;
a;0.438;aa;
aaa;0.586;aaaaaa;
a;0.892;aaaa;
aa;0.747;aaaaaaaaaa;
aaa;0.678;aaaaaaaaaa;
a;0.851;aaaaa;
aa;0.904;aaaaaaaaaa;
a;0.805;aaaaaaaaa;
aa;0.734;aaaa;
aaa;0.0386;a;
a;0.377;aaaaaa;
aaa;0.634;aaaaaaaaaa;
aaa;0.198;aaaaaaa;
aaa;0.977;aaaaaaaaa;
a;0.169;aaaaaa;
a;0.833;aaaaaaaaaa;
aa;0.406;aaaaaaa;
aaa;0.446;aaa;
aaa;0.913;a;
aaa;0.702;aaaaaaa;
aaa;0.959;aaaaaaaa;
aa;0.838;aaaaa;
a;0.65;aa;
aa;0.661;a;
a;0.228;aaaaaaaa;
aaa;0.423;aaa;
aa;0.201;aaaaaa;
aaa;0.551;aa;
a;0.203;aaaaaaa;
a;0.48;aaaaaaaa;
aaa;0.602;aaaaaaaa;
aaa;0.559;a;
a;0.667;aaaa;
aaa;0.628;aa;
a;0.109;aa;
a;0.306;aaaaaaa;
aaa;0.125;aaaaa;
aa;0.136;aaaa;
aaa;0.391;aaaaaaaa;
a;0.6;aaaaaaaaaa;
aaa;0.0521;a;
aaa;0.449;aaaa;
aa;0.739;aaaaaa;
aaa;0.996;aaaaa;
a;0.503;aaaaaaaaaa;
aaa;0.55;aaaaa;
a;0.917;aa;
a;0.646;aaaaaaa;
aa;0.415;a;
a;0.0942;aaa;
a;0.344;a;
aa;0.0429;aaa;
aaa;0.515;aa;
aaa;0.648;aaaaaaaaaa;
a;0.279;aaaaaaa;
aa;0.841;aa;
aaa;0.397;aa;
aaa;0.336;aaaaaaaaa;
aaa;0.703;aaaaaaaa;
a;0.144;aaaa;
aa;0.277;aaaaa;
aaa;0.935;aaaaaaa;
aaa;0.602;aaaaaaaaa;
aaa;0.556;aaaa;
a;0.231;aa;
aaa;0.655;aaaaaaaaaa;
a;0.151;aaaaaaa;
a;0.606;aaa;
aaa;0.538;a;
aaa;0.7;a;
a;0.339;aaaaaaa;
aa;0.284;aa;
a;0.17;aaaaaaa;
aaa;0.895;aaa;
aa;0.0189;aaaaaaaaaa;
aaa;0.188;aaaaaa;
aaa;0.901;aaaaaaaaaa;
a;0.562;a;
a;0.154;aaaaaaaaa;
aa;0.173;aaaaaaaaa;
a;0.535;a;
a;0.466;aaaaa;
aa;0.746;aaaaaaaaa;
a;0.97;aaaaa;
aaa;0.99;aaaa;
aaa;0.366;aaaaaaaa;
aa;0.418;aaa;
aa;0.0777;aaaaaaa;
a;0.407;aaaaaaaaaa;
a;0.376;aaa;
aaa;0.377;aaaaaaaa;
a;0.673;a;
aa;0.0252;aaaa;
a;0.0478;aaaaaaaaaa;
aa;0.606;aaa;
a;0.921;aaaaaaaaa;
aaa;0.33;a;
a;0.303;a;
a;0.486;aaaaaaaaa;
aaa;0.365;aaaaaa;
a;0.194;aaaaa;
aa;0.396;aaaaa;
aaa;0.401;a;
aaa;0.8;aa;
aa;0.283;aa;
aaa;0.521;aaaa;
aa;0.434;aaaa;
aa;0.593;aaaa;
a;0.966;aaa;
aaa;0.521;aaaaaaaa;
a;0.74;aaaaa;
aaa;0.19;aa;
aaa;0.56;aaaaaaaa;
aaa;0.967;aaaaaaaa;
aaa;0.0366;aaaaaaaaa;
aaa;0.823;aa;
aaa;0.243;aaaaaaaaa;
aa;0.192;aaaaaa;
a;0.616;aaa;
aaa;0.0799;aaa;
aaa;0.554;aaaaaaaaa;
aa;0.442;aaaaaaaa;
aaa;0.741;aaaaa;
aaa;0.0271;aaa;
aaa;0.612;a;
a;0.859;aaaa;
a;0.975;a;
a;0.0462;aaaaaaaaaa;
aa;0.65;aaa;
a;0.476;aaaaaaa;
aa;0.614;aaaaa;
a;0.674;aaaaa;
aa;0.974;aa;
a;0.323;aaaa;
aa;0.043;aaaa;
aaa;0.654;a;
a;0.092;aaaa;
aa;0.517;aaaaaaaaa;
a;0.513;a;
aaa;0.134;aaaaa;
aa;0.373;aaaa;
a;0.455;aaaaaaaaa;
aaa;0.183;aaaaa;
aa;0.485;aaaaaaaa;
a;0.156;aaaaaaaaaa;
a;0.453;aa;
a;0.67;aaaa;
a;0.983;aaaaaaa;
aaa;0.974;a;
aa;0.292;aaaa;
aa;0.0348;aaaaa;
aaa;0.797;aaaaaaaa;
a;0.881;aaaaaaaaa;
a;0.146;aaaaaa;
a;0.245;aaaaaaaaaa;
aaa;0.59;aaaaaaaaa;
aa;0.031;aaaaaa;
a;0.214;aa;
aaa;0.442;aaaaaaaa;
aaa;0.763;aaaaa;
a;0.51;a;
aaa;0.577;aaaaaaaa;
aa;0.00527;aaaaaa;
aaa;0.987;aaaaaaaaa;
aaa;0.678;aaaaa;
aaa;0.353;aaaa;
aaa;0.638;aaaaaaa;
a;0.483;aaaa;
aaa;0.717;aaaaaaaa;
a;0.153;aaaaa;
aaa;0.216;aaaaaa;
a;0.523;aaaaaaaaa;
aaa;0.0452;aaaaaaaaaa;
a;0.938;aaaaaaa;
aaa;0.45;aaaa;
aa;0.992;aaaaaaa;
aaa;0.545;aaaaaaaa;
aa;0.917;aa;
aa;0.104;aaaaaaaaaa;
aaa;0.639;aaaaaaaaa;
aa;0.027;aaaaa;
aa;0.142;aaaaaaaa;
a;0.0537;aa;
aa;0.251;aaaaaaaaa;
aa;0.829;aaa;
a;0.683;aaaaa;
aaa;0.221;aa;
aaa;0.483;aaaaa;
aaa;0.595;aaaaaaaaaa;
aa;0.839;aaaaaa;
aa;0.324;aaaaaa;
a;0.766;aaaaaaaa;
aaa;0.415;aaaaaaaa;
aaa;0.861;aaaaaaaaaa;
aaa;0.544;a;
a;0.801;aaaaaaaaaa;
aaa;0.774;aaaaaaaaa;
a;0.281;aaaa;
a;0.701;aaaaaaaa;
a;0.91;aaaaa;
aa;0.908;aaaaaaaaaa;
aa;0.625;aaaaa;
aaa;0.945;aaa;
aaa;0.163;aaaaaaaaaa;
a;0.113;aaaaaaaaaa;
aaa;0.0908;aaaaaaa;
aaa;0.397;aa;
aa;0.567;aaaaaaaaa;
aaa;0.275;aaaa;
aaa;0.287;aaaaaaaa;
a;0.408;aaaaa;
aa;0.765;aaa;
a;0.53;aaaa;
aaa;0.0534;aaaaaaaaa;
a;0.72;aaaaaaaa;
a;0.492;aaaaa;
aa;0.525;aaaaaaaaa;
aa;0.59;aaaaa;
aa;0.0752;a;
aaa;0.882;aaaaa;
aa;0.273;aaa;
aaa;0.26;a;
a;0.819;aaaaaaa;
aa;0.824;aaaa;
aa;0.113;aaa;
aa;0.625;aaaaaa;
aaa;0.0734;aaaaaaaaa;
aaa;0.387;aaaaa;
aaa;0.389;aaaaaaaaa;
a;0.742;aaaaaaaaaa;
aa;0.322;aaaaaaa;
a;0.721;aaaaaa;
a;0.858;aa;
a;0.879;aaaaaaaaaa;
aa;0.753;aaaaa;
aa;0.0101;aaaaaaaaa;
aa;0.139;aaaaa;
aa;0.792;aaaa;
aa;0.932;a;
aaa;0.0898;aaaaaa;
a;0.871;a;
a;0.0879;aaaaaaaaa;
aa;0.0759;aaaa;
a;0.769;aa;
aaa;0.806;aaaaaaaa;
aa;0.263;aaaaaaa;
a;0.083;aaaaaaaaa;
aaa;0.544;aaa;
aa;0.654;aaaaaa;
aaa;0.929;aaaaaaaa;
a;0.526;aaaaaa;
aa;0.719;aaa;
a;0.811;aaaaaaaaa;
aa;0.429;aaaaaaa;
aa;0.635;aaaa;
aaa;0.313;aaaaaaa;
aaa;0.664;a;
a;0.959;a;
aa;0.841;aa;
aa;0.833;aaaaaaaaaa;
aa;0.461;aaaaaaa;
aaa;0.0396;aaa;
aaa;0.0492;aaaaaaaa;
aaa;0.376;aaaaaa;
aaa;0.438;aaaaaaa;
aaa;0.854;aaaaa;
a;0.78;a;
aa;0.689;a;
aa;0.969;a;
a;0.339;aaaaaaaa;
aa;0.449;aaaaaaa;
a;0.495;aaaaaaaa;
aaa;0.14;aaaa;
aaa;0.00822;aa;
a;0.89;aaaaaaaaaa;
aaa;0.378;a;
aa;0.594;aaa;
a;0.778;aaaaaaaa;
aa;0.181;a;
aaa;0.145;aaaaaaaaaa;
a;0.124;aaaaaaa;
aaa;0.844;aaaa;
aaa;0.431;aaaa;
a;0.0978;aaaaa;
a;0.374;aaaaaaaaaa;
aaa;0.302;a;
aa;0.327;aaa;
a;0.259;aaaaa;
aa;0.737;aaaaaa;
aa;0.35;aaaaaaaaa;
aa;0.349;aaa;
a;0.553;aaaaaaa;
a;0.038;aaaaaa;
a;0.16;aaaaaaa;
aa;0.529;aaa;
aaa;0.996;aaaaaaaa;
a;0.0774;aaaa;
aa;0.226;aaaaaa;
aaa;0.155;a;
aa;0.321;aaaaaaaa;
aaa;0.269;aaaa;
a;0.527;aaaaaaa;
a;0.302;aaaaaaaa;
aaa;0.173;aaa;
aa;0.971;aaaaaaaa;
aaa;0.391;aaaaaaaaaa;
aaa;0.466;aaaaaaa;
a;0.0632;a;
aaa;0.889;aa;
aaa;0.271;a;
aa;0.688;aaaaaaaaa;
a;0.0681;aa;
aaa;0.049;a;
a;0.0889;a;
aaa;0.46;aaaa;
a;0.614;aaaa;
aaa;0.524;aaaa;
aa;0.43;aaaaaaaa;
