ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.795;a;aaaaa;
0.271;a;aaaa;
0.364;aaaaaaa;aa;
0.743;aaaaaaaaaa;a;
0.00953;aaa;aaaaaaaa;
0.151;aaaaaaaaa;aaaaaaaa;
0.724;a;aaaaaaaa;
0.782;aaaaa;aa;
0.201;aaaaaaa;aaaa;
0.313;aaaaa;aaaaaaaa;
0.875;aaaaaaaa;aaaaaaaa;
0.892;a;aaaaaaaaa;
0.105;aaaaaa;aaaaaa;
0.0158;a;a;
0.935;aa;aaaaa;
0.228;aaaaaaaa;aaaaaaaaaa;
0.714;aaa;aaaaa;
0.171;aaa;aaaa;
0.682;aaaaaaa;aaaaaaaaa;
0.358;aa;aaa;
0.451;aaaaaaaa;aaaaaaaaaa;
0.678;aaaaaaaaaa;aaaaaaaaaa;
0.918;a;aaa;
0.0387;aaaaaaaa;aaaaaaaaaa;
0.498;aa;aaaa;
0.412;aaaaaa;aaaaaaa;
0.178;aaaaaa;a;
0.535;aa;aaaaaa;
0.464;aaaaa;aa;
0.768;aaaaaa;aaaaaaaaaa;
0.819;aaaa;aaaaaaa;
0.887;aaaaa;aaaa;
0.118;aaaaaaaaa;aaaaaa;
0.0651;aaaaaaaa;a;
0.296;aaaaaa;aaaaaaaaa;
0.225;aaaaaaaa;aaaaaaaaaa;
0.284;aaaaaaaaa;a;
0.305;aaaaaaaaaa;aaaaaa;
0.329;aa;aaaa;
0.213;aaaaaaaa;aaaaa;
0.711;aa;aa;
0.768;a;aaaaaaa;
0.359;aaaaaa;aaaaaaaaa;
0.112;aaaaaa;aaaaa;
0.678;aaaaaaaa;aaa;
0.574;aaaaaaaa;aaaaaaaaaa;
0.56;a;aaaaa;
0.803;aaaaaaa;aaaaaaaa;
0.188;aaaaaaaaaa;a;
0.111;aaaaaaaaaa;a;
0.765;aaaa;aa;
0.92;aaaaaaaaa;aaaaaaaaa;
0.674;aa;aaaaaaaaa;
0.352;aaaaaaaa;aaaaa;
0.52;a;aa;
0.948;aaaaaaa;aaaaaaaa;
0.498;aaaaa;aaaa;
0.577;aaaaaaa;aaaaaaaa;
0.459;aaaaaa;aaaaaa;
0.125;aa;aaaa;
0.812;aaaaaaaaa;aaaaaa;
0.339;aaaaaaaa;aaaaaa;
0.18;aaaaaaaaaa;aaaaaa;
0.162;aaaaaaa;a;
0.944;aaaaa;aaaaaa;
0.149;a;aaa;
0.55;a;aa;
0.319;aaaaaaaaaa;aaaaaa;
0.109;aaaaaaaaaa;aaaaaaaaaa;
0.0831;a;aaaaaaaa;
0.324;aaaaaaa;aa;
0.101;aaaaaaaaa;aaaaaaa;
0.998;a;aaaa;
0.484;aaaaa;aaaaa;
0.815;aaaaaaaa;aaaa;
0.602;aaa;a;
0.999;aaaaaaaaa;aaaaaaaaaa;
0.519;aaaaaa;aaaaaaaa;
0.348;aaa;aaaa;
0.0994;aaaaaa;a;
0.776;aaaaaaaaa;a;
0.622;aa;aaaaaa;
0.734;aaaaaaaa;aaaaaaaaa;
0.722;aaa;aaaaaaaaaa;
0.711;aaaaa;aaaaa;
0.108;aaaaaaaaa;aaaaaa;
0.0711;a;aaaaaaa;
0.709;aaaaaaaaa;aaaaa;
0.984;aaaaaaa;aaaaaaa;
0.918;aaa;aaaaaaa;
0.274;aaaa;aaaaaaa;
0.48;aaaaa;a;
0.353;aaaaaaaaa;aaaa;
0.665;aaaaaa;aaaaaaaaa;
0.578;a;a;
0.144;aa;aa;
0.752;aaaaaaa;aaaaaaa;
0.618;aaaaa;aa;
0.918;aaaaaaaaaa;aaaa;
0.12;aaaaaaa;aaaaaaaa;
0.52;aaaaaaaaaa;aaaaaaa;
0.556;aaaaaa;aaa;
0.669;aaa;aaa;
0.557;aaaaaa;aa;
0.479;aaaaaaaa;aaaaaaaaa;
0.145;aaaaaa;aaaaaaa;
0.554;aaaa;aaaaaaa;
0.0538;aaaaa;aaaaaa;
0.322;aaaa;aaaaaaaaa;
0.726;aaaaaa;a;
0.565;aaaaaaa;a;
0.629;a;aaaaaaaaa;
0.604;a;aaaaaaaa;
0.865;aaaaaaa;aaaaaaaa;
0.699;aaaaaaaaaa;aaaa;
0.87;aaa;aaaaa;
0.723;aaaaaaaaa;a;
0.818;aaaaaaaaa;aaaaaa;
0.197;aaaaaaaaa;aaaaaaaa;
0.332;aaaaaaaaa;aaaaaaaaa;
0.719;aaaaa;a;
0.342;a;aaaaaaaa;
0.856;aaaaaaaaa;aaaa;
0.738;aa;aaaaaaa;
0.972;aaaaaaaa;aaaaaaaa;
0.863;aa;a;
0.977;aaaaaaa;a;
0.876;a;aaaaaaa;
0.485;aaa;a;
0.324;aaaaaaa;aaaa;
0.263;aaaaaaaaaa;aa;
0.677;aaaaaaaaa;aaa;
0.965;aaaaaaa;aaaaaaa;
0.333;aa;aaaaaaaaa;
0.15;aaaaaa;aaaa;
0.105;aaaaaaaaaa;aaaa;
0.33;aaaaaaaaa;aaaaaaaaaa;
0.832;a;aaa;
0.299;aaa;aa;
0.163;aaaaaaa;aaaaaa;
0.246;aaaaaaaaaa;aaaaaa;
0.13;aaaaaa;aaaaaaa;
0.389;aaaaaaaa;aaaa;
0.228;aaaaaaaa;aaaa;
0.319;aaaaa;aaa;
0.876;aaa;aaaaaaaaa;
0.301;aaaa;a;
0.00121;aaa;a;
0.993;aaaaa;aa;
0.456;aaaaaaa;aaaaaaaaa;
0.0198;a;aaaaaaaa;
0.925;aaa;aaaaaa;
0.557;aaaaaaaaa;a;
0.452;a;aaaaaaaa;
0.0702;aaa;aaaaaaaaa;
0.753;aaaaaaaaaa;aaaaaa;
0.711;aaaaaaa;aaaaaaaa;
0.888;aaaaaaa;aaaaaa;
0.863;aaaa;aaaaa;
0.811;aaa;aaaaaaaa;
0.283;aaaaaaaaaa;a;
0.17;aaaaa;aaaaa;
0.632;aaaaaaaa;aaaa;
0.851;aaaa;aaaaaaaaaa;
0.262;aaaaaaa;aaa;
0.683;aaaaaa;aaaaaaaaa;
0.283;aaaaaa;aaaaaaaaaa;
0.906;aaaaaaaaa;aaaaa;
0.141;aaaaa;aaaaaa;
0.516;aaa;aaaa;
0.961;aaa;aaaaa;
0.215;aaaa;aaaaaaa;
