ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.133;0.866;aaaaa;
0.247;0.291;aaaaaaaaaa;
0.332;0.891;aaaaaaaa;
0.988;0.168;aaaaaaaa;
0.533;0.848;aa;
0.993;0.0748;aaa;
0.395;0.13;aaa;
0.127;0.664;a;
0.252;0.227;aaaaaaaaa;
0.772;0.0852;aaaaaa;
0.723;0.518;aaaaaaa;
0.254;0.474;aaaaaaa;
0.702;0.52;aaaaaaa;
0.131;0.349;aaa;
0.691;0.791;aa;
0.801;0.372;aaaaa;
0.813;0.572;aaaaaaaa;
0.926;0.379;aaaaa;
0.221;0.57;aaaaaaa;
0.469;0.601;aaaa;
0.693;0.247;aa;
0.276;0.541;aa;
0.567;0.306;aaaaa;
0.152;0.421;aaa;
0.933;0.124;a;
0.388;0.491;aaaaaaaa;
0.0696;0.322;aaaaaa;
0.801;0.873;aaaa;
0.957;0.631;aaaaa;
0.234;0.348;aaaa;
0.0703;0.235;aaaa;
0.664;0.372;aaaaaaaaaa;
0.706;0.532;aaaaaaaaa;
0.899;0.336;aaaaaaaaaa;
0.9;0.777;aaaaaaa;
0.594;0.82;aaaa;
0.45;0.476;aaaaaaa;
0.289;0.681;aaaaaaaa;
0.525;0.375;aaaaaaaa;
0.581;0.865;a;
0.936;0.554;aaaa;
0.687;0.345;aa;
0.167;0.26;aaaaaaaaaa;
0.737;0.756;aaaaaaa;
0.77;0.699;aaaaaaaaaa;
0.486;0.131;aaaaaaaaa;
0.838;0.98;aaa;
0.416;0.821;aaaaa;
0.972;0.995;aaaaaa;
0.379;0.788;aa;
0.0455;0.22;aaa;
0.484;0.852;aa;
0.49;0.784;aaaaaaaaaa;
0.958;0.667;aaaaaaaa;
0.59;0.749;aa;
0.805;0.294;aaaaaaaa;
0.849;0.429;aa;
0.741;0.977;aaaaaaaaa;
0.931;0.123;aaaaaa;
0.513;0.124;aaaa;
0.276;0.734;aaaaaaaaaa;
0.334;0.409;aaa;
0.764;0.814;aa;
0.844;0.115;aaaaaaaaa;
0.195;0.0441;aaaa;
0.0863;0.0954;aa;
0.0378;0.402;aaaaaa;
0.419;0.269;aaa;
0.959;0.9;aaaaaaa;
0.297;0.204;aaaa;
0.63;0.535;aaaaaaaaaa;
0.268;0.209;aaaaaaa;
0.876;0.628;aa;
0.879;0.362;aaaaaa;
0.524;0.728;aaaaa;
0.256;0.429;aaaaa;
0.136;0.258;aaa;
0.308;0.239;aaaaa;
0.305;0.876;aaaaa;
0.62;0.608;aaaaaaa;
0.0264;0.529;aaaaaaa;
0.469;0.858;a;
0.213;0.158;aaaa;
0.815;0.348;aaaaaaaaaa;
0.367;0.0618;aaaa;
0.865;0.257;aaaaaaaaa;
0.624;0.957;aaaaaa;
0.377;0.914;aaa;
0.377;0.29;aaaaaaaaa;
0.0131;0.557;aa;
0.973;0.474;aaaaaaa;
0.279;0.88;aaaa;
0.91;0.243;aaaaaaaaa;
0.223;0.105;aaaaaaa;
0.19;0.678;a;
0.148;0.287;aaaaaaa;
0.996;0.222;aaaa;
0.737;0.913;aaaaaaaaa;
0.255;0.0221;aaaa;
0.484;0.119;aaaaaaa;
0.0924;0.0961;a;
0.358;0.907;aaaaa;
0.742;0.243;aaaaaaaaaa;
0.0735;0.454;aaaaaaaa;
0.213;0.623;aaa;
0.186;0.934;aaaaa;
0.934;0.849;aaaaaa;
0.473;0.313;aaa;
0.134;0.0356;a;
0.609;0.44;aa;
0.635;0.0786;aaaaaaa;
0.237;0.385;aa;
0.724;0.66;aaa;
0.854;0.462;aaaaaaaaa;
0.84;0.0755;a;
0.912;0.01;aaaaaaa;
