ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0334;0.461;aaaaaaa;
0.841;0.0193;a;
0.954;0.208;aaaaaaaaa;
0.0424;0.343;a;
0.698;0.43;a;
0.88;0.415;aaaaaa;
0.169;0.823;aaaaaa;
0.853;0.641;a;
0.618;0.874;a;
0.891;0.176;aaaaa;
0.426;0.946;a;
0.382;0.506;aaa;
0.844;0.171;a;
0.193;0.639;aaaaaaa;
0.675;0.775;aaaaa;
0.218;0.657;aaaa;
0.987;0.0218;aaaaaaa;
0.559;0.66;aa;
0.956;0.154;aaaaaaaaaa;
0.803;0.0223;aa;
0.54;0.406;aaaaaaaaa;
0.737;0.899;aaaaaaaaa;
0.501;0.265;aaaaaaaaaa;
0.679;0.696;aaaaaaaa;
0.481;0.82;aaaaaaa;
0.553;0.997;aaaaaaa;
0.362;0.116;a;
0.729;0.917;aaaa;
0.971;0.609;aaa;
0.506;0.423;aaaaa;
0.83;0.494;aaaa;
0.337;0.727;aaaa;
0.337;0.427;a;
0.311;0.502;a;
0.309;0.432;aaaaaaaa;
0.0464;0.907;aaaaa;
0.704;0.477;aaa;
0.633;0.377;a;
0.373;0.214;aaaaa;
0.83;0.786;aaaaaa;
0.857;0.723;a;
0.317;0.878;aaaaaaa;
0.736;0.118;aaaaaaa;
0.823;0.578;aaaaaaaaa;
0.607;0.256;aaaaaa;
0.0377;0.206;aaaaaaaa;
0.726;0.657;aa;
0.966;0.906;aaa;
0.919;0.541;aaaaaaaa;
0.483;0.509;aaaaaaa;
0.812;0.787;a;
0.663;0.168;aaa;
0.78;0.673;aa;
0.202;0.0428;aaaaaa;
0.848;0.496;aaaaa;
0.524;0.428;aaa;
0.853;0.0886;aaaaaaaa;
0.0691;0.397;aaaaaaaa;
0.027;0.148;aaaa;
0.186;0.524;aaaaaaa;
0.294;0.109;aaaaaaaaaa;
0.926;0.529;aaaaaaa;
0.311;0.234;aa;
0.0757;0.606;aaaaaa;
0.387;0.455;a;
0.94;0.106;a;
0.612;0.552;aaa;
0.185;0.804;aaaaaaa;
0.166;0.362;aaaaaa;
0.51;0.868;aaaaaa;
0.645;0.738;aa;
0.528;0.718;aaaaaa;
0.19;0.404;aaa;
0.416;0.33;aaaaa;
0.669;0.863;aaaaa;
0.159;0.143;aa;
0.766;0.311;a;
0.887;0.789;a;
0.228;0.56;aaaaa;
0.53;0.631;aa;
0.329;0.197;a;
0.426;0.118;aaaaaaaa;
0.548;0.0719;aaa;
0.543;0.275;aa;
0.146;0.417;aa;
0.822;0.345;aaaaaaaaaa;
0.161;0.0306;aaaaaaaa;
0.0883;0.769;aaaaaaaaa;
0.342;0.256;aaaaaaaaaa;
0.936;0.234;a;
0.222;0.443;aa;
0.00915;0.828;aaaaaaaaaa;
0.57;0.592;aaaaaaaa;
0.615;0.906;aaa;
0.127;0.576;a;
0.759;0.41;aaa;
0.226;0.572;aaaa;
0.828;0.309;aaaaaaa;
0.849;0.882;aaaaaaaa;
0.469;0.696;a;
0.607;0.252;aa;
0.185;0.534;aaa;
0.922;0.0449;aaaaaaaaaa;
0.4;0.397;aa;
0.674;0.971;aaaaaaa;
0.659;0.955;aaaaaaa;
0.33;0.26;aaaaaaa;
0.97;0.0309;aaaaaaa;
0.204;0.513;aaaaaaa;
0.859;0.795;aa;
0.951;0.315;aaaaaaaa;
0.55;0.421;aaaaaa;
0.114;0.976;a;
