ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.822;a;aaaaaaaaaa;
0.655;aaaaaa;a;
0.862;aaaaa;a;
0.847;aaaaaaa;aaaaaaaaa;
0.989;aa;aa;
0.0841;aa;aaaaaaaa;
0.977;aa;aaaaaaaaaa;
0.179;aaaaaaaaa;aaaaaaaa;
0.204;aaaaaa;aaaaaaa;
0.886;a;aaaaaaaaa;
0.77;aaaaaaaaa;a;
0.472;aaaaaaaaa;aa;
0.12;aaaaa;a;
0.395;aaaaaaaa;aaaaaaaaaa;
0.115;aaa;aaaaaaaaaa;
0.518;aaaaaaaaa;aaaa;
0.934;aaaaaaa;a;
0.299;aaaaaa;aaaaaaaaa;
0.518;aaaaa;aaa;
0.549;aaaaaaa;aa;
0.739;a;aaaaa;
0.617;aaaaaa;aa;
0.207;aaaaaaaaa;aaaaaaaa;
0.495;aaaaaaa;aaaaa;
0.289;aaaaaaa;a;
0.379;aaa;aaaaaaaaa;
0.486;aaaaaa;a;
0.923;aaaaaa;aaaaa;
0.724;a;aaaaa;
0.284;aaaaaaa;a;
0.694;aaaaa;aaa;
0.0139;aaa;aaaaa;
0.489;aaaaaaa;a;
0.373;aaaaaa;aaaaaaaaaa;
0.308;aaaaaa;aaa;
0.499;aaaaaaa;aaa;
0.655;aa;aaa;
0.795;aaaaaaa;aaaa;
0.689;a;aa;
0.934;aaaa;a;
0.905;aaaaaaaaa;aaaaaa;
0.691;aaaaa;aaaa;
0.962;aaaaaa;aaaaa;
0.374;aaaaaaa;aaaa;
0.268;a;aaaaaaaaa;
0.878;aaaaa;aaaaaaaaa;
0.497;aaaaaaaa;aaaaaaaaaa;
0.737;aaaaa;aa;
0.0508;a;aaaa;
0.343;aa;aaa;
0.283;aaaa;aaa;
0.75;a;aa;
0.191;aaa;aaa;
0.333;aaaaaaaaa;aaaaa;
0.694;aaaaaaaaa;aaaaa;
0.328;a;aaaaa;
0.737;aaa;aaaaaaaaa;
0.713;aaaaaaaa;a;
0.991;aaaaaaa;aa;
0.206;aa;aaa;
0.802;a;aaaaaaaaa;
0.195;aaaaaaa;aaaaa;
0.371;a;aaaaaaaaaa;
0.572;aaaaaaa;aaa;
0.327;aaa;aaaaaaaa;
0.223;aaaaaaaaa;a;
0.243;aaaaaaaaa;aaaaaaa;
0.219;aaaaaa;aaaaaa;
0.54;a;aaaaaa;
0.13;aaaa;aaaaaaa;
0.977;aaaaaaaa;aaaaaaaa;
0.795;aa;aaaa;
0.0485;aaaaaaaaa;aaaaaaaaaa;
0.671;aaaaaaa;aa;
0.465;aaaaaaaa;aaaaaaaaaa;
0.801;aaaaaaa;aaaaaa;
0.454;aaa;aaaaaaaa;
0.548;aaaaaa;aaaaaaaa;
0.777;aaaaaaaaa;aaaaaaaaa;
0.589;aaa;aaa;
0.353;aaaa;aaaaaaaaa;
0.8;aaaaa;aaaaaaaaaa;
0.5;aaaaa;aaaaaaaaa;
0.276;aaaaaaaa;aaaaa;
0.539;aa;aaaaa;
0.203;aaaaa;aaaaaaaaaa;
0.838;aaa;aaaa;
0.917;a;aaa;
0.614;aaaaaaa;aaaa;
0.606;aaaaaaaa;aaaaaaaa;
0.373;aaaaa;aaaaaaaa;
0.961;aaaaa;aaaaaaaaaa;
0.515;aaaaa;aaaaa;
0.543;aaaaaaaaa;a;
0.701;aaaaaaaaa;aaaaaaaaaa;
0.961;aaaa;aaaaaaaaa;
0.141;aa;aaaaaaaaaa;
0.604;aaaaaaa;aaaaaaa;
0.431;a;aa;
0.0121;a;a;
0.343;aaaaaaa;aaaaaaaaaa;
0.518;aaa;aaaaaaaaa;
0.248;aaa;a;
0.263;aaaaaaa;a;
0.917;aaa;aaaaaa;
0.181;aa;aa;
0.887;aaaa;aaaaaaaa;
0.126;aaaaa;aaaaaaaa;
0.22;aaaaaaaa;aaaaaaa;
0.185;aaaaaa;aaaaaaaa;
0.756;aa;aaaaaa;
0.544;aa;aaaaaaaaaa;
0.735;aaaa;aaaaaaaaa;
0.699;aaa;aaaaa;
0.83;aaaaaa;aaa;
0.181;aaaaaa;aa;
0.743;aaaa;aaaaa;
0.506;aaaaaaaaa;aaaaaaa;
0.0274;aaaa;aaaaa;
0.132;aaaa;aa;
0.612;aaaa;aa;
0.713;a;aaaaaaaaa;
0.0566;aaaaaaaaa;aaaaaaaa;
0.42;aaaaaaaaa;aaaa;
0.118;aaaaaaa;aaaaaaaaa;
0.332;aaaaa;aa;
0.674;aa;aaaaa;
0.0209;aa;aaaaa;
0.00405;a;aaaaaaaaa;
0.802;aaa;aaaaaaaaa;
0.845;a;aaaaaaaa;
0.524;aaaaaaaa;aaa;
0.741;aaaaa;aaaaaaa;
0.8;aaaaaa;aaaaa;
0.322;aaa;aaa;
0.123;a;aaaaaaaaa;
0.78;aaaa;aaaaaaaaa;
0.494;aaaaa;aaaaaa;
0.977;aa;aa;
0.357;aaa;aaaaaaaaa;
0.989;a;aaaaaa;
0.589;aaaaaaaaa;aaaaaaa;
0.731;aa;aaaaaaaaaa;
0.561;aaa;a;
0.433;aaaaaaaaa;aaa;
0.73;aaaaaa;aaaaaaa;
0.624;aaa;aaaaa;
0.177;aaa;aa;
0.126;aaaaaa;aaaaaa;
0.062;aaaaaaaa;aaaaaaaaa;
0.934;aaaa;aa;
0.402;aaaaaaaa;aaaaaaa;
0.553;aaaaaaaaa;aaaaaaaa;
0.669;aaaaaa;aaaaa;
0.799;aa;aaaa;
0.494;aaaa;aaaaaaaaa;
0.338;aaaa;aaaaaaa;
0.063;aaaaaa;aaaaaaaa;
0.541;aaaaaaaa;aaaa;
0.766;aaaaaa;aaaaaaaaa;
0.156;aaaaaa;aa;
0.204;aa;aaaaaaa;
0.425;aaa;aaaaaaaaa;
0.626;aaaaaaa;aaaaaaaaaa;
0.255;aaa;aaaa;
0.302;a;aaa;
0.647;aaa;aaa;
0.221;aaaaaaaaa;aa;
0.96;a;aaaaaaa;
0.279;aaaaaaaaa;aaaaaaaaa;
0.738;aaaaaa;aaaaaaaa;
0.937;aaa;aa;
0.362;aaaaa;aaaaa;
0.69;aaaa;aaaaaaaaaa;
0.597;aa;aaaaa;
0.0472;aaaaaaaaa;aaaa;
0.996;aaaaaaaaa;aaaaaaaaaa;
0.713;aaaaa;aaaaaaaaaa;
0.72;aaa;aaaaaaaaaa;
0.993;aaaaaaaa;aaaaaaaaaa;
0.666;aaaaaaaaa;aaaaaa;
0.208;aaaaaa;aaaaa;
0.788;a;aa;
0.0902;aa;aaaaaaaa;
0.383;aaaaaa;aaaaa;
0.313;aaaaa;aa;
0.419;aaaaaa;aa;
0.654;aaaaaaaa;aaaaaa;
0.673;aa;aa;
0.378;aaaa;aa;
0.236;a;aaaa;
0.735;aaa;aaaa;
0.11;aaa;aaaaaaaaaa;
0.508;aaaa;aa;
0.0792;aaaaa;aaaaaaaaa;
