ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0631;0.312;aaaa;
0.269;0.743;a;
0.107;0.154;aaaaaa;
0.563;0.873;aaaaaaaaaa;
0.0835;0.539;aaaaaaaaa;
0.393;0.625;aaaaa;
0.103;0.936;aa;
0.96;0.527;aaaaaaaaaa;
0.94;0.55;aaaaaaaa;
0.647;0.242;aaaaaaaaa;
0.391;0.631;a;
0.595;0.639;aaaaaa;
0.381;0.92;aaaaa;
0.841;0.462;aaaaaa;
0.217;0.138;aaaaaaaaaa;
0.0361;0.0988;aaaaaaaaa;
0.153;0.761;aa;
0.833;0.0699;aaaaaaa;
1;0.0341;aaaaa;
0.845;0.0702;aaaaaaaa;
0.331;0.532;aaaaaaaaa;
0.92;0.272;aaaaaa;
0.0401;0.854;aaaaaa;
0.844;0.812;aaaa;
0.393;0.402;aaaaaaa;
0.304;0.0992;a;
0.018;0.262;aaaa;
0.989;0.264;aaaaaa;
0.751;0.689;aaaaaaa;
0.901;0.102;aaaaaaaa;
0.788;0.972;aaaaaaaaaa;
0.904;0.499;aaaa;
0.0877;0.858;aa;
0.343;0.79;aaaaaaaaaa;
0.941;0.708;aaaaaaaaa;
0.333;0.507;aaaaaaaa;
0.761;0.341;aaaaaaaaa;
0.909;0.519;aaaaaaaa;
0.0863;0.948;aa;
0.521;0.132;aaaaaaaa;
0.878;0.584;aaaaaaaa;
0.315;0.179;aaaa;
0.429;0.719;a;
0.862;0.622;a;
0.0112;0.539;aaaaa;
0.334;0.914;aaaaaaaa;
0.473;0.0394;aaaaaaaaa;
0.239;0.931;aaaaaaaaaa;
0.49;0.585;aaaaaa;
0.911;0.65;aa;
0.856;0.982;aaaaaaaa;
0.42;0.301;aa;
0.879;0.729;aaaaaa;
0.522;0.0194;aaaa;
0.93;0.0935;aaaa;
0.223;0.837;aaaaaaaa;
0.598;0.377;a;
0.27;0.185;aaaaaa;
0.0764;0.358;aaaaaaaaaa;
0.711;0.124;aaaaaaa;
0.531;0.033;aaa;
0.0133;0.719;a;
0.635;0.3;aaa;
0.169;0.845;aaaa;
0.244;0.867;aaaaa;
0.825;0.724;aaaaa;
0.76;0.15;aaaaaaaaa;
0.37;0.879;aaa;
0.679;0.133;aaaaaaa;
0.689;0.26;aaaaaaa;
0.91;0.361;aaaa;
0.508;0.941;aaaaaaaaaa;
0.351;0.709;aaaaaaaaa;
0.55;0.541;aaaaa;
0.667;0.373;aaaaaaa;
0.0401;0.709;aaaaaa;
0.748;0.173;aaa;
0.56;0.214;aaaa;
0.154;0.0368;aaa;
0.334;0.55;aaaaa;
0.887;0.128;aaaa;
0.809;0.382;aaaaa;
0.914;0.767;aaaaaaaa;
0.697;0.0892;a;
0.437;0.761;aaaaaaaaaa;
0.965;0.0505;aaaa;
0.382;0.478;aaaaaaaaa;
0.843;0.00224;aaaaaaaa;
0.131;0.218;aaaaaaaa;
0.31;0.88;aaaaaaaaaa;
0.92;0.742;aaaa;
0.879;0.602;aaaaaaaaa;
0.141;0.239;aaaaaa;
0.55;0.72;aaa;
0.285;0.719;aaaaaaaaaa;
0.324;0.688;aa;
0.824;0.247;aaaaaaa;
0.94;0.891;aaaa;
0.369;0.296;aaaaaaaaaa;
0.539;0.334;a;
0.26;0.495;aaaaaaaaa;
0.366;0.0641;aaaaa;
0.262;0.319;aaaaaaaa;
0.352;0.454;aaaaaaaaa;
0.893;0.463;aaaaaaaaa;
0.947;0.203;aaaaa;
0.342;0.224;aaaaaaaaa;
0.799;0.566;aaaaaaaa;
0.212;0.36;aaaa;
0.442;0.477;a;
0.793;0.76;aaaaaa;
0.331;0.14;aaaaaaaaaa;
0.696;0.0896;aa;
0.164;0.317;aaaaa;
0.254;0.673;aaaaaaaaaa;
0.335;0.358;aa;
0.887;0.0416;aaaaaaa;
0.874;0.899;aaaaaaa;
0.427;0.188;aaaaaaaa;
0.779;0.856;aaaaaaa;
0.169;0.423;aaaaaaaaaa;
0.25;0.62;aaa;
0.415;0.496;aaaaaaaaa;
0.0612;0.376;aaaaaaaa;
0.885;0.382;aaaaaaaa;
