ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.309;aa;aaaaaaaaaa;
0.958;aa;aaaaaa;
0.493;a;aaaaaa;
0.552;aa;aaaaa;
0.11;aaa;aaa;
0.0526;aaa;aaaaaaa;
0.371;aaa;aaaaa;
0.0965;aaaa;aaaaaaaaa;
0.772;aaaa;aa;
0.986;aaaaa;aaaa;
0.0571;aaaaa;aaaaaaaa;
0.0692;aaaa;aaaaaa;
0.25;aaaa;aaaaaaaaaa;
0.496;aaa;a;
0.405;a;aaaaa;
0.444;aaa;aa;
0.506;aaaaa;aaa;
0.379;aaaaa;aaaaa;
0.176;aa;aaaaaaaa;
0.734;a;aaaaaaaa;
0.914;a;aaa;
0.723;aaaaa;aaaa;
0.567;aaa;aaaaaaa;
0.92;aaaa;aaa;
0.206;aaaaa;aaaaaaaa;
0.0963;a;aaaaaaaaa;
0.868;aaaa;aaaaaaaa;
0.242;a;aaaa;
0.324;a;aaaaaaaaa;
0.461;a;aa;
0.842;aa;aaa;
0.00903;aaaaa;aaaa;
0.0847;a;aaaa;
0.36;aaaaa;aaaaaaaa;
0.0472;a;aaaaa;
0.26;aaaa;aaaaaaaaaa;
0.912;a;aaaaaaaa;
0.344;aaaaa;aaaaaaaaa;
0.67;a;aaaaaaaaaa;
0.518;aaaaa;aaaaaaa;
0.719;aaa;aaaaaaaaaa;
0.223;aaaa;aaaaaa;
0.379;aa;aaaaaaaaa;
0.929;aa;aaaa;
0.138;aa;aaaaaaa;
0.747;aaaaa;aaaaaa;
0.68;a;aaaaaaaa;
0.117;aa;aaa;
0.547;aaaa;aaaaa;
0.304;aaa;aaaaaa;
0.0613;aaa;a;
0.334;aaaaa;aa;
0.174;a;aaaaaaa;
0.314;aaaa;aaaa;
0.909;aaaaa;aaaaaaaaa;
0.115;a;aa;
0.716;a;a;
0.192;a;aaaaaaaaaa;
0.0259;aa;aaaaaaaaaa;
0.542;aa;aaaaaaaaa;
0.731;aaaaa;aaaaa;
0.515;a;aaaaaa;
0.695;aa;aaa;
0.686;aaaa;aaaaaaaa;
0.833;aaaa;a;
0.24;a;aaa;
0.463;aaa;aaaaa;
0.476;a;aaaaaaaaaa;
0.846;aa;aaaaaaa;
0.327;aaaaa;aaa;
0.193;aa;aa;
0.41;aaa;a;
0.959;aaa;aaaaa;
0.3;aaaaa;aaaaaaaa;
0.646;aaaa;aa;
0.243;aaaa;a;
0.856;a;aaaa;
0.978;aaa;aaaaaaa;
0.915;aa;aaaa;
0.339;aa;aaa;
0.564;a;aaaaaaaaaa;
0.891;aaaaa;aaaaaa;
0.00339;aaaaa;aaaaa;
0.439;aaa;aaa;
0.305;aaaa;aaaaa;
0.905;aaaa;aaaaaaaaaa;
0.306;a;aaaaaaa;
0.8;aa;aaaaaa;
0.203;a;a;
0.491;aaaaa;aaa;
0.49;a;a;
0.474;aaaaa;aaaaaaaa;
0.15;aaa;aaaaaaa;
0.879;aa;aaaaaaaa;
0.387;aaaaa;aaaaaaaa;
0.427;a;aaaaa;
0.096;a;a;
0.767;aaaaa;aa;
0.835;aaa;aaaaaaaaa;
0.256;a;a;
0.214;aaaa;aaaaa;
0.142;aaa;aaaaaaaa;
0.949;aa;aaaa;
0.0878;aaa;a;
0.528;aaaa;a;
0.179;aa;aaaaa;
0.256;aaa;aaaaa;
0.668;aaa;aaa;
0.309;aa;aaaaaaaaa;
0.865;aaaaa;aa;
0.368;aaaaa;aaaaa;
0.352;aa;aaa;
0.274;a;aaaaaaa;
0.102;a;aaaaaaaaaa;
0.897;a;aa;
0.632;aaa;aaaaaaaa;
0.114;aaa;aaaa;
0.868;aaaa;aaaaaaa;
0.0394;aaaa;aaaaaaaa;
0.715;aaaa;a;
0.00559;a;aaaa;
0.11;a;aaaaaaaaa;
0.723;aaaaa;aaaaaaaaa;
0.278;aa;aaaaaaa;
0.757;aaaaa;aaaaaaa;
0.352;aaa;aaaaaaaaaa;
0.928;aaa;aaaaaaa;
0.642;aaaaa;aaaaaa;
0.323;aa;a;
0.0383;aa;aaaa;
0.169;a;aa;
0.12;aaaa;aaaaaaaa;
0.982;aaa;aaaaaaaa;
0.708;a;aaa;
0.323;aa;aa;
0.832;aaaaa;aa;
0.301;aa;aaaaaaa;
0.698;aaa;aaa;
0.237;aaaa;aaaa;
0.752;a;aaaaaaaaaa;
0.186;a;aaaaaaa;
0.235;aaaa;aaaaaa;
0.193;aaaa;aaa;
0.0289;aaaaa;aa;
0.232;aaaaa;aaaaaa;
0.413;aa;aaaaaaaa;
0.866;aaa;aaaaaa;
0.351;a;aaaaa;
0.305;a;aaaa;
0.0511;aaaa;a;
0.862;aaa;aaaa;
0.551;aaaa;aaaaaa;
0.185;a;aaaa;
0.116;a;aaaa;
0.615;aaaa;aaaaaaa;
0.667;a;aaaaa;
0.0528;aaa;aaaaaaa;
0.618;a;aaaaaaaaaa;
0.146;aa;aaaa;
0.0314;aaaaa;aaaaa;
0.617;aaaa;a;
0.33;aaaa;aa;
0.0521;aaaaa;aaaaa;
0.0735;aaaaa;aaa;
0.67;aaaaa;aaaaaaa;
0.0394;aaaa;aaaaaaaa;
0.485;aaaa;aaaaa;
0.818;aaaaa;aaa;
0.639;a;aaa;
0.909;a;aaaaaaaa;
0.796;aaaa;aaa;
0.209;aaaa;aa;
0.907;aaaa;aaaaaaa;
0.406;aaaa;aaaa;
0.352;aaaa;aaaa;
0.842;a;aaaaa;
0.461;a;a;
0.0187;aaa;aaaaa;
0.657;aaa;aaaa;
0.426;aa;aaaaaaaaaa;
0.764;aa;aa;
0.546;a;aa;
0.416;aa;aaaaaaaaaa;
0.891;aaaa;aaaaa;
0.717;aa;a;
0.498;aaaa;aaaaaaaaa;
0.206;aaaaa;aaaaaaaaa;
0.977;a;aaa;
0.942;a;a;
0.0394;aa;aaaaaa;
0.115;aaaaa;aaaa;
0.418;a;aaaaaaa;
0.0665;aa;a;
0.773;aaaa;aa;
0.238;aaaa;aaaaa;
0.166;aa;aaaa;
0.99;aaaaa;aaaaaaaaaa;
0.122;aaaaa;aaaa;
0.0344;aaaaa;aaaaaaaaaa;
0.00599;aaaa;aaaaaaa;
0.506;aaaa;aaaaa;
0.927;aaaaa;aaaaaa;
0.388;aa;aaaa;
0.947;aaaaa;aaaaaaa;
0.583;a;aaaaaaaa;
0.275;aaa;aaaaaaaa;
0.453;a;aaaaaaaaa;
0.444;aaaaa;aa;
0.518;aaaa;aaaaaaaa;
0.124;aaaaa;aaaaaaa;
0.676;aaaaa;aa;
0.255;aaa;aa;
0.509;a;aaaaaaaaaa;
0.651;a;aaa;
0.98;aaaaa;aaaaaaaa;
0.619;aaa;aaaa;
0.337;a;aaa;
0.825;aa;aaaaaaaa;
0.438;a;aaaa;
0.669;aaaaa;aaa;
0.576;aa;aa;
0.402;a;aaaaaa;
0.763;a;aaaaaaaaaa;
0.989;aa;aaaaaaaa;
0.371;aaaa;aaaaaaaaaa;
0.173;aaaa;aaaaaa;
0.39;aaaaa;aaaa;
0.0866;aa;aaaaaa;
0.102;a;aaaaa;
0.997;a;aaa;
0.344;aaaaa;aaa;
0.57;a;aaaaaaaaaa;
0.5;aaa;aaaaaaaaa;
0.155;aaaaa;aaaaaaaa;
0.624;aaaa;aaaaaa;
0.607;aaaa;aaaa;
0.946;aaaaa;aa;
0.76;aa;aaaa;
0.954;aaa;aaaaaa;
0.461;aaaa;aaaaaaaa;
0.688;aa;aaaaaaaaa;
0.553;aaaa;aaa;
0.432;a;aaaaaaaaaa;
0.659;aaaa;aaaaaaaa;
0.877;aaaa;aaaa;
0.512;aaaa;aaaaaa;
0.958;aa;aaaaa;
0.441;aaa;aaaaaa;
0.218;aa;aaaa;
0.53;aaaaa;aaaa;
0.852;a;aaaaaa;
0.117;aaaa;aaaaaaaaa;
0.0707;a;aa;
0.689;aaa;aaa;
0.483;aaaa;a;
0.492;a;aaaaaaa;
0.403;aaaaa;a;
0.814;aa;aaaaaaaa;
0.32;a;aa;
0.964;aaaaa;aaaaaaa;
0.763;aaa;a;
0.44;a;a;
0.302;aaaa;aaaaaaaaaa;
0.966;aaaaa;aaaaa;
0.142;aa;aaaaaaaaaa;
0.745;aaaaa;aaaaaaaaa;
0.228;aaaaa;aaaa;
0.233;aaa;aaa;
0.417;aaaaa;aaaaaaaaa;
0.88;aaa;aa;
0.923;aaaaa;aa;
0.723;aaa;aaaaa;
0.254;a;a;
0.817;aaaaa;a;
0.633;aaaa;aa;
0.806;aaa;aaa;
0.789;a;a;
0.801;a;aaaaaaa;
0.00569;aaa;aaaaaaaaaa;
0.939;a;aaaaaaaaa;
0.471;aa;aaaaa;
0.343;aaa;aaaaaaaa;
0.345;aa;aaaa;
0.575;aaa;aaaaaaaaaa;
0.126;a;aaaa;
0.396;aa;aaaaaaaaaa;
0.904;aaaaa;aaa;
0.744;aaaa;aa;
0.859;a;aaaa;
0.493;a;aaaaaaaaa;
0.2;aaa;aaaaaa;
0.576;aaaa;aaaaaaa;
0.309;aaaa;aaaaaaa;
0.358;aa;aaaaaaaaaa;
0.756;aaaa;aa;
0.673;aaaa;aaaaa;
0.405;aaaaa;aaa;
0.222;aaaa;aaaaaaaa;
0.0717;aaaa;aaaaaaa;
0.408;aaa;aaaaaaaa;
0.508;aa;aaaaaa;
0.938;aaa;aaaaaaaa;
0.828;aa;aaa;
0.112;aa;aaaaa;
0.415;aaa;aaaaa;
0.679;aa;aaa;
0.231;aaaaa;aaaaaaaaa;
0.991;a;aaa;
0.652;aaaa;aaaa;
0.898;aaaaa;aaaaa;
0.159;aaaa;aaaa;
0.895;aaa;aaaaaaa;
0.238;aaaa;aa;
0.282;aa;aaa;
0.496;aaaaa;aaaaa;
0.145;aaaa;aaaaaaaa;
0.211;aaaa;aaaaa;
0.735;a;aaaaaa;
0.53;a;aaaaaaaa;
