ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.161;aaaa;
aaaa;0.893;aaaaaaa;
a;0.566;aaaaaaaa;
aaaaaaaa;0.295;aaaaaaaaa;
aaaaaa;0.621;aaa;
aaaa;0.0785;aaaaaaaa;
aaaa;0.249;aa;
aaaaa;0.581;a;
aaaaaaaa;0.265;aaaaaaaaaa;
aaaa;0.0528;aaaaaaaa;
aaaaaaaaa;0.406;aaaa;
aaaaaaaaa;0.625;aa;
aaaaaaa;0.818;aaa;
aa;0.917;aaaaaaa;
aaaaaaaa;0.289;aaaaa;
aaa;0.606;aaaaaaa;
aaaaaa;0.967;aaaaaa;
aaaaaaa;0.747;a;
aaaaaaaa;0.753;aaaaaaaaaa;
aa;0.862;aaaaaaaa;
aaaaaaaaa;0.755;aaa;
a;0.215;aaa;
aaaaaaa;0.563;aaaaaaaa;
a;0.914;aaaaaaa;
aaaa;0.306;aaa;
aaaaaaaaa;0.769;aaa;
aaaaaaaa;0.739;aaaaa;
aa;0.905;aaaaaaaaaa;
aaaaaa;0.512;aaaaaaa;
a;0.0516;a;
aaaaaaa;0.817;aaaaa;
aaa;0.568;aa;
aaaaaa;0.436;aaa;
aa;0.689;aaaaaaa;
aaaaaaaaa;0.415;aaaaaaaa;
aaa;0.744;aa;
aaaaa;0.329;aaaaaaa;
aaaaaaa;0.673;aaaaaaa;
aaa;0.555;aaaaaaaaa;
aaaaa;0.527;a;
aaa;0.0548;aaaaaaa;
aaaaaa;0.372;aaaaaa;
aaaaaaaaa;0.256;aaaaaa;
aaaaaaa;0.705;aaaa;
aaaaa;0.586;aa;
aaaa;0.941;aaaaaaaa;
aaaaaaaa;0.716;aa;
a;0.109;aaaaaaaa;
aaaaaaaa;0.926;aaaa;
aaaaa;0.827;aaaaaaaaa;
aaaaaaa;0.91;aaaaaaaaa;
aaaa;0.253;a;
aaaaaa;0.47;aaaaaaa;
aaaa;0.0893;aaaaaaaa;
aaaa;0.00812;aaaaa;
aaaa;0.456;aaa;
aa;0.146;aaaaaaaaa;
aaaaaaaaa;0.672;a;
aa;0.198;aaa;
aaaaaaa;0.526;a;
aaa;0.615;aaaaaaaaaa;
aa;0.3;aaaaaaa;
aaaaaa;0.156;aaaaaaa;
aaaaaaa;0.549;aaaaaaa;
aaa;0.715;a;
aaaa;0.846;aaaaaaaaaa;
a;0.748;aaaa;
aaaaaaa;0.387;a;
aaa;0.896;aaaaa;
aaaaaaa;0.187;a;
aaaaaaaaa;0.657;aaaaa;
aaaa;0.743;aaaaa;
aaaaa;0.568;aa;
aa;0.223;aaaaaaaa;
aaaaaaaa;0.557;a;
aaaaaa;0.603;aaaaaaa;
aaaaa;0.627;aaaaaaaaaa;
aa;0.266;aaaaa;
aaaaaaaaa;0.231;aaaaaa;
a;0.232;aaaaaaaaa;
aa;0.3;a;
aa;0.439;aaaaaaaa;
aaaa;0.482;aaaaaa;
a;0.507;a;
aaa;0.869;aaaaaaaa;
aa;0.422;aaa;
aaaaa;0.435;aaaaaaaaaa;
aaa;0.869;aaaa;
aaa;0.539;aaaaaaa;
aaa;0.287;aaaaaaaaa;
aa;0.128;aaa;
aaaaaaaa;0.619;aaaa;
aaa;0.77;a;
aaaaaaa;0.245;aaaaaa;
aaaaa;0.532;a;
aaaaa;0.917;aaaaa;
aaaa;0.967;aaaaaaaa;
aaaaa;0.471;aaa;
aa;0.884;aaaa;
aaaaaaaaa;0.0907;a;
aaaaa;0.657;aa;
aaaa;0.471;aaaaaaaaaa;
a;0.504;a;
aaaaa;0.225;aaaaaaaaaa;
aa;0.387;aaaaaaaaaa;
aaaaaaaaa;0.0584;aaaaaaaaa;
aaaaa;0.835;a;
aaaa;0.929;aaaaaa;
aaaaaa;0.764;aaaaaaaa;
aa;0.449;aa;
aaaa;0.27;aa;
aa;0.296;aaa;
a;0.109;aaaa;
aaaa;0.313;aaaaaaaaa;
aaaaaaaaa;0.985;aa;
a;0.81;aaaaaa;
aaaaa;0.672;aaaa;
a;0.398;aaaaaaaaaa;
aaaaaa;0.202;aa;
aaaaaaaaa;0.907;aaaaa;
aa;0.687;a;
aaa;0.307;aaaaaaaaaa;
aaaaaaa;0.592;aaaaaa;
a;0.857;aaaaaaaa;
aaaaaaaaa;0.643;aaaaaa;
a;0.71;aaaaaaa;
aaaa;0.286;aaaa;
aaaaaaaaa;0.837;a;
aaaa;0.647;aaaaaaaa;
aa;0.591;aaaaa;
aaaaaaaa;0.806;a;
