ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.734;aaaaa;aaaaaa;
0.237;aaa;aaaaa;
0.177;aaaa;aaa;
0.0188;aaaaa;aaaaaaa;
0.352;aaaa;aaaaaa;
0.0642;aa;aaaa;
0.0134;aaaa;aa;
0.641;aaaaa;aaaaaaa;
0.224;aaaaa;aaa;
0.835;aaaaa;aaaaaaaa;
0.706;aaaaa;aa;
0.863;aaaa;aaaaaaaaaa;
0.986;a;aa;
0.673;a;aaaaaaaaa;
0.639;aaaaa;aaaaaaa;
0.111;aa;aaaaa;
0.0807;aa;aaaaaaaaaa;
0.256;aaaa;aaa;
0.556;aaaa;aaaaaa;
0.502;a;aaaaaaaaaa;
0.123;aa;aaaaaaaaa;
0.965;aaaa;aaaaaaa;
0.366;a;aaaaaa;
0.04;aaaaa;aaaaa;
0.103;aa;aaaaaa;
0.667;a;aaaa;
0.744;aa;aaa;
0.898;a;aaaaaaa;
0.611;aaaa;aaaaaaa;
0.446;aaa;aaaaaa;
0.957;aa;aaaaaaaa;
0.431;aaaaa;aaaaaaaaaa;
0.0535;aaa;aaaaaaaaa;
0.568;aa;aaaa;
0.118;a;aaaaa;
0.252;a;aaaaaaa;
0.908;aaaa;aaaaa;
0.237;aa;aaaaaaaaa;
0.833;aaa;a;
0.654;aaaa;aaaaaaaaaa;
0.579;a;aa;
0.473;aaaa;aaaaaaaaaa;
0.929;a;aaaaaaaa;
0.103;a;aaaa;
0.654;aaa;aaaa;
0.427;aaaaa;a;
0.655;aaaa;aa;
0.604;aaaa;aaaaa;
0.416;aaaaa;aa;
0.564;aa;aaaaaaaa;
0.391;a;aaaaaaaaa;
0.797;aaa;aaaaaaaaaa;
0.797;aaa;aaaaaaaa;
0.471;aaaaa;aa;
0.87;aa;aaaaa;
0.116;aa;aaaa;
0.0436;aaaaa;aaaaaa;
0.675;aa;aaaaaa;
0.434;a;aaaaaaaaa;
0.345;aa;aaaaaaaaa;
0.034;aaa;aaaaa;
0.501;aaa;aaaaaaaa;
0.469;aaaaa;aaaaaa;
0.085;aaa;a;
0.0935;a;aaaa;
0.902;aaaaa;a;
0.392;aaaa;aa;
0.566;aaa;aaa;
0.664;aaa;aaaaaaa;
0.882;a;aaaaaaaaa;
0.0951;a;aaaaaaaaaa;
0.242;aa;aaaaaaaaa;
0.499;aaaaa;aaaa;
0.528;aaaaa;aaa;
0.00376;a;aaaaaa;
0.47;aaaaa;aaaaaaaaa;
0.0748;aaa;aaa;
0.39;aaaaa;aaaaaaaaa;
0.274;aaaaa;aa;
0.0321;aaaa;a;
0.798;a;aaaaaaaa;
0.188;aaaaa;aaaaa;
0.675;aaa;aaa;
0.52;aaa;aaa;
0.831;aaaaa;aaaaa;
0.804;aaa;aaaaaaaaa;
0.691;aaa;aaaaaaaaa;
0.0888;a;a;
0.156;a;aaaaaaa;
0.516;aa;a;
0.6;aaa;aaaaaaaaaa;
0.356;aaaa;aaa;
0.493;aa;aaa;
0.734;a;aaaaa;
0.228;aaa;aaaaaaaa;
0.975;aaaaa;aaaaaaaa;
0.947;aaa;aaa;
0.91;aaaa;aaaaaa;
0.34;aaaa;a;
0.753;aa;aaa;
0.226;a;aaaaa;
0.721;aaaa;aaaaaaaa;
0.937;a;aaaa;
0.316;aaa;aaa;
0.607;a;aaa;
0.806;aaaa;aaaaaaa;
0.313;aa;aaa;
0.211;a;aaaa;
0.163;aaaa;aaaaaaaa;
0.106;a;aaaa;
0.00744;a;aaaaaa;
0.845;a;a;
0.471;aa;aaaaaaaa;
0.779;aaaa;aaaaaaaaa;
0.935;aaaa;aaaaaa;
0.69;aaa;aaaaa;
0.358;a;aaaaaaaaa;
0.664;aa;aaa;
0.998;aaaa;aa;
0.391;aaa;aaa;
0.786;a;aaaa;
0.202;aaaaa;aaaaaaaaa;
0.599;aaaaa;aaaaaaaa;
