ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.721;0.499;aaaa;
0.637;0.0699;aaaaaa;
0.91;0.246;aaaaaaaaa;
0.53;0.23;aaa;
0.615;0.203;aaaaaa;
0.777;0.538;aaaaaa;
0.805;0.36;aaaaaaaaa;
0.43;0.917;aaaa;
0.141;0.614;aaaaaa;
0.683;0.441;aaaaaaa;
0.475;0.563;aaa;
0.936;0.793;aaaa;
0.287;0.926;aaa;
0.38;0.0621;aaaaaa;
0.948;0.403;aa;
0.421;0.596;aaaa;
0.148;0.787;aaaaa;
0.144;0.946;aaaaaaaaaa;
0.852;0.943;a;
0.662;0.112;aaaaaaaa;
0.652;0.922;aaaaaaaaa;
0.909;0.742;aaa;
0.531;0.909;a;
0.0887;0.36;aaaaaaa;
0.163;0.954;aaaaaaa;
0.532;0.164;aaaaaa;
0.236;0.417;aaaaaaa;
0.808;0.38;aaaaaa;
0.361;0.54;a;
0.365;0.594;a;
0.911;0.492;aaaaaa;
0.357;0.395;aaaa;
0.148;0.885;aaa;
0.244;0.225;aaaa;
0.189;0.413;aaaaaa;
0.106;0.491;aaaaaaaaaa;
0.0643;0.0611;a;
0.537;0.975;aaaaaaaa;
0.835;0.845;aaaa;
0.659;0.278;aaaa;
0.658;0.579;aaaaaaaaa;
0.558;0.0239;aaaaaaa;
0.429;0.187;aaaaa;
0.0381;0.0651;aaaa;
0.895;0.619;aaaaaaaaa;
0.541;0.81;aaaaaaa;
0.494;0.443;aa;
0.0305;0.884;a;
0.811;0.307;aaaaa;
0.902;0.911;aaaaaaa;
0.237;0.377;aaaaaaaaaa;
0.553;0.0392;aaa;
0.272;0.274;aaaaaaaaaa;
0.162;0.207;a;
0.0239;0.349;aaaaaaaa;
0.294;0.628;aaaaaaaa;
0.175;0.578;aaaaaaaa;
0.475;0.51;aaaaaaaa;
0.0238;0.323;aaaaaaa;
0.0329;0.573;aaaaaa;
0.86;0.642;aaaaaaaa;
0.807;0.974;a;
0.139;0.936;aaaaaaaa;
0.363;0.739;aaaaaa;
0.0738;0.244;aaaaaaaaa;
0.337;0.624;aaaaaaaa;
0.924;0.533;aaaaa;
0.145;0.881;aa;
0.501;0.64;aaaaaaaaa;
0.852;0.608;aaaaa;
0.784;0.0667;aaaaaa;
0.789;0.677;aaaaaa;
0.415;0.83;aaaaaaa;
0.858;0.256;aaaaaaa;
0.98;0.155;aaaaaaa;
0.136;0.646;aa;
0.335;0.324;aaaaaa;
0.4;0.885;a;
0.636;1;aaaa;
0.0863;0.457;aaaa;
0.425;0.617;aaaaaaaaaa;
0.268;0.0717;aaa;
0.942;0.626;a;
0.0612;0.169;aa;
0.809;0.268;aaaaaaa;
0.817;0.645;aaaaaaaaa;
0.884;0.913;aaaaaa;
0.0192;0.427;aaa;
0.0145;0.629;aaaaaaaaa;
0.445;0.507;aaaa;
0.79;0.454;aaaaaaaaaa;
0.134;0.284;a;
0.357;0.408;aaa;
0.688;0.402;aa;
0.0633;0.599;aaaa;
0.552;0.24;aa;
0.541;0.677;aa;
0.662;0.36;aaa;
0.659;0.215;a;
0.0887;0.564;aaaaaaaa;
0.0849;0.812;aaaaaaa;
0.184;0.0639;aaaaaaaaa;
0.817;0.465;aaaaaa;
0.00237;0.857;aaaaaaa;
