ATT0(string,9);ATT1(string,5);ATT2(string,10);
aaaaaaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaa;aa;aaaaaaa;
aaa;aaaa;aa;
aa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaa;aaaa;
aaaaaaa;aa;aaa;
aaaa;aaaa;aaaa;
aaaaaaaa;a;aaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaaaa;aa;aaaa;
aaaaa;aaaaa;aaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaa;
a;aaa;aaa;
aa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;a;a;
aaa;aaa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaaa;aaaa;aaaaa;
a;a;aaa;
aaaaa;aaaa;aa;
aa;a;aaaaaaaa;
aaaaa;a;aaa;
aaa;aaa;aa;
aa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
a;aaa;aaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;a;
aaaa;aaa;aaaaa;
aaaaaaaa;aaaa;a;
aaaaaa;aaaa;aaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;aaa;a;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaa;aa;aa;
aaa;aaaaa;aa;
aaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;a;a;
a;a;aaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaaa;aaa;
aaaa;aaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaa;a;a;
aa;a;aaaaa;
aaaa;aaa;aaaa;
aa;aaaaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaa;aaaaa;a;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaa;aaaa;a;
aaaa;aa;aaaa;
aaa;aaaa;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;aa;aaa;
aa;aaa;aaa;
a;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaa;aa;aaa;
aaaaaaa;aa;aaa;
aaaaaa;aaa;a;
a;aa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;a;aaaa;
a;a;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aaaaa;aa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaaa;aaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
a;aa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaa;aaaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;a;
a;aaaa;aa;
aaa;aaaaa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaa;aa;
aa;aaa;aaaaa;
aaaaaaa;a;aaaaa;
aa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aa;aaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaa;
aa;aaa;aaaaaa;
aaaaa;aa;aaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaa;aa;
a;aaa;aaaa;
aaaaaaa;aaa;a;
aaaaaaa;aaa;aaaaaaaa;
aaa;aa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;a;a;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaa;
aaaa;aaa;a;
aaaaaaa;aaaa;a;
aaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aa;
aaaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aaa;aaa;aaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaa;a;aaa;
aaaaaa;a;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aa;a;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaa;aaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaaaa;aaa;
aa;aa;aaaaa;
aaaaaaaa;a;aaaaaaa;
a;aaaa;aaaaa;
a;aa;aa;
aaaa;aa;aaaaa;
a;aaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaa;aaaa;
aaa;aa;aa;
aaa;a;aaaa;
aaaaaaa;aaaa;aa;
aaa;a;aa;
aaaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aa;a;aaaa;
a;aaaa;aa;
aa;aaaa;aaaa;
aa;a;aaa;
aa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;a;aa;
aaaa;aaa;a;
aaaaaa;aaaa;a;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;a;
aaa;aaaaa;a;
aaaaaaaa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;a;
aaa;aaaaa;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;a;a;
aaaaa;aaa;aaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaa;a;
a;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaa;aa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aa;
aa;a;aa;
aa;aaaa;aaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaaa;aaaaa;a;
