ATT0(string,5);ATT1(string,9);ATT2(string,10);
aa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaaaa;aa;aaaaa;
aa;aaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
aaaaa;aa;aaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaa;
aa;aaa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aaaaa;a;
aaaa;aaaaa;aaaaaa;
a;aaaaa;a;
a;aaaa;a;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaa;aaa;
aaaa;a;aaaa;
aaaa;a;aa;
aaaa;aaaaaaaaa;aa;
aaaaa;aaa;a;
aaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;aaaa;a;
a;aaaaaaaaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaaa;a;a;
aaaaa;a;aaa;
aa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaa;aaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaa;aaaa;aaaaaa;
aa;aaaa;aa;
aaa;aaa;aaaaaaa;
aaaa;aaa;a;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaaaa;aaaa;aa;
aa;aaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaa;aaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaa;aaaaa;
aaaa;aa;aaaa;
aaaa;aaa;a;
aaaaa;aa;aaa;
aaaa;aaaaa;a;
aa;aaaaaaaa;aa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaa;aaa;
aaaa;aa;aaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaa;aaaaaa;aa;
aaa;aaaaaaaaa;aaaa;
a;aaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaa;a;
aaaaa;aaaaaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;a;
aaaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaa;a;
aaa;aaaaaa;aaa;
aaaaa;aaaaa;a;
aaa;aaaaaaaa;aaa;
aaaa;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aaa;a;aaa;
a;aa;aaaaa;
aaaa;aa;aa;
aa;aaaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaaaaaaa;aa;
aa;a;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;a;
aaa;aaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaaaaaaa;aa;
aa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;a;aa;
aa;aaaaaaa;aaaaaaaa;
