ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.454;aaaaaaaaaa;
aaaaaaaaa;0.654;aa;
aa;0.859;aaa;
aaaaa;0.173;aa;
aa;0.31;aaa;
aaaaaaa;0.201;aaaaaa;
aaaaaaa;0.854;aaaaaa;
aaa;0.827;aaaaa;
aaaaaa;0.243;aaa;
aaaa;0.672;aaaaaaaaaa;
aaa;0.794;aaaa;
aaaaaaaaa;0.231;aaaa;
aa;0.314;aaaaa;
aaaaaaa;0.995;aaaaaaa;
aaaaa;0.755;aa;
a;0.664;aa;
aaaaaa;0.506;aaaaaaaaaa;
aaaaaaa;0.111;aaaaaaaaaa;
aaa;0.812;a;
aaaaaaaaa;0.716;aa;
aaaaaaa;0.453;aa;
aa;0.675;aaaaaaa;
aaaaaa;0.583;aaaaaaa;
aaaaaa;0.858;a;
aaaa;0.481;aaaaaaa;
aaaaaaaaa;0.273;aaaa;
aaaaaaaaa;0.937;aaaaaaaa;
aaaaaaaaa;0.448;a;
aaa;0.905;aaaaaaa;
aaaaa;0.894;aaaaaaa;
aaaaaaaaa;0.973;aa;
aaaaaaaa;0.0097;aaaaaaaaaa;
a;0.411;a;
aaaaaa;0.891;aaaaaaa;
aaaaaaaa;0.458;a;
a;0.485;a;
aaaaaaaa;0.268;a;
aaaaa;0.223;a;
aaaaaaa;0.271;aaaaaaa;
a;0.0579;aaaaaaaaa;
aaaaa;0.0645;aaaaaaaa;
aaaaaaaa;0.316;a;
aaa;0.673;aaaaaaaa;
aaaaaa;0.154;aa;
aaaa;0.842;aaa;
aaaaaaaa;0.121;aaaaaaa;
aaaaaaaaa;0.431;aaaaaaaaaa;
aaa;0.844;aa;
aaaaa;0.415;aaaaa;
aaaa;0.861;aaaaaaaaaa;
aaaa;0.366;aaaaaaaa;
aaaaaa;0.29;aaaaaa;
aaaaaaa;0.203;aaa;
aaaaaa;0.406;aaaaaaaaaa;
aaaaaa;0.936;aaaaaaaa;
aaaaaaaaa;0.634;aaa;
