ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.65;aaaa;
aa;0.701;aaaa;
aaaaaaaaa;0.648;aaaaaa;
aaaaaaaa;0.84;aaaa;
aaaaaa;0.306;a;
aa;0.852;aaaaaaaa;
aaaaaaaa;0.535;aa;
aa;0.946;aaa;
aaaaaaa;0.549;aaaaaaaa;
aaaaaaaa;0.591;aaaaaaaaa;
aaa;0.514;aa;
aaaaaaaa;0.788;aaaaaaa;
aaaaaaa;0.129;aaaaaaaaa;
aa;0.0673;aaa;
aa;0.169;aaa;
aaaaa;0.892;aaa;
aaaaaaaa;0.384;aaaa;
aaaa;0.156;aa;
aaaaa;0.972;aaa;
aa;0.18;aaaaaaaa;
aaaaaa;0.519;aaaaaaaaaa;
aa;0.409;aa;
aaaaaa;0.343;aaaaaaaaaa;
aa;0.306;aaaaa;
aaa;0.101;aaaaa;
aaaaaaa;0.65;a;
aaaaaa;0.897;aaaaaaaa;
aa;0.184;aaaaaaaaa;
aaaaaaaa;0.706;a;
aaaa;0.102;aaaaa;
a;0.749;a;
aaaaaaaaa;0.746;aaaa;
aaaaaaa;0.131;aaaaaa;
aaaaaaaaa;0.448;aaaaaaa;
aaaaaaaa;0.193;aaaaaaaaa;
aaaaaa;0.762;aaaa;
aaaa;0.712;aaa;
aaaaaa;0.426;aaaaaa;
aaaaaa;0.824;aaaa;
aaaaaaaa;0.985;aaaaaa;
aaaaaaa;0.553;aa;
aaaaaa;0.929;a;
aa;0.142;aaaaaaaaa;
a;0.254;aaaaaa;
a;0.99;aaa;
aaaa;0.51;aaaaaaaa;
aaaaaaaa;0.0108;aaaaaaaaa;
aaaaaaaa;0.969;aa;
aaaaaaa;0.15;a;
aaaaaaaa;0.596;aaaaaaa;
aa;0.0935;aaa;
aaaaaaaaa;0.116;aa;
aaa;0.281;aaaa;
aaaaaa;0.0452;aaaa;
aaa;0.653;aaaaaaaa;
aaaa;0.841;aaa;
aaaaaaaaa;0.22;aaaaaa;
aaaaaaa;0.142;aaaaaaaaa;
a;0.174;aaaaaaaaa;
a;0.34;aaaaaaa;
aaaaaa;0.539;aaaaaaaaa;
aaaa;0.996;aaaaa;
a;0.606;aaaaaa;
aaaa;0.757;aaa;
aaaaaaaa;0.849;aaaaaa;
aaaaa;0.0654;a;
aaaa;0.272;aaaa;
aaaaa;0.858;aaaaaaaaa;
aa;0.743;aaaaaaaaaa;
aaaaaaaaa;0.852;aaaaaaaa;
aaa;0.843;aa;
aaaaaa;0.704;aaaaaaaaaa;
aaaaa;0.705;aaaaaaa;
aaaaaaa;0.922;aaa;
aa;0.127;aaaaaaa;
aaaa;0.579;aaa;
aaaaaaaa;0.761;aaaaaa;
aaaaaa;0.135;aaaaaa;
aaa;0.254;aaaaaaaaa;
aaaaaaa;0.621;aaaaaaaaaa;
aaa;0.562;aaaaaaaaaa;
aaaaaaaa;0.0507;aaaaaaaa;
aaaaaaa;0.436;aaaaaaaaaa;
aaaaaa;0.057;aaaaaaaa;
aa;0.86;aaaaa;
aaaaa;0.714;aaaaaa;
aaaaa;0.761;aaaaaaa;
aa;0.789;a;
aaaaaa;0.528;aaa;
aaaaaa;0.714;a;
aa;0.51;aaaaaaaaa;
aaaa;0.575;aa;
aaaa;0.279;aaaaaaaa;
aaaaaa;0.428;aaaaaaaa;
aaa;0.238;aaaaaaaaa;
aaaa;0.173;aaaaaaa;
aaaaa;0.941;a;
aaaaa;0.144;a;
aaaaaaaa;0.905;aaaaaaaaa;
aaaaaa;0.492;aaa;
aaaa;0.398;aaaaaaaaaa;
aaa;0.855;aaaa;
aaaaaaaaa;0.731;aaaaaaaaa;
aaaaaaaaa;0.0841;aaaaaaaaaa;
aa;0.818;aaaaaaaa;
aaaaaaaaa;0.942;aaaaa;
aaaaaaa;0.241;aaaaaaaa;
aaaaaaaaa;0.259;aaaaaaaaa;
aaaaa;0.195;aa;
aa;0.971;aaaaaaaa;
aaaaa;0.538;aaaaaaaaa;
aaaa;0.908;aaa;
a;0.0957;aaaaaaaa;
aa;0.803;aaaaaa;
aaaaaa;0.513;aa;
aaaaaaaa;0.108;aaaa;
a;0.845;aaaaaaaaa;
aaaaaa;0.429;aaaaaaaaaa;
aaaaaaa;0.701;aaaaaa;
a;0.845;aaaa;
aaaaaa;0.736;aaaaaaaaaa;
aaaaaaaa;0.769;aa;
a;0.863;aaaaaaaa;
aaaaaa;0.941;aa;
aa;0.157;aaa;
aaaaa;0.559;aaaaaaa;
aa;0.535;aaaa;
aaaaaaa;0.852;aaaaaaaaaa;
aaaaaaaa;0.565;aaaaaaa;
aaaaaaaa;0.558;aaaaaaaaaa;
aaaaaa;0.358;aaaaaaa;
aaaaaaaaa;0.22;aa;
aaaa;0.684;aa;
aaaaa;0.962;aaaaaaaaaa;
aaaaaa;0.262;aaaaa;
aaaaaa;0.425;a;
a;0.895;aaaa;
aaaaaaaa;0.268;aaaaaaaa;
aaaaaaaaa;0.207;aa;
aaa;0.153;aaaaaaaaaa;
aaaaaaaa;0.259;aaa;
aaaaaaaaa;0.359;aaa;
aaaaaaaa;0.624;aaaaaaaaaa;
aaa;0.843;aaaaaaaa;
aa;0.825;aaaa;
aaaaaaaa;0.156;aaaaaaaaa;
aaaa;0.0736;aaaaaa;
aaaaa;0.375;aaaaaaaa;
aaaaaaaaa;0.85;aaaaaa;
aaaaa;0.923;aaaaaaaaa;
aaaaaa;0.562;a;
a;0.241;aa;
aaaaaaaaa;0.244;aaaaa;
aaaaaaaa;0.858;aaaaaaa;
a;0.0231;aaaaa;
aaaa;0.284;aaaaaaaaaa;
aaaaaaa;0.149;aaaaa;
aaa;0.688;aaaaa;
aa;0.947;aaaa;
aa;0.0982;aa;
aaaaaaa;0.63;aaa;
a;0.66;aaaa;
aaaaa;0.321;aaaaaaaaaa;
aaaaaaaa;0.429;a;
a;0.751;aaaaaaaa;
aaaaa;0.487;a;
aa;0.541;aa;
aaaaaaaaa;0.0983;aaaaa;
aa;0.36;aa;
aaaaaaaaa;0.798;aaaaaaaa;
aaaaaaa;0.245;aaaaa;
aaa;0.7;aaaaaaaaa;
aaaaaa;0.954;aaaaaa;
aaaaa;0.892;aaaaaaaaaa;
aaaaaaaaa;0.575;aa;
aaaa;0.369;aaaa;
aaaaaa;0.66;aaaaaaaa;
aaaaaaaa;0.945;a;
aaaaaaaa;0.26;aaaaaa;
aaaaaaa;0.986;aaaaa;
aaaaaaaa;0.779;aaaaaa;
aaaaaaa;0.559;aaaaaaaaaa;
aa;0.212;aaa;
a;0.576;aaaa;
aaa;0.803;aaaaaa;
a;0.618;aaaaaaaaaa;
aaaaaaa;0.486;aaaaaaaa;
aaaaaaa;0.387;a;
aaaaaaaaa;0.293;aaaaaa;
aaaaaaaaa;0.991;aa;
aa;0.293;aaaa;
a;0.712;a;
aaaaaaaaa;0.516;aaaaaaaa;
aaaaaa;0.45;a;
aa;0.614;aaaaa;
aaaaaaaa;0.515;aaaaa;
aaaaaaa;0.737;aaaaa;
aaaaaaa;0.592;aaaaaaaa;
aa;0.0333;aaaaaaaaaa;
aa;0.413;aaaaa;
aaaa;0.61;aaaaaaaaa;
aaaaaaaa;0.778;aaaaa;
a;0.69;aa;
aaaaaaaaa;0.602;aaaaaa;
aaaaaaaaa;0.114;aaaaaaa;
aaaaaaaa;0.551;aaaaaaa;
aaaaa;0.753;aaaaa;
aaa;0.93;aaaaaaaaa;
aaaa;0.365;aaaaaaa;
aaaa;0.96;aa;
aaaaaaaa;0.768;aaaaaaaa;
aaaa;0.126;aaaaaaaaaa;
aaaaaaaa;0.697;aaaaaaaa;
aa;0.52;aaaaaaaaa;
aaaaaaaaa;0.69;aaaaaaaaaa;
aa;0.986;aaaaa;
aa;0.945;aaaa;
aaaaaaa;0.257;aaaaa;
a;0.476;aaaaaaa;
aaaaaaaa;0.764;aaaa;
aaaaaaaaa;0.541;a;
aaaaa;0.605;aaaa;
aaaaaaa;0.495;aa;
aaaaaa;0.433;aaaaaaaaa;
aa;0.564;aaaaaaaaaa;
aa;0.0563;aaaaaa;
aa;0.451;a;
a;0.142;aa;
aaa;0.883;aaaaaaa;
aaaaaa;0.311;a;
aaaaaa;0.129;aaaaa;
aaaaaaaa;0.652;aaaaaa;
aaaaa;0.379;aaaaaaaa;
aaaaaa;0.528;aaaaa;
aaa;0.0248;aaa;
a;0.355;aaaaaaaa;
aaaaaaa;0.662;aaaaaaa;
aaaaaaaa;0.54;aaaaa;
aaaaaaaa;0.195;a;
aaa;0.651;aaaaaaaaaa;
a;0.88;aaaaaa;
aaaaaa;0.259;aaaaaaa;
aaaaaaa;0.452;aaaaaaa;
a;0.488;aaaaaaa;
aaa;0.202;aaaaaaa;
aa;0.44;aaa;
aaaaaaaa;0.623;aa;
aaaaaaaa;0.456;aa;
aaaaa;0.323;aaaaaaaa;
aa;0.4;aaaaaaaaaa;
aaaa;0.235;aaaa;
aa;0.401;aaaaaaa;
aaaaaaaaa;0.491;aaaaaaa;
aaa;0.327;aaaaa;
aaaaa;0.53;aa;
aaaaaaaaa;0.771;aaaa;
a;0.0841;aa;
aaaaaa;0.242;aaaaaaa;
aaaaaa;0.458;aaa;
aaa;0.113;aaaaaaaaaa;
a;0.495;aa;
aaaaaaaaa;0.554;aaaaa;
aaaaa;0.514;aaaaaaaa;
aaaaaaa;0.00212;aaaaaaa;
aaaa;0.646;aa;
aaaaaaa;0.0399;aaaa;
aaaaa;0.565;aaaaaaa;
aa;0.209;aaaaaa;
aaa;0.411;aaaaaaaaaa;
aaaa;0.86;aaaaaaaaaa;
aaaaaa;0.455;aaaa;
aaaaaa;0.87;aaaaaa;
aaaaaa;0.928;a;
aaaaa;0.877;aaaaaaaaaa;
aa;0.0392;aaaaaaa;
a;0.0274;aaaaa;
aaa;0.683;aa;
aaaa;0.341;aaaaa;
a;0.0993;aaa;
aaaaa;0.781;aaaa;
aaa;0.894;aaaaaa;
aaa;0.969;a;
aaaaaaaaa;0.523;aaaaaaaaaa;
aaaaa;0.0363;aaaaaaa;
aaaa;0.794;a;
aaaaa;0.757;aa;
aaaa;0.238;aaaaaaaaa;
aaa;0.726;aaaaaaa;
aa;0.263;aa;
