ATT0(string,9);ATT1(float,1);
aaaaaa;0.845;
aaaaaaa;0.285;
aaaaaaaa;0.763;
aaaa;0.219;
aa;0.676;
aaaaa;0.835;
aa;0.266;
aaaaaaaa;0.765;
aaaa;0.406;
aaaaaa;0.273;
aaaa;0.813;
aaaaaaa;0.949;
aaaaaaa;0.0844;
aaaaa;0.639;
aaaaaaaa;0.468;
aaaaa;0.398;
aaaaa;0.679;
aa;0.241;
aaaaa;0.868;
aaaaaaaa;0.069;
aa;0.226;
a;0.923;
aaa;0.466;
aa;0.999;
aaaaaaaaa;0.666;
aaaaa;0.4;
aaaaa;0.192;
aaaaaa;0.632;
aaaaaaa;0.69;
aaaaaaa;0.812;
aaaaaaa;0.796;
aaaa;0.923;
aaaaaaa;0.886;
aaaa;0.0559;
aaaaaaaaa;0.786;
aaaaa;0.442;
aaaaaaaaa;0.652;
a;0.052;
a;0.844;
aaa;0.312;
aaaaaaa;0.742;
aaaaaaaa;0.787;
aaaaaaa;0.219;
aaaaaa;0.0783;
aaaaaaa;0.222;
aaaaa;0.726;
aaaaa;0.304;
