ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.812;aa;
aaa;0.795;aaaa;
aaaaa;0.36;aaaaaa;
aaaaa;0.858;aaaaaaaaaa;
a;0.0509;aaaaaaaaaa;
aaaa;0.722;aaaaaaaaa;
aaaaa;0.796;aaa;
aa;0.526;aaaaaaa;
aa;0.163;a;
aaaa;0.284;aaaaaaaaaa;
aaaa;0.558;aaaaa;
aa;0.573;aaaaaaa;
aaa;0.339;aaaaaaaa;
aaaa;0.378;a;
aa;0.724;aaa;
aaa;0.345;aaaaa;
aaa;0.957;aaaaaaa;
a;0.456;aaaaaa;
aaaaa;0.623;aaaaaaaa;
a;0.565;aaaaaaaaaa;
aaa;0.693;aaaa;
aaa;0.0669;aaaaaaaa;
aaa;0.616;aaaaa;
aa;0.738;aa;
aaa;0.0664;aaa;
aaaa;0.0566;aaaaaaaaa;
aa;0.366;aa;
a;0.365;aaaaaa;
aa;0.575;a;
aaaa;0.00751;aaa;
a;0.755;aaaaaaaaaa;
a;0.844;aaaaaa;
aaa;0.15;aaaaaaaa;
aaaa;0.973;aaa;
aaa;0.883;a;
aaaaa;0.908;aa;
aaaa;0.885;aaaaaaaaa;
aa;0.574;aaaaa;
a;0.29;aaaa;
aa;0.0188;aaaaaa;
a;0.481;aaaaaaaaaa;
aaaa;0.147;aaaaaa;
aaaa;0.61;aaaaaaaa;
aaa;0.00763;aa;
aaaa;0.373;aaa;
aaaa;0.549;aaaa;
aaaa;0.148;aa;
aaaa;0.475;aaa;
aa;0.538;aaaaaaaa;
aaaaa;0.0609;aaaa;
aaaa;0.341;aaaaaaa;
aaaa;0.873;aaaaaaaa;
a;0.675;aaaaaaa;
aaaaa;0.671;a;
aaaaa;0.621;aaaaaaa;
a;0.989;aaaaaaaaa;
a;0.241;aaaaaaaa;
a;0.676;aaaa;
a;0.136;aaa;
aaa;0.545;aaa;
aaa;0.725;aaaaa;
aa;0.961;aaaaaaaaaa;
aa;0.674;aaa;
aaaa;0.596;aaa;
aaaaa;0.122;aaaaaaa;
aaaa;0.688;a;
a;0.963;aaaaa;
a;0.735;aaaaaaaaa;
aaaa;0.725;aaaaa;
a;0.995;aa;
a;0.772;aa;
aaaa;0.268;aa;
aaaa;0.809;aaaaa;
a;0.465;aaaaaaaaaa;
aa;0.59;a;
aaaaa;0.74;aaaaaaaaaa;
aaa;0.333;aaaaaa;
