ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.533;aaa;aaa;
0.586;aa;aaa;
0.723;aaa;aaaaaa;
0.821;a;aaa;
0.138;aaa;a;
0.132;aa;aaaaa;
0.519;aa;a;
0.848;aa;aaaaaa;
0.187;aa;a;
0.767;aaa;aa;
0.557;aa;aaa;
0.155;a;aaaaa;
0.0557;a;aa;
0.762;a;aaaaaaa;
0.218;a;aaaaaaaaaa;
0.587;aaa;aaaaaaa;
0.907;a;aaaaaaaaaa;
0.915;aa;aaaaaaaaa;
0.908;aaa;aaaaaaaaaa;
0.749;a;aaaaaaa;
0.333;aa;aaaaaaaaa;
0.789;aa;aaaaaaa;
0.456;aaa;aaaa;
0.133;a;aa;
0.701;aa;aaa;
0.292;a;aaaaaaa;
0.921;aaa;aaaaaaa;
0.989;a;aaaa;
0.455;a;a;
0.195;aaa;aaaaaaaa;
0.303;aaa;aaa;
0.527;a;a;
0.091;aa;aaaaaaaa;
0.611;a;aa;
0.989;a;aaaaaaaa;
0.162;a;aaaaaaaaaa;
0.849;a;aaaaaaaa;
0.857;aaa;a;
0.523;aaa;a;
0.085;aa;aaaa;
0.33;aaa;aaaa;
0.208;aaa;aaaaaaaaaa;
0.944;a;aaaaaaaaa;
0.701;a;aaaa;
0.494;a;aa;
0.124;aa;aaaa;
0.115;a;aaaaaaaaaa;
0.994;aa;aaa;
0.129;aa;aaaaaaaa;
0.0876;aaa;aaa;
0.357;a;aaaa;
0.564;aa;aaaaaaaaa;
0.857;a;aaaaaaaaa;
0.244;aaa;aa;
0.458;aa;aaaaa;
0.588;a;aaaa;
0.609;aa;aa;
0.755;aa;a;
0.36;a;aaaaaaaa;
0.838;a;aaaaaaaa;
0.251;aaa;aaaaaaaa;
0.94;aa;aaaaaaa;
0.868;a;aaaaa;
0.323;a;aaaaaaa;
0.887;aaa;aaaaa;
0.991;a;a;
0.455;a;aa;
0.425;aaa;a;
0.68;aaa;aaaa;
0.473;a;aa;
0.636;aaa;aa;
0.0765;a;aaaaaa;
0.058;aaa;aaaaaaaaaa;
0.184;aa;aaaaaaaa;
0.769;aaa;aaaaa;
0.15;a;aaaaaaaaa;
0.54;aaa;aaaaa;
0.548;aa;aaaaaaaa;
0.852;a;aaaaaa;
0.477;aa;aaaaaaaa;
0.234;aa;aaaaa;
0.583;a;aaaaa;
0.53;aaa;a;
0.0115;a;a;
