ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.0749;a;aaaa;
0.421;aaaa;a;
0.658;a;a;
0.822;aa;aaaaaa;
0.806;aaa;aaaa;
0.584;a;a;
0.682;aaaa;aaaaaaaa;
0.714;a;aaaa;
0.111;aaa;aaaaaa;
0.689;a;aaaa;
0.775;a;aaaaaaaaaa;
0.478;aaaa;aaa;
0.0506;aaa;aaaaaaaaa;
0.0398;aa;aaaaaaaaaa;
0.218;aa;aaaaaaa;
0.719;aa;aa;
0.162;aaa;aaaa;
0.449;aaaa;aaaaaaaa;
0.425;aaa;aaaaa;
0.0659;aaaa;aa;
0.92;a;aaa;
0.54;aaa;aaaaaaaaaa;
0.929;a;aaaaaaaaa;
0.159;aa;aaaa;
0.0323;aaaa;aaaaaa;
0.353;aa;aaaaaaaaaa;
0.59;a;aaaaaaaaaa;
0.793;a;a;
0.909;aa;aaa;
0.401;aaaa;aaaaaaaaa;
0.666;aaaa;aa;
0.773;aa;aaaaa;
0.129;aaaa;aaaaaa;
0.656;aa;aaaaaaaaa;
0.946;aaa;aa;
0.52;a;aaaaaaa;
0.169;a;aaaaaaaaaa;
0.971;aa;aaaaaaaaaa;
0.915;a;aaaaaa;
0.0955;aa;aaa;
0.602;a;aaaaaaa;
0.222;aa;aaaa;
0.208;aaa;aaaa;
0.788;aa;a;
0.565;aaa;aaaaaaaaa;
0.644;aa;aaaaaaaaa;
0.815;a;a;
0.338;aaa;aaaaaaaaaa;
0.7;aa;aaaa;
0.985;a;aaaa;
0.483;aaa;a;
0.348;aaaa;aaaaaaaaaa;
0.202;a;aaaaa;
0.419;aaa;aaaaaaaa;
0.247;a;a;
0.124;aa;aa;
0.22;aaaa;aaaaaaa;
0.669;aaaa;a;
0.00391;aaa;a;
0.366;a;aaaaa;
0.698;aaaa;aaaaaaa;
0.0498;aaa;aaaaaaaa;
0.974;aaaa;aaaaaaaaa;
0.34;a;aaaaaaaaa;
0.876;aaaa;aaaaaa;
0.768;aaa;aaaaaaaa;
0.0915;aa;aaaaaaa;
0.222;aaa;a;
0.891;aa;aaaaa;
0.563;a;aaa;
0.694;aa;aa;
0.372;aa;aaaaaaaaa;
0.152;aaa;a;
0.991;aaaa;a;
0.856;aa;aaaaaaaa;
0.733;aaaa;aaaa;
0.789;a;aaaaa;
0.0927;aaa;aaaaaaa;
0.22;aa;aaaaaa;
0.986;aaa;aaaaaa;
0.803;a;aaaaaaaaa;
0.724;aaa;aaa;
0.112;a;aa;
0.576;aaa;aaaaaaaa;
0.601;a;aaaaaaa;
0.323;aaa;a;
0.0575;aaa;aa;
0.062;aaaa;aaa;
0.096;aaaa;aaaaaaaaaa;
0.22;aa;aaaaaaaaa;
0.977;aaa;aaaaaaaaa;
0.227;aa;aaa;
0.943;aa;aaaaaaaaa;
0.513;aaaa;aaa;
0.611;a;aaaaaaaaaa;
0.716;a;aaaaaaaa;
0.157;aaa;aaa;
0.199;aa;aaaaa;
0.753;aaaa;aaaa;
0.847;a;aaaaaaaaa;
0.789;aa;aaaaaaaa;
0.781;aaaa;aa;
0.881;aaaa;aaaaa;
0.346;aaaa;aa;
0.899;a;aa;
0.0542;aa;aaaaaaaaaa;
0.597;a;aaaaaaa;
0.801;aa;aaa;
0.427;a;aaaaa;
0.0272;a;aaaaaaaaa;
0.907;a;aaaaaaaaaa;
0.577;a;aaaaa;
0.727;a;aaaaaaaa;
0.646;aaa;aaaaa;
0.0011;aaa;aaaaaaaaaa;
0.946;aa;aaa;
0.145;aaa;aaa;
0.441;aa;aaaaaaaaaa;
0.622;aaaa;aaaaaaa;
0.0323;a;aaaaaa;
0.136;aaa;aaaaaaaaaa;
0.247;aaa;aa;
0.833;a;aaa;
0.869;aaaa;aaaaaaa;
0.363;a;a;
0.181;aaaa;a;
0.344;aaaa;aaaaaa;
0.846;aa;aaaaaaaaaa;
0.528;aa;aaaaaaaa;
0.704;a;aaa;
0.56;a;aaaaaa;
0.062;aa;aaaaaaaaa;
0.88;aaaa;aaaaa;
0.735;aaaa;aaaaaaaaa;
0.522;aaaa;aaaaaaaaaa;
0.803;aaa;aaaaaaaa;
0.788;aa;aaaaaa;
0.811;a;aaaaaaa;
0.0926;aaaa;aaa;
0.757;a;aaaaa;
0.164;aaa;aaaaaa;
0.102;a;aaa;
0.9;aa;aaa;
0.451;aa;aaaaaaa;
0.457;aaaa;aaaa;
0.0794;a;a;
0.84;a;aaaaaaaaa;
0.701;a;aaaaaaaaaa;
0.214;aaa;aaaaaaaaaa;
0.143;a;aaaaaaaa;
0.987;aa;aaaaaaaa;
0.431;aaa;aaaaaaa;
0.42;a;aa;
0.672;aaaa;aaaaaa;
0.992;aaa;a;
0.586;aaaa;aa;
0.345;aa;aaaaa;
0.0813;aaaa;aaa;
0.342;a;aaa;
0.54;a;aaaaa;
0.795;aaaa;aaaaaaa;
0.818;a;aaa;
0.00179;a;aaaaaaaa;
0.0876;aa;aaaaaa;
0.0516;aaaa;aa;
0.132;aaa;aaa;
0.482;aaaa;aaa;
0.505;a;aa;
0.194;aaa;aaaaaaa;
0.775;aaa;aaaaaaaaa;
0.172;aa;aaaaaa;
0.783;a;aaaaaaa;
0.297;aaa;aa;
0.724;aaa;aaaaaaa;
0.934;aaaa;aaaaaa;
0.51;a;aaa;
0.205;aaa;aaaaaaaaa;
0.594;aaa;aaaaaaaa;
0.682;aa;aaaaaaaaa;
0.434;a;aaa;
0.722;aa;aaaaaaaaaa;
0.24;aaaa;aaaaaa;
0.996;aaaa;aaaa;
0.965;aa;aaaaaaaaaa;
0.517;aaaa;aaaaaaaaaa;
0.849;aa;a;
0.0993;aaaa;aaaaaaaa;
0.373;aa;aaaaa;
0.957;aaa;aaaaaaaa;
0.634;aaaa;aaaaaa;
0.0131;aaa;aaaaaaa;
0.112;a;aa;
0.162;aa;aaaaaaaaa;
0.059;aaaa;aa;
0.0936;aaaa;aaa;
0.104;aa;a;
0.209;aa;aaaaaaaaaa;
0.307;aaaa;aaaaaa;
0.283;aaaa;aa;
0.776;aaa;aaaaaaaaaa;
0.178;a;aaaaaa;
0.794;aaaa;aa;
0.133;a;aaaaa;
0.464;a;aa;
0.258;a;aaaa;
0.555;a;aaaaaaa;
0.72;aaaa;aaaaaaaaaa;
0.923;aaa;aaaaaaaaaa;
0.648;a;aa;
0.761;aa;aaaaaa;
0.882;aa;aaa;
0.367;aaa;aaaaaaaaa;
0.0271;a;aaa;
0.0758;aa;aaa;
0.94;aa;a;
0.774;aaaa;aaaaaaaaaa;
0.436;a;aaa;
0.367;a;aaaaaaa;
0.872;aaaa;aaaaaaa;
0.138;aa;aaaaaaaaaa;
0.893;aaa;aaaaa;
0.176;aaa;aaaaaaaaa;
0.518;aaa;aaa;
0.895;aaa;aaaaaaaaaa;
0.761;a;aaaaaaaaaa;
0.0718;aaaa;aaa;
0.626;aa;aaaaa;
0.416;aaa;aa;
0.2;aaa;aaaa;
0.486;aa;aa;
0.262;aaa;aaaaaaa;
0.421;a;aaaaaaaa;
0.776;aaaa;aaa;
0.467;aaaa;aaaaaaaaa;
0.874;aa;aaaaaaaa;
0.865;aaaa;aaaaaa;
0.958;aa;aaaaaaaa;
0.723;a;aaaaaaaaaa;
0.962;aa;aaa;
0.157;a;aa;
0.619;aaaa;aaaaaaaa;
0.304;aaaa;aaaaaaaaa;
0.865;aa;aaaaaaa;
0.198;a;aaaaaaaaa;
0.983;aa;aaaaaaaaaa;
0.302;aa;aaaaaaaaaa;
0.894;aaaa;aa;
0.55;aa;aaaaa;
0.84;a;aa;
0.666;aa;aaaaaaa;
0.0826;aa;aaaaaaaa;
0.656;aaa;aaa;
0.676;aaaa;aaaaaa;
0.493;aaa;aaaa;
0.771;aaaa;aaaaaaaaa;
0.0369;aaaa;aaaaaa;
0.435;aaa;aaaaa;
0.225;aaaa;aaaa;
0.669;aa;aaaaaa;
0.418;aaa;aaa;
0.681;aa;a;
0.901;aa;aa;
0.405;a;aaa;
0.505;aa;a;
0.0584;a;aaaa;
0.927;aaaa;aaaaaaa;
0.809;aaa;aaaaaaa;
0.0478;aaaa;aa;
0.107;a;aaaaaaaaa;
0.81;aaa;aaaa;
0.0782;aaaa;aaaaaaaa;
0.933;aa;aaaaaaaaa;
0.868;aa;aaaa;
0.045;aaaa;aaaaaaaa;
0.977;aa;aa;
0.58;a;aaaaaaa;
0.815;aa;aaaaaaaa;
0.189;aaaa;aaaa;
0.189;aa;aaa;
0.422;aaaa;a;
0.256;aaaa;aaaaaaa;
0.134;aaaa;aaaaa;
0.576;aa;aaa;
0.992;aa;aaaaaa;
0.271;aa;aaaaaaaa;
0.728;aaa;aaa;
0.941;a;aaaaaa;
0.69;aaa;aaaa;
0.333;aaa;aaaaaaaaaa;
0.968;aaa;aaaaaaaaa;
0.503;aaa;aaaaaaaaaa;
0.92;aaa;aaa;
0.838;aa;aaaaa;
0.639;aaa;aaaaa;
0.321;aaa;aaaaaaaa;
0.547;aa;aa;
0.0578;aa;a;
0.864;aaaa;aaaaaa;
0.851;aaaa;aaaa;
0.892;aa;aaaaaaaa;
0.294;aaaa;aaaa;
0.085;aaa;aaaaa;
0.469;aaa;aaaaaaa;
0.135;aa;aaa;
0.569;aaaa;aaaaaaaaa;
0.291;a;aaaa;
0.429;a;aaaaaa;
0.981;aaa;aaaaaa;
0.0778;aaaa;aaaaaaaaa;
0.114;aaaa;aaaaaa;
0.9;aa;aa;
0.108;a;aaaaaaaaaa;
0.635;aaa;aaaaaaaaaa;
0.453;a;aaaaaa;
0.342;aaaa;aaaaa;
0.427;aaaa;aa;
0.95;a;aaaaaaa;
0.632;a;a;
0.208;aa;aaaaaaaa;
0.959;a;aaaaaaa;
0.627;a;aaaa;
0.492;a;aaaaaaa;
0.394;aa;aaaaaaaaa;
0.0897;aaaa;aaaaaaaaaa;
0.114;a;aaaaaaaaaa;
0.15;a;aaaaaa;
0.452;aaa;aaaaaa;
0.188;aaaa;aaaaa;
0.757;aa;aaaaaa;
0.538;aaaa;aaaaaaa;
0.556;aa;aaaaaaaaaa;
0.0691;a;aaaaaaaa;
0.878;a;aaa;
0.366;aa;aaaa;
0.0249;aa;aaaaaaaaaa;
0.586;aaaa;aaaaaa;
0.495;aaaa;a;
0.317;a;aaaaaaa;
0.571;aaaa;aaa;
0.117;aaaa;aaaaaa;
0.0862;aa;aaaaa;
0.881;aaa;aaaa;
0.324;a;aaaa;
0.258;aaaa;aaaa;
0.00241;aaa;aaa;
0.139;aaaa;aaa;
0.582;aa;aaaaaaaa;
0.653;a;a;
0.924;aaaa;aaaa;
0.551;aaaa;a;
0.893;aa;aaaaaaaaa;
